id,yield
17155,5778.888003853851
17156,6396.21643903098
17157,5818.934089476049
17158,6706.675112311656
17159,6890.8111504195285
17160,6069.418612206967
17161,4631.611054323985
17162,6334.972341793199
17163,6781.76942849816
17164,5917.767500810188
17165,6307.681648240883
17166,5290.973115272888
17167,6628.187623529114
17168,5419.5593174630485
17169,4834.494425738671
17170,6711.004090595973
17171,5434.373340093726
17172,6073.338511569828
17173,6158.293006283428
17174,5317.894992331205
17175,6479.642852777903
17176,5950.297604053693
17177,5818.58979292407
17178,5659.1498158952745
17179,5342.116193508953
17180,5290.957794923143
17181,5371.672725839587
17182,4806.153123786208
17183,7028.860714594101
17184,5905.300021530056
17185,5457.936629544781
17186,5177.630392713464
17187,6208.533758170411
17188,5680.96685530943
17189,6259.891394247035
17190,5551.411410066837
17191,5600.795820075632
17192,6267.934856744516
17193,5606.63170070121
17194,5860.636188290046
17195,6350.940624234045
17196,5418.233937370863
17197,6629.363407513626
17198,4560.560157596749
17199,6168.457893510956
17200,5269.761408409384
17201,5269.021281241318
17202,6824.375355020472
17203,6095.841197369725
17204,6203.553732895555
17205,7047.646550200686
17206,6030.537452307431
17207,5090.368855896163
17208,5642.9376346577965
17209,5680.241561058462
17210,6041.514653125091
17211,5948.107806315791
17212,5402.003662335163
17213,5614.6516381223955
17214,5902.874508405542
17215,5348.147514953448
17216,4818.844905861432
17217,6179.706401619841
17218,5680.88932568138
17219,6434.083552611584
17220,6123.448410358204
17221,6741.836082559062
17222,6738.811975686476
17223,5484.7828249992235
17224,5696.956031805558
17225,6835.986738750299
17226,4812.795122197546
17227,5563.745162114393
17228,6329.957425146628
17229,6264.41314376064
17230,5156.228709109616
17231,6020.108480676797
17232,6076.567573494405
17233,6396.130796894253
17234,6853.216612090287
17235,6097.449719188582
17236,5460.528472326022
17237,6357.979266172774
17238,6076.513958136638
17239,6929.115320320049
17240,5524.826445338189
17241,6763.2627567535865
17242,6768.947672718173
17243,5717.87789431811
17244,5564.438751263136
17245,5873.533504841078
17246,6625.269647582111
17247,6300.507372711232
17248,5461.653521329571
17249,5940.331811939915
17250,6226.693422059488
17251,6767.594999625545
17252,6469.6580509983405
17253,4841.36771529776
17254,6551.762735707667
17255,5365.2366293107925
17256,6426.47061177404
17257,5570.8802556248565
17258,6161.888074170649
17259,5436.521959904768
17260,6755.070190068723
17261,6135.6141730053
17262,6932.307526009503
17263,5769.226505539031
17264,6244.03964535312
17265,5971.574200258652
17266,5984.515327964968
17267,5346.515714771006
17268,6846.718594133533
17269,5232.563280386331
17270,6787.9767447110235
17271,6443.317981638334
17272,4747.785722745485
17273,5118.299814477175
17274,6176.061362786609
17275,6478.664423058709
17276,6458.689659040848
17277,5895.104027183358
17278,5328.487370452441
17279,6867.9637248886365
17280,5579.565433810366
17281,5854.0778651051405
17282,5431.638722472953
17283,6140.389361048015
17284,6311.266810026355
17285,5788.720081492868
17286,7020.203698361376
17287,5571.544134134424
17288,6003.271182805725
17289,6287.800825907106
17290,6297.1554987625395
17291,6877.919278394443
17292,6097.811955638813
17293,6738.328927404055
17294,6804.8247863240895
17295,5414.193946289134
17296,5491.737107459024
17297,6708.690263507946
17298,4938.826042897853
17299,4849.268935354711
17300,5476.572993627084
17301,5494.960700949477
17302,4965.282069549171
17303,5010.7199986791675
17304,5341.006139615239
17305,6355.69182631715
17306,5899.510390583906
17307,5733.838030648032
17308,7074.507559129687
17309,5290.462628701909
17310,5206.150388497531
17311,5367.891526379258
17312,5725.96222402233
17313,6695.5823444146345
17314,4543.156916959798
17315,6395.9358679348625
17316,5556.4580689117
17317,5573.111614921512
17318,5001.327487936417
17319,6286.53836938646
17320,5967.837323302974
17321,5582.733776415738
17322,5856.854628257155
17323,6284.24042571239
17324,6692.031127010888
17325,6169.155631300032
17326,5222.787765971235
17327,5857.923632316113
17328,5306.173303573364
17329,6240.697909412908
17330,5373.576767938585
17331,5720.375219024682
17332,6496.2576217330925
17333,6713.196902365641
17334,7045.536692799965
17335,5759.495051684397
17336,5400.852900164423
17337,5135.979338838623
17338,5230.025993035895
17339,6461.229768919475
17340,5576.064959132112
17341,6346.40036090873
17342,4914.844289617869
17343,5269.111916571929
17344,6567.37594040742
17345,5869.452772489338
17346,5317.371998016359
17347,6056.658447448364
17348,5067.161526270742
17349,7009.093657221532
17350,5560.698639697034
17351,6428.9908577080105
17352,6414.548173282646
17353,6291.099506737296
17354,6818.050092899798
17355,7194.260704198186
17356,5912.379074556201
17357,5079.98620465168
17358,6915.461629567663
17359,5974.1631235723935
17360,5964.608155193689
17361,6809.086999231332
17362,6052.726623428923
17363,5698.62570821763
17364,6748.415081901345
17365,5737.689955507929
17366,4940.696925046912
17367,6081.681824467189
17368,5743.652773038324
17369,6192.972563360735
17370,5640.443357628811
17371,6225.442900938968
17372,6585.041544424598
17373,5922.447959707543
17374,6769.626293827922
17375,6159.601650346009
17376,6599.32411031346
17377,5292.865833328952
17378,6207.897832361622
17379,6200.4239217272125
17380,5877.270998101376
17381,5631.219795167389
17382,5687.62695527931
17383,5088.166116029229
17384,5923.484483624344
17385,6360.372072801419
17386,5154.123000407614
17387,5293.898785974793
17388,6022.154391746052
17389,5944.715462215874
17390,6738.326321108649
17391,6516.731996927247
17392,6107.4021406437605
17393,5961.140407042506
17394,6636.882584345808
17395,5573.302499361648
17396,5605.448281994384
17397,5697.967384686713
17398,6777.819890950689
17399,5820.565201645957
17400,6286.817849547039
17401,6626.967448327869
17402,6471.8222222671
17403,5714.735709440694
17404,5395.373024901349
17405,6304.223691303905
17406,6209.366740005167
17407,6107.498132450454
17408,4985.8828801349855
17409,5598.9729280548845
17410,5445.114059747104
17411,5833.612480089779
17412,6952.447180106713
17413,6245.091610136202
17414,6247.721858896494
17415,5338.707599324563
17416,6868.626554953546
17417,6790.051804351803
17418,5726.070650327234
17419,5953.923839700675
17420,6743.570942020938
17421,6487.098013984175
17422,6232.001354702447
17423,5773.63785799744
17424,6195.842141895071
17425,5308.392311352581
17426,6790.966852037626
17427,5648.3408696174565
17428,5792.863208032403
17429,6685.359757918287
17430,5964.818467763279
17431,5111.459067668536
17432,6342.240310921173
17433,5761.540356810507
17434,5505.076231281477
17435,6991.441232320954
17436,5989.870475939036
17437,5201.043139992133
17438,6061.044383722641
17439,6330.243776860993
17440,6403.453985003852
17441,6061.522204942994
17442,5205.118058933972
17443,5188.182669616668
17444,7077.264349547357
17445,6390.398298410671
17446,5991.198237315009
17447,5913.323983174942
17448,6233.3540219912065
17449,6097.709717975503
17450,6819.843948185076
17451,5501.895524896052
17452,6445.702457269997
17453,5497.527668632259
17454,5699.281411675842
17455,6353.195334315628
17456,5385.779204825474
17457,6164.55401808061
17458,6667.410852173944
17459,5348.413769156931
17460,6725.279810778823
17461,6030.239336255028
17462,6343.835865792102
17463,5342.404996957368
17464,6160.205418993992
17465,6754.836018554106
17466,5347.78827853312
17467,6189.007706376079
17468,5739.897215512091
17469,6489.067413983175
17470,5631.38584690513
17471,6668.479984940194
17472,6756.757033006007
17473,6159.10024270368
17474,6804.175895650761
17475,5996.095172905076
17476,5602.173203366491
17477,6165.368148872139
17478,6395.711422705641
17479,5246.05357872999
17480,6639.433723472049
17481,6754.013333429084
17482,5157.611636011786
17483,5624.268196000073
17484,4965.568975491399
17485,6193.654869497549
17486,6147.40234981997
17487,5387.959816819216
17488,6295.142478675666
17489,6256.713710069628
17490,5654.4648860378475
17491,5276.141388674218
17492,6591.569302509196
17493,6841.929531571423
17494,5599.254007351235
17495,6415.689614493928
17496,5948.812489775078
17497,5160.62840287501
17498,6988.325313080347
17499,6706.75544945843
17500,6696.9827904274325
17501,7059.503965114658
17502,6134.766253924144
17503,7062.0071665289115
17504,7069.64121753111
17505,6814.868516741182
17506,5340.707380956112
17507,5752.073246760442
17508,6681.052004845395
17509,6368.23181165602
17510,5975.564100036382
17511,6995.2507056796285
17512,5104.061538926039
17513,5607.581531161588
17514,5704.557035159901
17515,6260.343700762095
17516,6599.281552171054
17517,6801.236571196838
17518,6730.363504450687
17519,5854.855868212663
17520,6977.04165486119
17521,5083.508911117
17522,5632.804960196444
17523,6344.176375059826
17524,6026.508433862211
17525,6256.873539058499
17526,5502.912592263386
17527,5655.476445943609
17528,6722.090064875464
17529,6212.39825742823
17530,6335.848195736501
17531,7085.944436495429
17532,6494.537947563171
17533,6134.342271280264
17534,6938.195425167567
17535,5623.30923053624
17536,5729.463847863651
17537,6185.378701747628
17538,5942.852205208402
17539,6782.727451262971
17540,6363.826444230969
17541,6244.689900612998
17542,6234.384879912724
17543,5874.987259262896
17544,6491.320750809221
17545,5748.827002636259
17546,5523.730976738811
17547,6484.87527265643
17548,6378.713470887525
17549,6092.155733766488
17550,5648.517952201869
17551,5882.818296385339
17552,5629.15783066562
17553,5711.252960299781
17554,5179.20927160819
17555,6313.251976971831
17556,6749.560477453272
17557,5717.540071473065
17558,5250.040512929173
17559,6711.637303082178
17560,6262.293724495387
17561,5639.0357237555145
17562,6810.228953607435
17563,5986.553843892897
17564,5905.88674320891
17565,6221.1283080442845
17566,6805.612576136616
17567,6661.54525361934
17568,6632.8260474942035
17569,5680.916017853604
17570,5575.357970029978
17571,6658.333065412818
17572,6604.428480761216
17573,5326.6760962511935
17574,5248.571249582713
17575,6174.300495825242
17576,6757.121829772849
17577,6791.1551561039305
17578,6144.951074151981
17579,5683.328953996005
17580,5799.990531234438
17581,5327.906901500738
17582,5904.293571423829
17583,6386.649521310934
17584,6281.68720815112
17585,4872.842122150019
17586,5613.669604395192
17587,5537.551176319597
17588,6547.196334883964
17589,5237.615927557043
17590,5731.223503773047
17591,5264.930393985892
17592,5021.475891202523
17593,5363.967165730915
17594,6530.1616932140605
17595,6612.137558433234
17596,5977.504404289731
17597,6527.433755583324
17598,6668.919528445418
17599,6161.29656407518
17600,5599.907322719376
17601,6753.093914561451
17602,5408.204698583209
17603,5824.0995381088915
17604,6584.877193103451
17605,6712.812653541204
17606,6522.206981592023
17607,7066.351722860539
17608,5769.742264157357
17609,6639.40746504976
17610,6760.74541619683
17611,6755.772609716533
17612,6136.245301962433
17613,5297.9598359002275
17614,7050.721294443315
17615,6011.99319152641
17616,5975.560965559049
17617,5345.9157264622145
17618,5896.511437143551
17619,6120.679974203441
17620,6899.703314092459
17621,5849.215721175187
17622,5618.652696050791
17623,5086.205841502055
17624,6263.546697313132
17625,4832.582678608817
17626,6156.898872973081
17627,5489.8265270442635
17628,6659.711007004724
17629,6345.913580519208
17630,5373.577293568821
17631,5140.254631833974
17632,6744.795074386933
17633,6392.9396468717305
17634,6331.590804155529
17635,5677.890381975584
17636,5402.7220899724825
17637,6777.815315429521
17638,5572.148168646156
17639,5373.112190601371
17640,7131.516496786165
17641,6558.932045241677
17642,6630.897760422729
17643,5179.8946649719865
17644,6397.535770862993
17645,6313.201030889805
17646,5014.956142077757
17647,6558.2338437140825
17648,5730.246841013032
17649,6733.936927684338
17650,6524.73433660475
17651,6655.748872677301
17652,5382.154468647839
17653,5799.933977111302
17654,6752.64727537199
17655,6294.569098821873
17656,6574.078311385737
17657,5223.593282101812
17658,6345.9534875667405
17659,5342.431660143997
17660,6128.6822911282
17661,6720.839912987842
17662,5880.313351473188
17663,6290.823001557294
17664,6074.889073484359
17665,6598.59346885455
17666,5596.732259648473
17667,5972.020167654482
17668,5415.761145458291
17669,5206.9868606089085
17670,7156.578488948288
17671,5583.804356627851
17672,5672.114183147671
17673,5015.31712974067
17674,5418.667949802784
17675,6656.933628300366
17676,4973.759876433105
17677,5663.5869074228785
17678,5546.604648898124
17679,5862.748928200034
17680,5816.501185620208
17681,5259.267476091338
17682,5722.830796427639
17683,6097.081260625142
17684,6367.8448850310315
17685,6369.894854701735
17686,5722.853451224922
17687,6222.263640829328
17688,5892.685745512093
17689,5908.892801299331
17690,6702.433465578687
17691,7185.1648103887055
17692,6302.863513553984
17693,6391.771931604116
17694,6359.499719937002
17695,6420.305894214035
17696,5281.293218208922
17697,5849.624210248013
17698,5629.917105079188
17699,5279.0235224394755
17700,6042.620389121775
17701,6616.360602506138
17702,6004.432335451606
17703,5465.571897827227
17704,6195.047020572412
17705,5626.749439547074
17706,5321.680705727524
17707,5216.827369143794
17708,7053.796533081266
17709,6770.799817040283
17710,6274.1632579789175
17711,5654.059953150861
17712,5875.5917308483
17713,6211.878658468096
17714,5215.815460067747
17715,6737.459273459459
17716,6307.97286090882
17717,5137.051395771945
17718,5320.727507873405
17719,5204.6770176366745
17720,6754.7675258666495
17721,6384.659588158538
17722,6312.0653589872845
17723,5998.741935388345
17724,6725.991032162271
17725,5776.265575101329
17726,5561.089279664001
17727,6638.727817796949
17728,5847.33531569835
17729,6699.290394766952
17730,4977.815815769374
17731,5615.865539880185
17732,5488.803449499365
17733,6410.637604308599
17734,6442.067340341466
17735,6702.030423862657
17736,6407.78216974912
17737,6100.7191961943945
17738,5897.423008424928
17739,5113.484749300668
17740,5046.338557058812
17741,5733.8987732214255
17742,6056.116362974436
17743,6525.677202084521
17744,5562.959607082733
17745,5756.3905625158595
17746,5366.519872616348
17747,6310.764229858995
17748,6354.612117410099
17749,5142.976866542997
17750,6203.1223268065
17751,6643.21639573299
17752,6356.609702151865
17753,6049.885406284586
17754,5690.20523584298
17755,6254.966073196473
17756,5521.182446978961
17757,5586.731625854493
17758,6230.334179961018
17759,6399.381226077286
17760,4800.929578442899
17761,6572.376807343269
17762,6715.213225892374
17763,5894.421221995385
17764,6409.483834757296
17765,7066.365681122864
17766,6926.472240452939
17767,6545.197386878263
17768,5070.36606119603
17769,6077.824445214802
17770,6721.181054255924
17771,6597.186470138473
17772,6503.869523401711
17773,6880.491138273253
17774,7092.59026266421
17775,5569.79803412514
17776,6399.062002118134
17777,5646.194510463852
17778,5339.9901512046235
17779,6276.47069142216
17780,5098.575763775149
17781,6606.159455206718
17782,5761.256323961455
17783,5135.569122810058
17784,4986.931625953217
17785,5022.440005533884
17786,5854.31021437919
17787,6254.531089393444
17788,6995.929639589805
17789,5826.912723466604
17790,5978.441258150059
17791,6407.927986135535
17792,6914.79732778412
17793,6867.682330046958
17794,6049.524012978621
17795,6630.224772580571
17796,6136.7282675526985
17797,5223.020029875944
17798,6605.083319516457
17799,6790.122123025519
17800,5397.997744804179
17801,6889.42948981316
17802,6222.424087151499
17803,5856.449707118477
17804,5543.045281078146
17805,6150.782819966012
17806,5650.190568080143
17807,5272.295547009307
17808,6206.673139059072
17809,6219.9743047865295
17810,6520.350524916328
17811,6739.2118558311695
17812,6223.999038832626
17813,6933.6492393671315
17814,6194.196857521044
17815,6608.170654063434
17816,5587.684892789716
17817,5661.290094449682
17818,7027.158353091468
17819,4954.526421370993
17820,6352.123644419349
17821,5597.583594281711
17822,6255.883479063955
17823,5066.814537989633
17824,5908.933049937791
17825,5621.992637391136
17826,6126.961145974289
17827,5606.752381509265
17828,5419.091239108536
17829,5775.361288439958
17830,4473.429965058443
17831,6280.925568284013
17832,6166.869329000372
17833,6399.608750672819
17834,6602.221472886612
17835,5768.122529666495
17836,6065.685330538831
17837,6998.172749273264
17838,6022.222075735739
17839,6242.042376926795
17840,5915.287060141917
17841,5553.9595710792455
17842,6931.233188805388
17843,6672.341555890355
17844,6509.543597779809
17845,5329.777786024573
17846,6514.515794206663
17847,6486.782132831828
17848,5195.566376758997
17849,4733.2910217104845
17850,6091.397965910158
17851,6680.250127213984
17852,6112.49788499121
17853,6749.619304220595
17854,5384.845559093525
17855,5551.241027295517
17856,6257.673113835938
17857,6254.961384744452
17858,5319.395358887128
17859,6011.979324176046
17860,6733.514596193497
17861,5944.928133650531
17862,6688.025029692241
17863,6319.071521762225
17864,5978.907120758362
17865,5838.740367408019
17866,6212.378208741433
17867,6297.850183134528
17868,5772.328520627449
17869,6319.033674082467
17870,6495.677066288895
17871,5053.4979057626615
17872,6403.779831480807
17873,5640.138646044834
17874,4657.434644344051
17875,6131.278567933795
17876,7028.7500713686895
17877,5240.586048426143
17878,5571.882095506808
17879,5607.092798655161
17880,5312.357605612159
17881,6500.589892357719
17882,5896.330733887912
17883,5296.973810029518
17884,6250.90515699317
17885,5875.9995734265
17886,5980.07761120026
17887,5339.572770680313
17888,6463.638375807903
17889,7013.919433654337
17890,5866.731823478658
17891,5339.729089124302
17892,5085.939653463739
17893,5532.587080914913
17894,6048.479782189507
17895,5819.428609205214
17896,5264.274860289602
17897,6327.676937914742
17898,7183.161678604297
17899,5269.260869008186
17900,5607.76994498988
17901,6346.233517617889
17902,6591.842858340679
17903,6536.974038893414
17904,6245.49626922323
17905,5053.993591976436
17906,5269.956437705841
17907,6210.548547594682
17908,5861.52675753285
17909,5998.289839446166
17910,6200.803365252631
17911,5999.061503663826
17912,5242.164154768628
17913,5361.74448574721
17914,5527.92798398797
17915,6427.792376341269
17916,5312.367083447008
17917,5241.934386906641
17918,5582.5963317286405
17919,6998.882615722862
17920,4497.547289810156
17921,5586.870848719267
17922,5371.894099435627
17923,5065.736097342645
17924,5689.525580421084
17925,5481.994151709547
17926,6401.489002835732
17927,5337.440429931484
17928,6108.229347321888
17929,5625.707224775019
17930,6424.742435870423
17931,6229.40626568461
17932,6905.14325478199
17933,6369.292058061891
17934,6391.207950115458
17935,5625.742357925155
17936,6612.773416436389
17937,5327.783044160952
17938,5165.001888762824
17939,6741.221988081069
17940,5954.039767010337
17941,5146.55074501682
17942,5610.3969779003555
17943,4926.032193144464
17944,6131.200257111636
17945,6264.870634991078
17946,6347.333387491967
17947,6830.079317652581
17948,6947.5179302624265
17949,5592.872808075983
17950,6280.812266100683
17951,6699.232152873803
17952,6271.736674172174
17953,6815.4171735620985
17954,7075.71999064695
17955,6048.662018656219
17956,4820.059194613671
17957,6706.650186762348
17958,6228.541185408467
17959,6697.755487810474
17960,4919.129120711302
17961,6246.5302081009495
17962,6260.62550231145
17963,6713.299036835098
17964,5226.657665471116
17965,6176.130574180522
17966,5611.229569494844
17967,5712.759209488223
17968,5439.107239903397
17969,6697.896437568345
17970,5879.151738866066
17971,5940.058149991867
17972,6326.635281941046
17973,6127.845930101684
17974,7209.116445103132
17975,5853.865710976494
17976,5849.4215784810885
17977,5740.978987240428
17978,6645.786002383484
17979,6153.657617676115
17980,5354.382294417383
17981,6193.340446370548
17982,6529.372968736251
17983,6346.287471597912
17984,6601.911249566568
17985,6652.635541204669
17986,6333.041928566425
17987,5179.158934095374
17988,5905.399054928592
17989,6680.72605937848
17990,5408.507292635072
17991,5490.87647476003
17992,6456.124171518032
17993,6091.9551539925515
17994,5537.2372218935025
17995,5502.535234974042
17996,5686.650333982547
17997,6181.563020358801
17998,6306.857155279137
17999,5587.18969403863
18000,5990.361969622783
18001,6993.009920903952
18002,6432.214707845692
18003,5005.9032581318415
18004,6001.898426116474
18005,6538.751713138001
18006,6148.078346898469
18007,7000.416938713635
18008,6312.063336091869
18009,5127.7222593563465
18010,6177.11787690148
18011,5455.153980140941
18012,6791.435293424398
18013,6380.645590146202
18014,6010.514449400928
18015,6469.859425079427
18016,5155.536730113102
18017,6914.601677927735
18018,6623.259906552984
18019,6688.783740245744
18020,4734.891585734204
18021,5920.971616156027
18022,6701.088557338902
18023,6031.922556025264
18024,6240.856736278859
18025,6644.9517782401645
18026,5150.503002026547
18027,5257.620220714171
18028,6270.023799063781
18029,6319.232812683497
18030,6652.439053379614
18031,5745.184808717214
18032,6395.573677338577
18033,5908.812330503701
18034,6201.351846960661
18035,5997.416316766056
18036,5309.415314468119
18037,5716.863186575163
18038,6499.549286037795
18039,6038.453682654443
18040,7016.834713578773
18041,5265.812154177449
18042,7131.6647187679655
18043,6047.317102588316
18044,6166.055815540903
18045,6050.206766033629
18046,6272.498623823539
18047,5215.821874902611
18048,6034.115217320381
18049,4976.60710960553
18050,6218.366131433162
18051,6045.955281177368
18052,6520.822209325764
18053,6752.277714018208
18054,6656.522628168379
18055,6524.169088647759
18056,6138.750739114229
18057,5753.694038756969
18058,6176.166094005144
18059,6560.408996522678
18060,6548.628559842432
18061,5866.267723192387
18062,5861.7154091828315
18063,6116.733602694097
18064,6077.321828161025
18065,6150.389357786354
18066,6369.571179257496
18067,6507.066963515816
18068,7033.950558032905
18069,6989.3653685004765
18070,7023.4097634465215
18071,6890.325466781862
18072,6368.160471909668
18073,6064.244621138143
18074,5229.957154315336
18075,7010.849390865379
18076,5052.28860024493
18077,6517.549179994935
18078,5554.370520750093
18079,6649.88366010279
18080,6314.51685038501
18081,6113.749367942585
18082,6906.946334264513
18083,5937.8173810779
18084,5274.70722521717
18085,4795.065622236544
18086,5702.424373936417
18087,5457.572674586396
18088,5425.928848519552
18089,7050.158689638299
18090,5612.440598977205
18091,6462.41107720158
18092,6521.836203166313
18093,7095.395814672563
18094,6106.513042974703
18095,5512.303974883772
18096,6181.445449105708
18097,5084.614514175711
18098,6399.434112096744
18099,6174.137163935297
18100,6750.1523935025225
18101,6002.694110015767
18102,6225.521536609181
18103,5195.85580362744
18104,6862.642192473871
18105,6289.459989387597
18106,6751.333930233656
18107,5690.618427318593
18108,6909.587338946428
18109,5710.236775795969
18110,5696.223349845441
18111,5731.563684802769
18112,5193.311481707239
18113,6812.032332391132
18114,6322.343397838987
18115,6290.509827610363
18116,6376.911184165139
18117,6129.947653374648
18118,5194.484083660042
18119,6751.581963903228
18120,6326.585352173086
18121,6955.58876564134
18122,6204.412517081586
18123,5755.187731421975
18124,6295.150304520997
18125,6966.832996463364
18126,5670.345184760347
18127,5073.1001682443075
18128,6751.8940684597865
18129,5396.29763913829
18130,5496.21144720814
18131,4865.088366383391
18132,5677.723203164838
18133,6228.297190609589
18134,5624.332514628892
18135,6733.667542920925
18136,5574.942495398354
18137,5033.439024253687
18138,6911.695780594494
18139,6822.706318030512
18140,5111.490832992378
18141,4893.209918758205
18142,6233.619922473015
18143,6825.5717577734395
18144,5912.649650397389
18145,5632.087645920954
18146,5714.710404434645
18147,5551.394985753995
18148,5984.027960763913
18149,5737.321958190477
18150,6241.856094203772
18151,6710.183244791399
18152,6965.588090669964
18153,5620.348569798519
18154,5287.478329038472
18155,6145.170565657031
18156,6187.481101477148
18157,6174.816993329161
18158,5584.345470260716
18159,6239.628015448064
18160,5506.488552381248
18161,5837.166266109921
18162,4661.029890371717
18163,5933.043127174467
18164,6384.263719550475
18165,5981.609780721478
18166,6543.809100342917
18167,7024.5803326843525
18168,6722.411340332084
18169,6062.252614272843
18170,6261.037594670989
18171,5833.170164717783
18172,5506.979337836977
18173,5222.750434771067
18174,6043.993824917772
18175,6636.677709377421
18176,4801.794372679472
18177,6186.593242463879
18178,7130.401714377603
18179,5848.291959213278
18180,5751.976059102231
18181,6199.488059644547
18182,6022.828487854907
18183,6870.538574868202
18184,6230.063922220751
18185,7093.462410693831
18186,6194.626340170788
18187,7006.1592122246075
18188,6228.92445119916
18189,5683.01164537889
18190,6367.487576711079
18191,6334.227538538981
18192,6336.271098021516
18193,5626.137055164327
18194,6062.78121022875
18195,5725.866215711439
18196,5708.919223158354
18197,6088.8652935813525
18198,7054.432246391328
18199,6205.4369012123825
18200,5980.629160770516
18201,5571.48548935166
18202,6303.767445915956
18203,6308.090420175325
18204,5883.290292421573
18205,5849.8607079540225
18206,5572.737510237629
18207,6784.174202893632
18208,5202.940559539948
18209,6649.475307786127
18210,5730.432734495901
18211,5554.542966453054
18212,6625.119057403274
18213,6114.044536713768
18214,5550.912612520351
18215,6306.089090869107
18216,6248.614155688872
18217,6559.925437680707
18218,6223.290076922304
18219,6260.207439816932
18220,5420.242952671416
18221,6705.2166302598525
18222,5805.361821611404
18223,5468.429601532543
18224,6896.053599013914
18225,5844.652746799588
18226,5547.733313252652
18227,5150.147372955214
18228,6152.178603379544
18229,4948.189558109606
18230,6035.3132269018415
18231,5318.157548693052
18232,6932.195081135634
18233,4850.14523748265
18234,4662.499070874282
18235,6420.36055947793
18236,5785.1583409342265
18237,5882.412437997566
18238,5263.74881123993
18239,5201.145721391966
18240,5201.758153056439
18241,6213.755860883993
18242,6497.5627774585555
18243,5870.348258447991
18244,5221.011954147919
18245,4987.468263827152
18246,6769.470559253343
18247,6731.726871560036
18248,5230.842386866099
18249,5132.14602327914
18250,6755.221559833361
18251,6082.540254823314
18252,5763.825405971402
18253,5994.005445405522
18254,6703.358855723039
18255,6202.80111255786
18256,6497.436425479512
18257,4498.792908956358
18258,5622.439666095238
18259,6976.561504696464
18260,5786.966949193283
18261,6417.89483181046
18262,6336.338907916419
18263,6670.93075510575
18264,5432.235412455245
18265,6248.884259030118
18266,5309.4025223524795
18267,5258.976797468594
18268,5350.5263412841605
18269,5978.764570157378
18270,5243.479354026319
18271,7060.105415695911
18272,4820.229684900864
18273,6516.153607785623
18274,5875.153590493547
18275,6533.19095691758
18276,5562.207504103525
18277,5235.735037739228
18278,5248.150769540547
18279,6355.966776353879
18280,6277.642662729911
18281,5028.200270017648
18282,5584.838635348769
18283,6706.947105615639
18284,5515.309069758655
18285,6754.185604565747
18286,6251.295215604249
18287,6117.363750408833
18288,5393.821466503326
18289,7066.715209126113
18290,4759.319632590989
18291,6128.754603457623
18292,6081.810265836512
18293,6273.352125295976
18294,5679.697425463571
18295,5989.529240809808
18296,5740.477624950564
18297,6707.128396779331
18298,5637.483008863725
18299,5832.936038556379
18300,5124.942655379727
18301,6294.80747641164
18302,5784.350804159898
18303,7117.065670574687
18304,6178.266665998075
18305,5023.089573915339
18306,5938.251366042657
18307,5800.087303928117
18308,7022.081547007595
18309,6652.872193917084
18310,5368.21074052365
18311,6092.501978065142
18312,6863.45345605211
18313,5484.972226328406
18314,6457.387797078708
18315,6257.036727875825
18316,6276.9246619230435
18317,6003.49756478431
18318,6601.241790918223
18319,4917.2507927771285
18320,6898.1149574749315
18321,5974.058580240665
18322,5977.009443537526
18323,6309.826085897806
18324,6664.00488487602
18325,6596.919008902296
18326,6944.750655316034
18327,6131.8890773243875
18328,5823.711179207127
18329,6779.935055041983
18330,5487.351979263377
18331,5289.215068530742
18332,5055.876059577459
18333,5741.666607551334
18334,5867.601808265449
18335,6026.41401021159
18336,5231.024702062626
18337,5473.881005675464
18338,6008.366270576656
18339,6382.701316986032
18340,6096.351429585696
18341,7006.646867334453
18342,7099.506944010594
18343,5441.467052385663
18344,5364.240874424198
18345,6116.145730515817
18346,5035.763777223286
18347,6212.0580326470235
18348,6303.636284935993
18349,4939.386171351169
18350,6254.938270116615
18351,6737.003748774138
18352,6649.987668795885
18353,6067.3928209656515
18354,6308.159700454494
18355,5292.598915320281
18356,6468.909134038134
18357,5857.075077938714
18358,6264.052687040712
18359,6219.764320880295
18360,5862.872062421783
18361,6069.669610454092
18362,6474.693976628564
18363,6678.402577475962
18364,6685.845260266545
18365,6291.1314448650965
18366,6264.042317620675
18367,5719.655131992079
18368,5273.519132045669
18369,5339.327755178878
18370,5155.265530214862
18371,6231.930961338698
18372,6915.269553988117
18373,5741.101945586054
18374,7096.998960737358
18375,5048.333269164918
18376,5191.3787036982585
18377,6244.145663971586
18378,5677.029777539966
18379,5696.346594794001
18380,6275.148827442087
18381,5333.774867311923
18382,5643.594530253315
18383,6524.246946441449
18384,6918.210571413324
18385,6237.156922662673
18386,5595.638285021804
18387,5547.656148479797
18388,6535.4957452699455
18389,6409.386421312168
18390,6793.629098488323
18391,6703.658691947611
18392,6563.370190615034
18393,5537.756767732616
18394,6971.2999777372725
18395,6747.632102599571
18396,5815.790698986599
18397,6764.692857583883
18398,4871.834723887242
18399,5490.7726075582805
18400,6476.446957067185
18401,5578.937578525336
18402,6044.230804430477
18403,5203.984244002371
18404,6808.968878054707
18405,5217.7995539269
18406,5203.7547494874125
18407,6390.716060240509
18408,7069.797730670696
18409,5643.815742090644
18410,6146.763245518225
18411,6383.0955232090855
18412,5664.979596477858
18413,5104.267293341739
18414,6274.84153696998
18415,5086.680921196924
18416,5074.050025590814
