id,yield
17405,6641.261205214425
17406,6867.198068019651
17407,6152.1838557304945
17408,3821.283402346138
17409,4602.474608797991
17410,4493.15809823179
17411,5857.967854644859
17412,7996.429718207277
17413,6742.291229674005
17414,6606.83222003621
17415,4306.880962250809
17416,7788.693191887931
17417,7589.467378358141
17418,5655.1025856575125
17419,6033.214178927712
17420,7597.409270958031
17421,7432.953611205751
17422,6264.700805487261
17423,5287.138359999738
17424,6004.344458349802
17425,4929.196840094322
17426,7641.388598427635
17427,4925.5934657464595
17428,6081.473248558692
17429,7284.195143849388
17430,5632.749649486916
17431,3686.8238117694364
17432,6697.892437770703
17433,5474.205458857266
17434,4959.001431799219
17435,7828.059843738959
17436,6131.130987978788
17437,3744.4440474753615
17438,5805.308203410177
17439,6175.841425853851
17440,6702.9042727243395
17441,6019.996789704431
17442,4862.382692283003
17443,4074.5811634498923
17444,7474.146496762165
17445,6800.53924855716
17446,6193.2657779848105
17447,5932.368374375099
17448,6192.477539086646
17449,6682.352696436946
17450,7584.540042373765
17451,4600.082376592371
17452,6726.221108206193
17453,5277.903558122952
17454,5623.78311381324
17455,6854.131239597737
17456,5406.659204561815
17457,6331.044964695717
17458,7503.0469685324515
17459,4556.005486097838
17460,7577.999671693534
17461,6302.466790594031
17462,6307.884146819961
17463,4109.381763936597
17464,6291.203199972242
17465,7607.068487393992
17466,4382.609050256272
17467,6519.234185408284
17468,5641.756545987191
17469,7006.634821308995
17470,4836.394647617053
17471,7328.57425321391
17472,7533.64375043647
17473,5910.731564669738
17474,7650.463216231903
17475,6164.703896115619
17476,5389.630939032788
17477,6539.958896590832
17478,6525.448230137738
17479,4520.530259661729
17480,7167.454386560382
17481,7535.51534399992
17482,4361.816863412453
17483,5668.845784167369
17484,4192.952228880901
17485,6464.468169651109
17486,3672.1378823762766
17487,4717.4726143680955
17488,6799.053874969039
17489,6397.218201957776
17490,5391.514825604713
17491,5047.849673628349
17492,6668.2498013411405
17493,7749.550364288448
17494,5528.055772207833
17495,6746.732014461663
17496,6433.364266649246
17497,4275.399402427488
17498,7998.9801150881785
17499,7163.573169482065
17500,7284.587833882009
17501,8095.608012888102
17502,6274.35199773241
17503,7959.325016807506
17504,8118.056918484193
17505,8284.41632670823
17506,4092.952525820866
17507,5227.664167659186
17508,7088.46376046681
17509,6446.824450259112
17510,5696.3304741262245
17511,7926.81926846912
17512,2776.8302054007
17513,5504.688458017789
17514,4137.138247847571
17515,6692.458339361087
17516,7161.080048159572
17517,6995.924921360104
17518,7289.902086115761
17519,5036.481349555745
17520,7739.950597169908
17521,4207.2209533344685
17522,5537.710902257733
17523,6505.608307224595
17524,5551.962805343097
17525,6247.579726333085
17526,4305.939064190686
17527,6363.210295889717
17528,7407.894263102638
17529,6510.813530527844
17530,6722.905468663842
17531,7148.802603654174
17532,7231.062618035867
17533,6394.120969363059
17534,7843.232125793315
17535,5048.066279885598
17536,5501.249579998284
17537,6582.039763958419
17538,6247.30324822702
17539,7380.659371136275
17540,6714.571759210952
17541,6688.718205092285
17542,6491.968146790146
17543,5629.363004243352
17544,6944.962424453065
17545,5951.188758345315
17546,5408.409173299895
17547,7203.011671194401
17548,6624.272395041157
17549,5816.909105158305
17550,5201.029788048261
17551,5967.23796234892
17552,5279.877396651069
17553,4564.367707759047
17554,4570.907091281862
17555,6575.007829398368
17556,7567.163787746776
17557,5112.436571626016
17558,4410.466526229744
17559,7337.716490014879
17560,6805.408976098128
17561,5417.93937239699
17562,7380.427265235081
17563,5759.031106218533
17564,6000.201008184022
17565,6512.073010935041
17566,7475.469896678769
17567,7129.379266405162
17568,7458.564108363889
17569,5450.08036066762
17570,5960.997670437663
17571,7506.696297798646
17572,7409.659384847344
17573,5486.92675559941
17574,4191.81729281013
17575,6241.580775814847
17576,7377.2736465932185
17577,7669.744413341634
17578,6303.5417926780965
17579,5708.972461009529
17580,4905.429389785872
17581,4241.9565291949275
17582,5657.307919758216
17583,6415.605125068456
17584,6556.853112755442
17585,3611.1808900116603
17586,6114.338326398329
17587,5451.1964540076215
17588,7004.911773158346
17589,4389.879797935004
17590,6076.20567403046
17591,4512.152926679677
17592,4144.789094811413
17593,4343.147442560668
17594,7332.627661331712
17595,7328.942423779248
17596,6163.5788648997095
17597,6880.911625331435
17598,7377.780570239379
17599,6520.286410105288
17600,5559.378052884985
17601,7497.114470890681
17602,4872.431040994582
17603,5383.667686160052
17604,7049.024819503948
17605,7326.069118755209
17606,6817.293492105478
17607,7934.738788204864
17608,5316.665850563421
17609,7071.022755228851
17610,7712.986476244306
17611,7370.751314791792
17612,6463.885918914444
17613,3983.7450193694413
17614,8402.479710915253
17615,6164.979751659819
17616,6013.299245529022
17617,4588.36829354765
17618,5633.522535779799
17619,6056.699755750035
17620,7884.988680853224
17621,5926.45870304321
17622,5735.279653655131
17623,4174.244329738971
17624,6509.120652819554
17625,4750.40648805078
17626,6052.088437089301
17627,4164.182508901686
17628,7248.564425506896
17629,6466.573204724954
17630,4772.680292113425
17631,3800.1173758635014
17632,7859.461817091692
17633,6665.990738894139
17634,6386.228427717044
17635,5129.907493655449
17636,4391.9834329100195
17637,7338.38405984331
17638,4568.493012379525
17639,5035.288314170276
17640,8062.162000434153
17641,7047.046808031645
17642,7062.133268598771
17643,3727.816375375731
17644,6797.507982812651
17645,6618.088724016121
17646,3752.9247993146205
17647,6994.331793772788
17648,5655.121723651763
17649,7698.147108953693
17650,7516.956342754385
17651,7219.22776226346
17652,4400.452689065675
17653,6151.510559957419
17654,7456.404114552618
17655,6649.54094673246
17656,6992.282489970258
17657,4398.175207649228
17658,6811.885705015835
17659,4450.243794263589
17660,5930.228191598273
17661,7609.057186106098
17662,6444.324354867498
17663,6201.096056434825
17664,6152.980301747253
17665,6927.710279644277
17666,5060.358043124756
17667,3520.232356335895
17668,4812.81806770264
17669,4823.333537323269
17670,8170.532950729177
17671,5226.9056625324665
17672,4964.2341220074395
17673,3903.8396748932782
17674,4816.821818495379
17675,7478.308371640196
17676,3804.918918633035
17677,5513.333166809707
17678,5676.200584613771
17679,5753.791854283424
17680,5173.595774932156
17681,4078.6479494017603
17682,5236.346183879297
17683,6000.867892918194
17684,6832.75110425718
17685,6818.944111996008
17686,5790.159228648365
17687,6311.791121962121
17688,5828.804565652322
17689,6212.590810707683
17690,7287.45784559647
17691,8174.220959267943
17692,6695.262743129337
17693,6702.216337718473
17694,6118.637473328924
17695,6887.252523819658
17696,4743.874381162663
17697,5912.6566960460605
17698,5414.592853598211
17699,4126.273442361127
17700,5792.372197665056
17701,7141.674815848154
17702,6135.680583956712
17703,4990.767097399331
17704,6502.067346235317
17705,5023.816366932273
17706,4646.093530771463
17707,4730.610120756989
17708,8046.437931042514
17709,7656.001083076914
17710,6080.1882465992085
17711,5073.190557828931
17712,5900.732965778681
17713,6587.917712460232
17714,4700.740523433886
17715,7535.446739419861
17716,6727.953178419078
17717,4481.75656662957
17718,4661.051080313369
17719,3982.750720202622
17720,7375.965374605347
17721,6816.8238443249065
17722,6581.224895531835
17723,5790.146174651649
17724,7437.597666378997
17725,5816.615602921402
17726,5395.694859176517
17727,6989.881831229569
17728,5436.023940493978
17729,7302.954078763707
17730,3975.682079544981
17731,5310.679974065719
17732,4674.420066731932
17733,6363.581084107207
17734,6779.380881142787
17735,7417.79242148401
17736,7028.22291598615
17737,6076.695629482041
17738,5703.238924303763
17739,4938.652501945508
17740,3524.230707746504
17741,5780.155214807669
17742,6339.141899880532
17743,7293.112723428684
17744,5040.652140244597
17745,5311.501921286665
17746,4403.700827981465
17747,6335.437989247738
17748,6391.230445900493
17749,4243.189356017764
17750,5814.009284229969
17751,7055.204511857271
17752,6448.728122352352
17753,6032.941715686722
17754,5655.887142515212
17755,6020.1463713425965
17756,5782.575613761242
17757,5569.579050125577
17758,6328.241665455582
17759,6733.022047156102
17760,3357.8581460975915
17761,6987.6759803827135
17762,7274.118457009725
17763,5519.547444796634
17764,6835.919927113778
17765,8067.501347605736
17766,7734.950414316768
17767,7469.320899872706
17768,3269.8515089061284
17769,6324.208565701815
17770,7192.864969569525
17771,7140.969517645894
17772,6827.854894649822
17773,8076.2254997872205
17774,8056.763439911116
17775,5477.382689778883
17776,6826.437803301246
17777,5386.61401219598
17778,4312.861123319846
17779,6390.716559558933
17780,4225.628258177614
17781,7171.358917867917
17782,6225.19190322039
17783,3734.325142684769
17784,4061.507548904875
17785,4697.851857109212
17786,5647.796091296057
17787,6542.31667312468
17788,8029.956637482531
17789,5891.359560401628
17790,5708.809430581345
17791,6706.403570580022
17792,7706.662584439838
17793,7678.331688453572
17794,6592.607165048217
17795,6761.112645813018
17796,5897.029178302436
17797,4444.918975998242
17798,7324.4534996757875
17799,7525.032051453669
17800,4536.135398767534
17801,7703.1029833470275
17802,6528.185006667179
17803,5726.968073683973
17804,4671.528395443929
17805,6152.4752610802025
17806,4980.748493064806
17807,5053.047582171578
17808,6178.8611231701925
17809,6513.777251531954
17810,6954.755745421266
17811,7342.003423100118
17812,6601.041314213603
17813,8208.547148079837
17814,6626.815350542811
17815,7437.925293300417
17816,5392.86282678778
17817,5236.175431111095
17818,8033.296232734704
17819,2708.161054195293
17820,6651.456060636247
17821,6079.577248293661
17822,6402.901234346019
17823,4300.027281172053
17824,5795.160656756307
17825,5344.23278693061
17826,6182.239645055355
17827,5540.22336785605
17828,5668.3958184071835
17829,5512.605017909863
17830,2925.922170835581
17831,6269.017149730746
17832,6787.1923040987895
17833,6781.2531093947855
17834,7077.178530096995
17835,5043.268332125725
17836,5918.427794724428
17837,7992.613829107397
17838,6119.166937781533
17839,6408.368266920103
17840,5646.025149511646
17841,5220.035729071849
17842,8271.77357130177
17843,7643.427854475226
17844,7110.277947006729
17845,3808.819927343648
17846,6958.056499014496
17847,7006.115388090327
17848,3702.574260725595
17849,3106.628599034889
17850,5615.808566778139
17851,7323.698011430291
17852,6457.284609428951
17853,7129.239432728389
17854,4597.299013694898
17855,5766.509144598396
17856,6073.86717071386
17857,6406.173164023481
17858,4902.334958028978
17859,6200.399189371461
17860,7413.857291330698
17861,5748.46604780423
17862,7699.397586917783
17863,6555.393480961134
17864,5477.329691086606
17865,6077.175804957405
17866,6477.192790648032
17867,6828.958764918359
17868,5240.270309954556
17869,6191.94295176288
17870,6898.205655227116
17871,4178.835419538814
17872,6548.818906708869
17873,5563.500186571629
17874,2977.94642743477
17875,6054.476722531426
17876,8049.2167077078175
17877,4077.234562799723
17878,5228.229862346406
17879,5402.958012845537
17880,4157.141874620915
17881,6901.959384222191
17882,5400.86573366639
17883,4238.641685489989
17884,6098.159868899065
17885,5781.127337299144
17886,5685.267839220687
17887,4023.904917352006
17888,6864.471694627052
17889,8004.414808704485
17890,5538.649675028352
17891,4706.857030644023
17892,3940.873366799289
17893,5233.399717886964
17894,6206.613083761594
17895,5447.214646935274
17896,4287.716536582935
17897,6677.214853210504
17898,8134.504412647975
17899,4043.299855725588
17900,5345.000566071416
17901,6542.631275249262
17902,7308.281701609885
17903,6995.050737629505
17904,5876.958594228845
17905,3978.337926104397
17906,4651.834077720859
17907,6923.957127562364
17908,5803.852340845338
17909,5971.57003762176
17910,5989.655794335531
17911,6213.634023823952
17912,4740.105684312169
17913,4467.33898629712
17914,5044.660576252441
17915,6812.06419472115
17916,4440.93891677186
17917,4257.17539130103
17918,5060.467399008508
17919,7947.2572661214135
17920,2930.9181808036947
17921,5164.442501273768
17922,5489.346528751102
17923,4228.011907892319
17924,5279.1607010846
17925,5359.7084419799885
17926,6355.228725630135
17927,4871.193372979293
17928,5861.371123585264
17929,5392.877802298732
17930,6940.024566088387
17931,6165.544950752188
17932,7855.927649252666
17933,6763.808632254129
17934,6792.601432344147
17935,5863.9165674269425
17936,7313.131674565793
17937,3807.9811678912424
17938,4441.681826899274
17939,7284.304684048599
17940,5801.3887285753535
17941,3817.58948870452
17942,5417.632776815672
17943,4579.867569845809
17944,6661.871443304216
17945,6675.697233780962
17946,6690.181158369662
17947,7769.63336596175
17948,7981.652205901224
17949,5279.175678339162
17950,6549.044614907383
17951,7530.270153260336
17952,6448.907061563371
17953,7502.805347402651
17954,8342.573128017617
17955,5718.137562317559
17956,4341.814314619762
17957,7328.5329064851285
17958,6311.572518041512
17959,7172.841190691928
17960,3632.8274764524754
17961,6901.856949657335
17962,6941.204029367118
17963,7269.670505412621
17964,4328.415774567506
17965,5964.3329117499725
17966,4997.712932347953
17967,6074.709137344359
17968,4385.8547182200155
17969,7376.775338998152
17970,5718.706887428171
17971,5726.901024172223
17972,6496.3264310742015
17973,6222.117757149988
17974,8233.460476253611
17975,5761.7844229446
17976,5502.773487692735
17977,6140.4212683555315
17978,7244.994584280383
17979,6488.824753596593
17980,4251.749237019585
17981,6640.597376895125
17982,7178.487258074814
17983,6110.2276026431055
17984,6993.301428862258
17985,7364.791743421472
17986,6610.3415113459605
17987,4113.996064950792
17988,6168.915360380668
17989,7512.883474089837
17990,5511.170942197103
17991,6013.0707771764355
17992,6774.837639100775
17993,6043.629995394438
17994,4889.797670838158
17995,4952.191979251447
17996,5802.72699504835
17997,6632.3875151813745
17998,6991.36605519359
17999,5507.555593185484
18000,5673.761905904487
18001,8236.341528124101
18002,6608.168520286237
18003,5753.103525128893
18004,5669.695521044049
18005,6850.197395033352
18006,6418.98094647852
18007,7764.315376902602
18008,6394.663576832395
18009,4737.575757810333
18010,6279.893222804246
18011,4637.554506929384
18012,7667.705515336952
18013,6554.250338446044
18014,5954.361072216211
18015,6839.107682034042
18016,4216.8573423570115
18017,7945.32464875064
18018,7379.348614407318
18019,6764.495158358837
18020,3425.770335749585
18021,5578.01119846527
18022,7334.987056175669
18023,6559.041595895866
18024,6305.759567875092
18025,7048.490708422233
18026,3912.6120210051863
18027,3830.685436741927
18028,6559.798399081278
18029,6548.803807716462
18030,7323.652044183848
18031,5288.2909452484655
18032,6540.6287892352175
18033,5589.41431197963
18034,6480.752291619747
18035,5824.853581799994
18036,4400.8805784369815
18037,5906.990066027842
18038,7012.7266132962395
18039,5990.0448624349365
18040,8191.794073619987
18041,4630.987544572108
18042,8214.605193413307
18043,6447.385412785508
18044,6589.59414850259
18045,6121.64003284824
18046,6445.141971729505
18047,3800.786718559066
18048,5840.862655126691
18049,3812.514648575134
18050,6745.855584718509
18051,5824.8947900434
18052,7023.210762888653
18053,7317.125191106636
18054,7265.788802363439
18055,7329.199838782082
18056,6561.61817494316
18057,5572.381237918971
18058,6045.08223686511
18059,7087.846302583956
18060,7090.273733184277
18061,5704.941748520583
18062,6091.430476738398
18063,6540.669486931283
18064,5772.027978849853
18065,6106.568476318885
18066,6774.760116498117
18067,7396.191082417479
18068,8050.18439575607
18069,7993.925192452994
18070,8060.1138727066655
18071,7734.873912039931
18072,7136.009498594989
18073,6218.040858784044
18074,3848.7846139928283
18075,8189.149560512375
18076,3259.342101257132
18077,6886.730571434891
18078,4858.154495555305
18079,7161.602305059102
18080,6539.871809586691
18081,5924.885050809653
18082,7707.185923031999
18083,6171.449457078161
18084,4059.025351837059
18085,2887.1550709543744
18086,5459.8563662172055
18087,5161.399231656997
18088,4818.837178629106
18089,8044.406916418828
18090,5701.6118957058225
18091,6983.222783188816
18092,7197.573586641445
18093,8147.807413843013
18094,5714.583145704533
18095,4931.246596833241
18096,6242.01235021891
18097,4242.150302280985
18098,6840.219545110856
18099,6046.209248451592
18100,7547.032082784129
18101,5791.681063573822
18102,6235.911959213213
18103,3968.443431695096
18104,7555.360232485969
18105,6813.557577816137
18106,7434.6169983222935
18107,5475.605262421655
18108,7854.961072952853
18109,5276.844089574923
18110,5864.962375539863
18111,5607.992812761298
18112,4706.901806811739
18113,7610.105636681603
18114,6424.470825055199
18115,6229.621785618516
18116,6728.2189276081335
18117,6476.400516542862
18118,4300.792136411543
18119,7293.168201420965
18120,6022.948849399984
18121,8009.119460794535
18122,6461.397298630334
18123,5640.877156876258
18124,6547.930514690343
18125,7975.6838511961505
18126,5471.767724775028
18127,3384.020554931638
18128,7289.886008467843
18129,4902.275512997801
18130,4497.224306012054
18131,3813.8529989280382
18132,5685.086034619104
18133,6225.1159160712305
18134,5323.244138090761
18135,7279.714076523147
18136,5147.632865193589
18137,3401.6692704561347
18138,7650.769273025049
18139,7599.044613062971
18140,4042.8184996304026
18141,3934.315188898281
18142,6641.9400386064635
18143,7639.224089868083
18144,5689.663474742427
18145,5423.303174439569
18146,5359.261038053428
18147,5760.905008834147
18148,5650.595551618706
18149,4888.172092381894
18150,6120.3178039739005
18151,7332.465910008946
18152,8137.576524222212
18153,5312.35501001947
18154,4285.425567469263
18155,6236.47190022774
18156,6766.424375767734
18157,6505.004253286182
18158,5161.788226783468
18159,6717.376629302513
18160,5542.872693481409
18161,6520.673734445835
18162,3867.0340528607067
18163,6533.003943229495
18164,6655.418339314447
18165,5706.832357389809
18166,7248.685502405892
18167,8220.270212636604
18168,7364.760765241242
18169,6702.419397788993
18170,6201.187049994137
18171,5821.553094390781
18172,4852.159155439435
18173,4443.828957839655
18174,6378.9501908124685
18175,7050.701480046277
18176,3101.6791773768946
18177,6693.622613850506
18178,7987.35139018068
18179,5635.323790229893
18180,5763.428423216307
18181,6758.560252191188
18182,6516.1814827436565
18183,8163.948245070702
18184,6936.51704909561
18185,8142.378878807183
18186,6522.705676794492
18187,8126.8004187394
18188,6467.470891809982
18189,5085.372153878501
18190,6831.196498396406
18191,6983.770237525676
18192,6892.336533403555
18193,5029.103050884777
18194,5860.592570668462
18195,5311.14677842161
18196,5718.223641932853
18197,6441.405172578541
18198,4409.726439044901
18199,6427.231837445598
18200,5647.356867640838
18201,4882.303785245395
18202,7325.991923247828
18203,6975.55817340575
18204,5519.00713272692
18205,5548.492749073204
18206,4822.489188235882
18207,7365.931576337413
18208,4305.700369449863
18209,7332.615198048429
18210,5870.411947959545
18211,5598.755309261254
18212,7265.868283529222
18213,6210.844927060446
18214,5264.399186625366
18215,6286.499299983556
18216,6179.927196289214
18217,7007.446645639237
18218,5958.4887245490445
18219,6154.738861416471
18220,4646.871603789635
18221,7221.328296629863
18222,6362.205233197877
18223,4813.042724176432
18224,7959.818476248358
18225,6243.547572547183
18226,4986.805057539913
18227,4165.517630024004
18228,6356.170493778881
18229,3333.579654464319
18230,5699.724806268324
18231,4145.77582706312
18232,8060.478908115195
18233,3344.6635978540894
18234,3382.7771974956927
18235,6668.466314471257
18236,5547.298653539419
18237,5990.982086990007
18238,4578.791057992262
18239,4188.428302270939
18240,4257.3394878367335
18241,6141.394514650489
18242,6796.694491306514
18243,4961.643796443621
18244,4920.987996759101
18245,4082.368597301271
18246,7405.176133772934
18247,7312.697751879107
18248,4276.858713484395
18249,4394.822517601935
18250,7498.518142716409
18251,6201.114099435848
18252,5304.383710370276
18253,6610.613899427463
18254,7093.09056061431
18255,6391.56852341196
18256,6890.122944163983
18257,2899.087264377249
18258,5048.771447736192
18259,8111.638690538246
18260,5097.826428813893
18261,6595.915641411761
18262,6811.19068057462
18263,7052.267525245234
18264,5470.10312268953
18265,6620.280147077246
18266,4458.467749553549
18267,4230.60909036163
18268,3935.648147316749
18269,6258.971393349765
18270,4336.336027963507
18271,8130.246999266648
18272,3568.1251193326907
18273,6739.296624581454
18274,5201.081155206712
18275,6934.888266450629
18276,5327.573154326782
18277,4896.676510974941
18278,4469.773358664199
18279,6741.981843113075
18280,6146.588928775993
18281,4336.514745850281
18282,4940.809375261568
18283,7279.675203660852
18284,5004.667478913756
18285,7542.078899419259
18286,6126.691898270358
18287,5740.799408881574
18288,4982.640218028011
18289,8201.026542941712
18290,3539.2906760661526
18291,6689.782660528006
18292,6239.525779945079
18293,6492.340809620662
18294,4858.985292135152
18295,6286.400941838859
18296,5493.8267399173
18297,7170.276472969953
18298,5705.072943963927
18299,5361.329994373708
18300,3976.497728934136
18301,6003.593271242415
18302,5576.528024404323
18303,8265.957819323965
18304,6679.4579996155335
18305,3961.183812681247
18306,5879.532066742191
18307,5581.459081736013
18308,8083.604782927938
18309,7161.9098670467465
18310,3999.148578890704
18311,6474.431753483534
18312,7814.668341314497
18313,5046.931389414189
18314,6003.84779367187
18315,5868.0952572607575
18316,6470.377899595023
18317,5739.9557330787275
18318,7246.707383274548
18319,3733.0700579493405
18320,7573.403754267983
18321,5577.389036480005
18322,5866.153986897663
18323,6097.427666199964
18324,7213.671035483674
18325,7338.788417501481
18326,8280.673027964094
18327,5938.611698442568
18328,6106.0129621132755
18329,7728.682185244937
18330,4643.596439635993
18331,4402.964552375725
18332,4190.442928039778
18333,5713.917063698297
18334,5480.894875220664
18335,6163.745852489293
18336,4399.464175032089
18337,5265.779501407134
18338,6332.057483472186
18339,6547.997668374783
18340,6336.211927255388
18341,8032.310489896943
18342,7988.7076839122055
18343,5460.124315708008
18344,4446.354876786196
18345,6294.753170956037
18346,4096.455784646075
18347,7657.655839850496
18348,6495.594562364828
18349,4015.534966857743
18350,6976.930862863956
18351,7334.484794651852
18352,7063.75734491514
18353,5878.67201611599
18354,6585.161057677566
18355,4089.346619293321
18356,6779.0134727609675
18357,6218.997906516232
18358,6455.202173477441
18359,6504.502705335314
18360,5786.629104973251
18361,5949.917083174127
18362,7171.210947958294
18363,7282.501115897319
18364,7340.894426185909
18365,6407.77266048501
18366,6164.965264967432
18367,5490.100661244915
18368,4416.5721020615
18369,4885.618114733751
18370,4697.381919584939
18371,6032.9641561840135
18372,7986.80341143731
18373,5290.748494525621
18374,8074.894277482151
18375,4536.654696877248
18376,4563.319321598894
18377,6167.136929752006
18378,5940.464293824789
18379,3055.0892680662787
18380,6719.262549058148
18381,4305.162123443553
18382,4935.621094651499
18383,6894.1487221306725
18384,7784.015819102597
18385,6748.983851791532
18386,5271.986679623211
18387,4976.959235126396
18388,7265.650205418609
18389,6826.665818245817
18390,7506.844269524805
18391,7379.268660970843
18392,6822.611337638577
18393,5063.946905704004
18394,7855.631688106101
18395,3436.1403536250577
18396,5153.789849578174
18397,7479.780853415168
18398,3699.3437005979085
18399,5141.708992672235
18400,6662.309334661537
18401,4899.3500162679375
18402,5827.916857771333
18403,4642.863220437917
18404,7494.909511326907
18405,3853.289511943943
18406,5015.512059503624
18407,6933.161425913099
18408,7949.994709015686
18409,4982.1663250803285
18410,6774.69603114621
18411,6914.36489135993
18412,6106.483478659435
18413,4304.913104960955
18414,6527.481218612588
18415,4184.505280561583
18416,4075.40826563468
18417,4313.226356579463
18418,8058.008873690762
18419,5963.752362993063
18420,6253.96958247984
18421,5755.426868632776
18422,6954.571261265867
18423,6031.419110801579
18424,5499.836078999949
18425,6593.548305737473
18426,6457.927548559455
18427,7363.670507420112
18428,7725.1395654546795
18429,6684.030232290024
18430,5606.144507618686
18431,5318.541327575292
18432,6843.136987313511
18433,7869.667005941805
18434,7987.466770851439
18435,5960.093110729218
18436,5495.252476375297
18437,5001.736895509408
18438,6530.580903836684
18439,5336.255503125121
18440,4948.550276899377
18441,6499.377568450111
18442,6774.977284103452
18443,4771.550965136242
18444,5831.924327941279
18445,7280.045028694514
18446,7122.250684184357
18447,6070.659114652993
18448,7450.368088065552
18449,4051.2542842481885
18450,4967.804576070465
18451,7745.631172744546
18452,6119.879808410893
18453,6353.618126597032
18454,4642.946926458593
18455,4105.531141081129
18456,6302.136270568378
18457,6806.998407739308
18458,6492.764341064475
18459,6172.757162929795
18460,6429.253455524091
18461,8211.159324663531
18462,4291.441334661875
18463,4258.14913939082
18464,6810.861013181295
18465,5881.838736415615
18466,5835.956962629374
18467,3501.283118356326
18468,5930.556027940745
18469,4846.143420038122
18470,5385.423580233692
18471,5019.511560473034
18472,7292.911332875531
18473,5629.076348626822
18474,7801.186217805371
18475,7396.489946355107
18476,6476.85742468682
18477,4270.648632043013
18478,5317.955038047939
18479,7458.381447983472
18480,6463.946358481491
18481,5094.075327122999
18482,7459.772600487111
18483,5392.347453691785
18484,5607.712795269369
18485,6396.586507484557
18486,7717.7389749346075
18487,4695.8770409672725
18488,5760.948996781959
18489,5364.318679249146
18490,7011.894839890379
18491,7359.007521071373
18492,6790.789170516768
18493,8095.761538571167
18494,5901.647037865166
18495,5720.519257073049
18496,6406.685630375162
18497,6813.981372938933
18498,5522.82639546492
18499,7085.140652467125
18500,5555.488967258796
18501,7093.009467485013
18502,6195.897580340652
18503,6137.255020788343
18504,8126.108101267394
18505,7735.029351917791
18506,6379.804729557123
18507,4577.596208684016
18508,6613.373957005874
18509,6295.940801334093
18510,4890.692759450998
18511,6263.474397456018
18512,5556.154140597951
18513,5671.196217977238
18514,7245.676133082847
18515,6755.141829489214
18516,6388.888759588388
18517,5379.243782193291
18518,5936.49992445889
18519,6377.107731508603
18520,5000.701349418236
18521,5599.006594569082
18522,3878.288158683752
18523,3822.6120732980607
18524,7458.5455567210565
18525,6107.609800310418
18526,7348.5735755478145
18527,6481.854003272135
18528,5844.96894619412
18529,6716.197912568245
18530,7299.683930821333
18531,7240.423368015184
18532,6806.427571213168
18533,6861.09772021187
18534,6745.1347502904455
18535,6831.912377970921
18536,4932.647642948919
18537,4256.43158828376
18538,4409.753858787131
18539,7198.927146432066
18540,5716.481969507304
18541,6527.388365030693
18542,7501.677711787489
18543,6178.003833504071
18544,7855.248039042939
18545,6387.636969528089
18546,4206.352592688675
18547,5620.169442110006
18548,7544.11767879269
18549,7798.3786156774095
18550,7995.732444818866
18551,6783.2179376040385
18552,6636.167143874583
18553,7451.409790505591
18554,3238.582506503639
18555,3536.8497784724086
18556,4564.528528137487
18557,4419.929282643766
18558,5635.7939841997195
18559,5757.066676471163
18560,3580.8503311530794
18561,5620.723481981799
18562,5864.524541866059
18563,5281.146512593925
18564,5194.903590431659
18565,5372.226544762068
18566,7769.972423927491
18567,4710.8984725428745
18568,5831.29140365139
18569,6001.393665600483
18570,6245.702429116508
18571,8197.637602917108
18572,6680.446467263788
18573,8101.466195562105
18574,5765.827417416351
18575,8015.772203955029
18576,4270.90879849672
18577,6173.9652886158565
18578,4138.247610923616
18579,5396.329059598284
18580,6740.910827973517
18581,6063.361053008848
18582,6967.254395468966
18583,7498.472212731464
18584,5130.578698658459
18585,5395.7454687557765
18586,6205.533411228184
18587,6338.5201767998415
18588,4468.511420142702
18589,6398.771597446466
18590,6221.8069083172295
18591,6797.737559026107
18592,5317.959823055055
18593,3906.30475158472
18594,3273.5749993924296
18595,7207.255913603496
18596,5435.6115143354655
18597,4760.317308566615
18598,5385.895217331657
18599,6171.400899756638
18600,7400.984001826123
18601,8096.204067986799
18602,5217.883937001536
18603,8036.610187431327
18604,4568.584475766971
18605,7299.1970165593475
18606,6744.410706331092
18607,7171.420100825569
18608,7391.657998825522
18609,7325.4902463096605
18610,6466.651611272178
18611,7381.504632444885
18612,7005.337444829115
18613,7733.2913260780815
18614,8217.417003907212
18615,6951.914201544054
18616,7113.154197105649
18617,7962.993220218006
18618,3466.5530583101427
18619,7440.210240580305
18620,5563.822501764877
18621,6427.177493427696
18622,5671.101152167593
18623,6844.804319337829
18624,7578.423965698255
18625,5258.327667309728
18626,8274.464936005894
18627,7906.55537672829
18628,4972.693646641041
18629,5760.697771241944
18630,4551.1796132343015
18631,5848.4929170826135
18632,7393.597032731789
18633,7340.594676621366
18634,6522.046274886638
18635,5711.444447498803
18636,4119.027960006551
18637,7266.425913043494
18638,5779.957136378532
18639,6679.639313305279
18640,4885.7277533355755
18641,5317.616760310317
18642,7445.996304492781
18643,7545.914182015063
18644,7074.804057171695
18645,5292.987872028354
18646,4357.2137358065875
18647,6126.491196623198
18648,4772.600664769879
18649,4941.8037902617625
18650,7334.143496757186
18651,6312.205309117337
18652,7299.310707365021
18653,7769.39526603763
18654,6124.461051228984
18655,7622.819159382201
18656,6781.434687506761
18657,4860.98662971229
18658,5982.2022664274855
18659,6489.803829725799
18660,7426.173877052672
18661,6157.617405848096
18662,7548.419386825535
18663,5282.456113488506
