id,yield
17226,3819.073894987636
17227,4835.331610901754
17228,6329.972816635032
17229,7056.395363960248
17230,4331.289549638197
17231,5824.691642136189
17232,5781.326893743845
17233,6822.600396335628
17234,7730.354783213508
17235,4379.204299052308
17236,4240.45019307894
17237,6582.91939725787
17238,6090.587915844786
17239,7753.274296071842
17240,5103.49899659389
17241,7528.79029346044
17242,7505.080748648921
17243,5717.64592031592
17244,4938.336239087745
17245,5819.902456501738
17246,7571.246723658474
17247,6572.571911720229
17248,4499.9847106350535
17249,6031.130138147036
17250,6564.741224233214
17251,7446.165515185611
17252,7019.80244750283
17253,2856.0788647595164
17254,7007.198389482485
17255,4795.351929757559
17256,6533.604159445506
17257,5096.807412488161
17258,6099.548592937107
17259,4581.294573674073
17260,7691.261536350583
17261,5772.294216492471
17262,7747.479093505294
17263,4847.358599101334
17264,6623.371246812484
17265,5594.470527080909
17266,6637.939503451745
17267,4154.285877792334
17268,7395.3381942231135
17269,4131.991049378205
17270,7581.809951609171
17271,6862.153260932263
17272,3878.293872098327
17273,4249.689144266797
17274,6279.135693258992
17275,6987.565605960576
17276,6824.433516879672
17277,5538.906554909365
17278,5247.194532471062
17279,8056.108720192526
17280,4761.57588770627
17281,5226.3815854070845
17282,5255.29910452961
17283,6322.639381695677
17284,6655.068305490929
17285,6484.583334945642
17286,8330.445245607363
17287,5074.5038303509145
17288,5904.173553848377
17289,6668.25201975861
17290,6183.196314218102
17291,7649.851928584628
17292,6557.345060700308
17293,7505.730955051633
17294,7423.420253244447
17295,4229.733125967868
17296,4926.297212193779
17297,7397.6205638878355
17298,3696.8231185703858
17299,4409.84258645346
17300,4539.198953684719
17301,5029.958788628171
17302,3569.794162383205
17303,4482.54402195407
17304,4583.031017086393
17305,6771.879658861053
17306,6201.739436714893
17307,5601.873297497835
17308,7943.414263876052
17309,3771.965067201402
17310,4313.4513486408405
17311,4249.397860913854
17312,5447.411288317832
17313,7382.728732022954
17314,3399.5867226520095
17315,6412.008337369231
17316,5583.222212377069
17317,5054.7669015847
17318,4200.429665148826
17319,6723.771403153959
17320,6251.746899457874
17321,5176.067628788302
17322,5764.559811179771
17323,6727.0041019310165
17324,7253.257876237617
17325,5944.18332532487
17326,4531.161786056221
17327,5979.859514025804
17328,4360.770720019614
17329,6292.714630233739
17330,4667.513492562255
17331,5496.027884624958
17332,6949.031114702449
17333,7389.602328854003
17334,8040.678987256706
17335,5562.868072138303
17336,4652.6605130362905
17337,4388.014742372081
17338,5129.5789072336665
17339,7115.96209236995
17340,4813.203701903997
17341,6377.9153318190365
17342,3451.0568198296446
17343,4009.4444092052786
17344,7213.249440924595
17345,5735.090604378484
17346,4334.662875990281
17347,5820.306881330242
17348,4754.747554420713
17349,8091.653700241465
17350,4977.059629774399
17351,6738.452108392942
17352,7233.747950157481
17353,6425.2929854131135
17354,7329.957696782886
17355,8220.981369669898
17356,5602.652306466825
17357,3584.780139191194
17358,7717.908450462433
17359,5682.147751464935
17360,5930.762907225428
17361,7464.119397238468
17362,6434.216963634223
17363,5592.803081352681
17364,7563.109289176141
17365,5651.867094546334
17366,3264.8963798148375
17367,5902.554658482503
17368,5418.679003729535
17369,6258.091714147434
17370,5410.993998064553
17371,6444.619278971134
17372,7012.051199045633
17373,5852.613728769132
17374,7605.172344089528
17375,6196.808835880329
17376,7481.903778538184
17377,4381.364572866633
17378,6649.202135573297
17379,6337.137787711796
17380,5839.383378836384
17381,4981.216633028854
17382,5759.272495953875
17383,4060.2363602628698
17384,5822.749979111312
17385,6158.202844646821
17386,4864.842048466148
17387,4401.302775154633
17388,5742.940290622063
17389,5847.9079613587965
17390,7596.086048718604
17391,7019.443721138927
17392,6214.20982673149
17393,5609.412595696238
17394,7345.603636005362
17395,5152.552777332901
17396,5309.935467412807
17397,5768.5761760946
17398,7322.094086495811
17399,4350.594084922899
17400,6237.365820076768
17401,7054.018533856081
17402,6463.187126930366
17403,5287.417067309143
17404,4840.427185936291
17405,6713.317194978522
17406,6834.299418064386
17407,6181.2822239678135
17408,3777.663826179305
17409,4613.556306753665
17410,4520.12483919177
17411,5834.446522217797
17412,8077.943389790376
17413,6741.83624366959
17414,6642.23989500928
17415,4377.097072696622
17416,7768.529708139616
17417,7612.097954035745
17418,5665.378552175819
17419,6060.704598106194
17420,7578.216368932845
17421,7444.793204626785
17422,6267.530359616005
17423,5284.962476349999
17424,6002.176385582927
17425,4914.644560089483
17426,7631.71361532736
17427,4913.950680417476
17428,6041.750893883077
17429,7281.260275931386
17430,5695.491592298447
17431,3635.6094068274397
17432,6699.6511210826075
17433,5505.529797929955
17434,4988.261337080002
17435,7775.082307078286
17436,6154.307073470809
17437,3772.8575575766613
17438,5824.428609926549
17439,6212.9887171738965
17440,6687.193939455235
17441,6004.926312635369
17442,4784.371428868317
17443,4080.761997058609
17444,7682.501557197961
17445,6738.990969867023
17446,6181.598525257587
17447,5920.304214327828
17448,6285.329237761437
17449,6711.807939237943
17450,7522.6089393025095
17451,4532.165639804519
17452,6664.543708031356
17453,5327.76272093416
17454,5659.9477316708935
17455,6849.749759350315
17456,5388.932986124426
17457,6339.466719122726
17458,7518.287523121813
17459,4519.653129174637
17460,7569.258370404408
17461,6569.4238961490155
17462,6353.759557569305
17463,4037.9740184945754
17464,6301.601326413705
17465,7567.817627636331
17466,4405.127167226528
17467,6525.816085395655
17468,5598.954794504582
17469,6940.085684937745
17470,4788.034053923603
17471,7331.777438164041
17472,7536.1243519167665
17473,5949.868517128322
17474,7652.918152642269
17475,6171.549904657986
17476,5348.184807483383
17477,6557.656216909346
17478,6515.500850720979
17479,4499.4098812284
17480,7173.410133725441
17481,7552.134429856553
17482,4330.707566107572
17483,5656.799276734154
17484,4159.984415275033
17485,6496.529502643226
17486,3501.900784192622
17487,4625.9434615415375
17488,6765.907887302951
17489,6455.153704709628
17490,5410.751967564766
17491,5031.87812275679
17492,6788.2005371802725
17493,7783.167417309777
17494,5497.301020443244
17495,6720.282942015736
17496,6467.3341183831735
17497,4240.645132265919
17498,8044.201658455073
17499,7051.922004011522
17500,7272.1827395626415
17501,8078.426462302613
17502,6272.742089679607
17503,7899.282013336226
17504,8093.351026562322
17505,8248.002583786902
17506,4042.832850200581
17507,5223.802141247036
17508,7143.197818868465
17509,6444.2616028823295
17510,5703.730900006973
17511,8002.617574780353
17512,2772.1715203678664
17513,5514.792746554325
17514,4155.864335744326
17515,6650.572049328308
17516,7222.377247468602
17517,7072.668269728029
17518,7337.283951235185
17519,5100.900853093419
17520,7732.777564766897
17521,4223.817197210122
17522,5567.223882557769
17523,6459.652475501468
17524,5540.816364742876
17525,6348.388522056802
17526,4279.126928034321
17527,6499.736713262967
17528,7397.792203875048
17529,6490.734746506845
17530,6681.2346059553265
17531,7418.881985575522
17532,7273.2711748354695
17533,6415.779622961966
17534,7833.516820167214
17535,5103.072805167895
17536,5495.372564029039
17537,6629.326007303542
17538,6263.485876041195
17539,7379.316310757674
17540,6722.388332487771
17541,6711.50278577737
17542,6517.359109016058
17543,5646.318042636332
17544,6900.217887265989
17545,5965.67789004864
17546,5432.155684899837
17547,7094.938441841118
17548,6640.118929750359
17549,5819.66988243967
17550,5259.81950340109
17551,5967.60589870262
17552,5315.823872919132
17553,4601.540925242133
17554,4513.004763725089
17555,6568.764008435782
17556,7581.821020802318
17557,5130.012413988817
17558,4346.5396473198625
17559,7324.470459930366
17560,6723.230842853379
17561,5414.690243247777
17562,7413.879833465763
17563,5792.904018585717
17564,5970.705032425772
17565,6527.252675550667
17566,7489.552401597334
17567,7117.652372133842
17568,7448.014006495072
17569,5493.848093510965
17570,5992.697412288243
17571,7524.454944641745
17572,7398.189540659126
17573,5573.145212797761
17574,4299.841614325726
17575,6276.972891006636
17576,7346.244570680002
17577,7624.8456130049135
17578,6336.76165750173
17579,5659.275823480016
17580,4879.841938225432
17581,4242.702721837634
17582,5708.10019133783
17583,6436.602113522599
17584,6534.1803903517975
17585,3633.320055587268
17586,6099.549483350562
17587,5507.680038937484
17588,6923.625893304138
17589,4349.571090530411
17590,6081.531234729239
17591,4462.0802334384325
17592,4150.296993651161
17593,4357.2868269373475
17594,7282.722902712427
17595,7314.75329358326
17596,6240.44712893787
17597,6812.1609278655405
17598,7378.674816538815
17599,6554.458787610209
17600,5562.38181498235
17601,7498.272919906656
17602,4899.6961725187575
17603,5428.505927722171
17604,7036.038300258468
17605,7336.073871549845
17606,6759.7071787975465
17607,7978.22208339403
17608,5289.545194245852
17609,7043.486310598707
17610,7679.537020064844
17611,7367.773611052359
17612,6510.210613926719
17613,4010.5369260289613
17614,8291.461716943684
17615,6115.77215740052
17616,5957.272157976499
17617,4609.317553778046
17618,5659.125333560726
17619,6082.494807017299
17620,7723.2867241125605
17621,5937.5969941384565
17622,5670.015328334618
17623,4159.606269325496
17624,6633.8468951918185
17625,4623.250448423017
17626,6070.8763960492315
17627,4246.238989329909
17628,7283.507119786045
17629,6506.785919139791
17630,4813.8091913831995
17631,3717.9299073968673
17632,7799.27403166964
17633,6654.743978506135
17634,6381.988979087237
17635,5149.352627648893
17636,4374.628870378922
17637,7319.295064077174
17638,4564.449844425482
17639,5107.492933862049
17640,8083.636981621786
17641,7018.859981874829
17642,7182.359339210299
17643,3698.9990783538583
17644,6848.287886832842
17645,6597.100274814741
17646,3727.857491456429
17647,7050.497478064411
17648,5693.744636144099
17649,7729.031820413978
17650,7509.097045783486
17651,7305.195230366458
17652,4392.808208925159
17653,6210.388698223383
17654,7451.061181951522
17655,6672.558690678473
17656,7083.3354704270605
17657,4367.891962117032
17658,6731.081793723209
17659,4428.683633929053
17660,5965.98866311103
17661,7609.75195756477
17662,6423.91402951019
17663,6200.8942208393955
17664,6190.956527863259
17665,7017.694654234146
17666,5090.0589435163
17667,3327.119417041328
17668,4814.331310162698
17669,4798.000460529026
17670,8203.971377338094
17671,5228.127192603877
17672,4945.688155098281
17673,3929.426403278431
17674,4891.0609988240085
17675,7489.176138299787
17676,3789.067841119151
17677,5506.13844076541
17678,5671.459826119255
17679,5767.411724577955
17680,5189.8130808616015
17681,4004.822407428955
17682,5242.927417023683
17683,5995.283199603975
17684,7022.419145042232
17685,6821.1547416214225
17686,5777.580384387241
17687,6348.42468619423
17688,5787.680232782356
17689,6192.991742135496
17690,7309.89339124844
17691,8096.924710557748
17692,6622.437365004512
17693,6688.8404530943635
17694,6140.156576732009
17695,6796.277779765216
17696,4687.1718481444905
17697,5926.811604734065
17698,5396.015292991743
17699,4129.605923333863
17700,5673.008941348329
17701,7188.773508735593
17702,6150.958576511862
17703,5034.2002799585935
17704,6525.840208799458
17705,5006.428335110818
17706,4636.372445105811
17707,4753.322951554223
17708,8028.02361916564
17709,7642.289800677931
17710,6081.236942204813
17711,5094.060133174334
17712,5893.761263137083
17713,6609.234846995423
17714,4634.552141193465
17715,7543.237478105276
17716,6654.535057247032
17717,4379.527692827034
17718,4656.936682063212
17719,3961.3649551710255
17720,7377.718172827367
17721,6763.853293702469
17722,6580.513623669696
17723,5784.292307103089
17724,7408.190474210005
17725,5881.1364609222
17726,5421.400763199647
17727,6951.149890748812
17728,5445.043374520211
17729,7350.615366014565
17730,3930.6068837118523
17731,5334.369661794061
17732,4669.063848577087
17733,6401.288187760075
17734,6786.008009038903
17735,7462.038519814402
17736,6992.280209391825
17737,6133.189699689443
17738,5682.399958773057
17739,4921.900758936864
17740,3519.2971639638467
17741,5711.5025263652105
17742,6330.194291717883
17743,7280.66321012509
17744,5106.87345133458
17745,5359.064255569543
17746,4475.584847745696
17747,6348.255305419231
17748,6412.52699020962
17749,4242.0213820619365
17750,5854.665624133366
17751,7095.426006196369
17752,6489.37467683844
17753,5965.815460769237
17754,5727.886709669921
17755,6069.807847987322
17756,5919.741582459107
17757,5543.999349192531
17758,6360.74391243507
17759,6751.774958916377
17760,3435.9629084437925
17761,6985.10079285804
17762,7308.5759326613015
17763,5543.427752453476
17764,6827.221307047199
17765,8095.857561127382
17766,7714.600051217193
17767,7442.1646389142325
17768,3287.9065307743617
17769,6334.343037644502
17770,7164.002454817218
17771,7118.575087301358
17772,6767.264351448378
17773,8093.863947081766
17774,8030.271618131344
17775,5519.379980815534
17776,6772.223328099299
17777,5470.25617514496
17778,4302.6145044997265
17779,6392.9727763194705
17780,4212.815408393526
17781,7117.781737997416
17782,6238.404890077818
17783,3663.399399372138
17784,3967.0770310120256
17785,4630.614291432031
17786,5637.99011245209
17787,6678.3002785406325
17788,8035.492760312997
17789,5876.9821277658875
17790,5712.133137882778
17791,6703.170010179841
17792,7645.198385805775
17793,7658.74105268625
17794,6693.002319900853
17795,6841.872456851336
17796,5821.924503243586
17797,4433.962853537748
17798,7340.4204230692585
17799,7515.070540766534
17800,4557.736874374533
17801,7699.631177209983
17802,6498.839617986517
17803,5722.600543352222
17804,4675.202913356974
17805,6030.198784587398
17806,4996.368952765571
17807,5036.171116668486
17808,6228.9370425006155
17809,6559.130957736769
17810,6958.259953212809
17811,7372.76334896487
17812,6661.803883992714
17813,8142.775991690567
17814,6646.468245471224
17815,7457.225230417444
17816,5385.583975947179
17817,5228.77674353497
17818,8069.558879646433
17819,2785.8681129266606
17820,6651.614082267599
17821,6046.638309076701
17822,6407.008934940466
17823,4241.66202927931
17824,5728.861744688397
17825,5372.728229642328
17826,6210.726328400718
17827,5529.69370691276
17828,5642.822487046979
17829,5621.733317919527
17830,2994.533010684902
17831,6268.913235196371
17832,6752.757863315649
17833,6764.841756764264
17834,7031.995196848875
17835,5082.930818273949
17836,5954.846311401707
17837,7999.348881789155
17838,6170.749270716566
17839,6440.002708165487
17840,5608.712027092305
17841,5272.577828773402
17842,8209.177979816524
17843,7599.942180163066
17844,7081.024915725462
17845,3745.167150179271
17846,6946.923156808035
17847,6967.418558902173
17848,3667.6479893550254
17849,3165.554732108296
17850,5642.04332564068
17851,7323.110952918992
17852,6500.851032913854
17853,7147.464976595751
17854,4553.052674341493
17855,5727.267407793969
17856,6239.697405718638
17857,6445.450902882806
17858,4918.3436635144035
17859,6245.629062743611
17860,7377.804811887979
17861,5687.297642467934
17862,7574.451428922498
17863,6575.022009251977
17864,5543.403629911679
17865,6009.370882145366
17866,6533.703997467203
17867,6756.703729241669
17868,5287.647585487436
17869,6116.022505647753
17870,6887.220601503809
17871,4201.911180048691
17872,6578.6176414371
17873,5528.246284585162
17874,3009.6195044125143
17875,6075.416738903547
17876,8081.630326240595
17877,4057.7221342379016
17878,5286.792534753885
17879,5377.31618982655
17880,4128.128380255693
17881,6863.308540809222
17882,5465.763167725289
17883,4179.979991984441
17884,6128.388849572915
17885,5793.460230854577
17886,5715.902440492006
17887,4072.7354067449196
17888,6841.970907551621
17889,8054.165017355627
17890,5524.310953203127
17891,4708.539529603601
17892,3879.418768589999
17893,5266.20554004599
17894,6231.1172201536765
17895,5488.378012833833
17896,4297.9337717269145
17897,6641.325169534607
17898,8124.010506144485
17899,4079.684704593208
17900,5373.9798663185875
17901,6561.2291082579295
17902,7250.686927141942
17903,7005.3920393000035
17904,5800.137510556214
17905,4006.8360247205505
17906,4643.23009625283
17907,6888.403506947627
17908,5790.252872266695
17909,5926.428475284888
17910,5959.269913568557
17911,6294.261471626524
17912,4728.339565183994
17913,4449.624601495874
17914,5102.631762061849
17915,6772.851790827007
17916,4418.254860555161
17917,4223.870899339315
17918,5082.124146498544
17919,7936.619164071435
17920,2903.728077763612
17921,5186.573089703013
17922,5378.380500702914
17923,4274.843774105563
17924,5347.794961658633
17925,5373.566137274496
17926,6351.837036261008
17927,4801.723061068283
17928,5902.086885889377
17929,5448.085237490615
17930,6950.733261285089
17931,6243.940768436713
17932,7923.280373627265
17933,6695.650156560959
17934,6799.033727544502
17935,5861.939453657097
17936,7300.844853473743
17937,3796.737273209003
17938,4391.5857917912845
17939,7276.0523666742765
17940,5655.425181487414
17941,3777.293515623073
17942,5389.27971189266
17943,4580.033480750044
17944,6635.747445127042
17945,6725.337035084386
17946,6703.878657530954
17947,7757.286118163284
17948,8011.573020147252
17949,5292.5755095407785
17950,6620.794589691283
17951,7547.22530787883
17952,6458.889750988263
17953,7465.466418115376
17954,8346.675898764037
17955,5704.441980106658
17956,4236.651489614324
17957,7311.296121493727
17958,6288.2710469692565
17959,7213.059479505035
17960,3677.309138890494
17961,6893.40067020486
17962,6861.876618911032
17963,7275.305293064768
17964,4315.511182456041
17965,5981.045903399167
17966,5022.907707146098
17967,6252.920662838281
17968,4400.179342487519
17969,7364.558513934836
17970,5742.68794781112
17971,5707.329634520635
17972,6519.149006321516
17973,6207.870049448258
17974,8247.640785295505
17975,5730.7856929772015
17976,5502.863058465165
17977,6231.965538424997
17978,7284.474550682667
17979,6478.070516474796
17980,4299.799515895609
17981,6716.45468436646
17982,7128.923325282106
17983,6117.616875324392
17984,6991.5427566877015
17985,7304.276363264106
17986,6550.894930227108
17987,3992.4931379893624
17988,6236.683619395615
17989,7498.561605739076
17990,5428.3099045454
17991,6071.338957111249
17992,6763.954021867555
17993,6069.506921962892
17994,4927.2622856698445
17995,4991.811017775235
17996,5812.605084985749
17997,6619.066900259051
17998,6939.310865195691
17999,5514.9875483475735
18000,5667.401896343369
18001,8249.202920684029
18002,6590.269053638785
18003,5559.809902983019
18004,5659.227663201637
18005,6813.23002631317
18006,6467.595329818182
18007,7763.899179855428
18008,6437.6455845929695
18009,4552.420145556019
18010,6289.9537345670215
18011,4663.943381923232
18012,7539.602755464665
18013,6584.219232753855
18014,5953.61020088482
18015,6793.217384716446
18016,4225.31085469064
18017,7921.639374064103
18018,7344.541662716125
18019,6948.129611339385
18020,3337.0937160520757
18021,5587.958928627057
18022,7314.448760641397
18023,6631.729461790186
18024,6295.171428189294
18025,7107.532690203984
18026,3974.3476456847907
18027,3825.388917786245
18028,6569.640619491991
18029,6528.96389255385
18030,7339.47784469719
18031,5349.92405199235
18032,6562.585605825981
18033,5599.488649064493
18034,6485.479178260532
18035,5805.496575990072
18036,4376.560861141548
18037,5969.399166188967
18038,6986.594770544118
18039,5948.767971015518
18040,8228.23481826698
18041,4641.980833460732
18042,8161.379998205487
18043,6482.9038835841775
18044,6574.5168309470655
18045,6129.2663270720805
18046,6493.775361399249
18047,3720.64317328608
18048,5856.352604779461
18049,3773.9407036578828
18050,6677.115548871927
18051,5790.319463911418
18052,7083.352211714915
18053,7308.209540027904
18054,7252.406732022235
18055,7323.648245485311
18056,6528.186691480071
18057,5568.57296813048
18058,6021.343852997507
18059,7085.751973237558
18060,7067.04520067048
18061,5740.445377403557
18062,6117.088045279884
18063,6551.565240682404
18064,5781.561803304249
18065,6102.3418030753455
18066,6718.7985218527165
18067,7402.850692620233
18068,8095.75032965244
18069,8012.515479331741
18070,8111.347893167583
18071,7709.157341988158
18072,7383.758426530715
18073,6223.222524382153
18074,3788.158055070164
18075,8183.86079057234
18076,3160.267723246426
18077,6868.000116700662
18078,4874.158194733036
18079,7241.00641737933
18080,6559.505750826972
18081,5925.064762505378
18082,7666.9346063851735
18083,6178.948771686392
18084,4053.8093188690414
18085,2891.7421515259543
18086,5509.515762609819
18087,4981.453096846651
18088,4822.310047605192
18089,8072.3352122939405
18090,5749.672086692172
18091,6927.675027509071
18092,7143.950961771472
18093,8155.354141491195
18094,5728.338174143711
18095,4905.485112776681
18096,6261.430308122941
18097,4141.601459497532
18098,6782.940209398377
18099,6108.177732823533
18100,7469.823329468355
18101,5744.651326046543
18102,6260.190214491319
18103,3999.9889763482465
18104,7500.399482016256
18105,6766.680484141439
18106,7461.496904480567
18107,5528.005959136302
18108,7826.470986244384
18109,5360.148626752479
18110,5895.5948237667135
18111,5599.590160635991
18112,4675.48713965841
18113,7603.053210352373
18114,6478.771200711075
18115,6273.709960728304
18116,6702.403754749241
18117,6474.419659524789
18118,4288.414601227753
18119,7333.157106871372
18120,6007.510633272352
18121,7928.799304890264
18122,6461.787087955082
18123,5642.512529855797
18124,6506.955394332011
18125,7975.880170806296
18126,5500.838174892921
18127,3414.7472907989927
18128,7309.221284849223
18129,4882.203755049809
18130,4517.984469744989
18131,3773.1540591314224
18132,5666.355021524231
18133,6242.715695286341
18134,5311.121234230639
18135,7296.18115189128
18136,5174.830616444738
18137,3441.4269193221335
18138,7668.381594921048
18139,7558.068360054338
18140,4082.99308663314
18141,3946.0503705413216
18142,6720.437829778791
18143,7653.637461879965
18144,5673.961291587041
18145,5459.78118876857
18146,5343.107026996779
18147,5750.252888192695
18148,5665.905407178448
18149,4927.934633818865
18150,6152.412156827061
18151,7329.778219143319
18152,8124.657815977637
18153,5347.414704981985
18154,4301.733753786103
18155,6270.80173758722
18156,6787.7368328571365
18157,6516.778870177101
18158,5229.206386130824
18159,6698.0437918090465
18160,5524.033954043635
18161,6534.073864572522
18162,3765.338323258487
18163,6552.062744976059
18164,6644.352917893139
18165,5687.497801022731
18166,7232.290352945184
18167,8238.447869178211
18168,7346.528721702906
18169,6642.984806037825
18170,6273.2276434848345
18171,5901.422881808637
18172,4807.733438139635
18173,4502.338773156349
18174,6358.709957924704
18175,7105.789201932799
18176,3095.396555525302
18177,6808.395979866579
18178,8082.967470581635
18179,5676.831828704609
18180,5791.236902532765
18181,6791.022328611853
18182,6560.144957250307
18183,8209.349757645903
18184,6875.972885467884
18185,8145.858934941844
18186,6548.740463987612
18187,8092.44298096239
18188,6455.174209913584
18189,5067.571253073459
18190,6780.639544933702
18191,6943.647927956049
18192,6868.561756171465
18193,5059.221394927265
18194,5844.715028537303
18195,5373.008933211117
18196,5703.420249577032
18197,6557.970653771234
18198,4468.298098600643
18199,6415.6753633584785
18200,5655.254119497713
18201,4925.5190198903165
18202,7339.07440236797
18203,6914.305518104474
18204,5577.266898179267
18205,5479.997794295069
18206,5011.765512589185
18207,7357.416736035727
18208,4292.676882802482
18209,7330.314047069944
18210,5868.940344773629
18211,5567.7899906633
18212,7331.826610409943
18213,6259.263767962384
18214,5293.018612032319
18215,6303.314198496558
18216,6235.604969246796
18217,6954.880490636322
18218,5976.712325676293
18219,6235.7275587590875
18220,4675.431141286758
18221,7262.902542435251
18222,6408.283752098326
18223,4797.476967565984
18224,7943.183859844933
18225,6292.318204763382
18226,5019.035731591959
18227,4127.891986820748
18228,6346.908766403637
18229,3387.1482617238266
18230,5697.427769469625
18231,4191.727162554954
18232,8056.643842158336
18233,3398.9171991786448
18234,3424.865402566376
18235,6688.3540638967825
18236,5556.455407322439
18237,6070.827907022892
18238,4549.568479062411
18239,4185.330426084661
18240,4279.479747537983
18241,6146.497343194013
18242,6817.2294890935
18243,4942.034792288191
18244,4902.714192656401
18245,3997.547478406181
18246,7427.972617348493
18247,7302.915408339414
18248,4276.587642982476
18249,4409.103166275597
18250,7474.540066582795
18251,6204.106792118296
18252,5366.311662317793
18253,6683.226653989327
18254,7101.294842231463
18255,6382.351879804429
18256,6857.687960046707
18257,2952.7322017652964
18258,4999.902994235809
18259,8111.436136248005
18260,5101.272526937408
18261,6649.417621773447
18262,6761.867681064222
18263,7079.111382440996
18264,5462.140922471527
18265,6607.633573231667
18266,4446.815130296872
18267,4234.742784250486
18268,3909.3684208580235
18269,6311.246297022033
18270,4363.477042489086
18271,8156.028623923936
18272,3572.1922076825854
18273,6727.757071255619
18274,5175.1563020597905
18275,7007.779251721935
18276,5370.5078065492935
18277,4822.496590435385
18278,4435.2716152945095
18279,6762.85094579089
18280,6171.351274966419
18281,4328.088186102909
18282,4975.07222618474
18283,7302.05785553023
18284,5109.355733488549
18285,7408.583850884941
18286,6182.412753444561
18287,5777.7121856418735
18288,5042.230579258664
18289,8175.589842295837
18290,3594.95804220583
18291,6745.737925606091
18292,6243.219104931213
18293,6522.498421695236
18294,4825.122510740218
18295,6203.460004917249
18296,5484.796554257707
18297,7226.604646081757
18298,5771.875710025389
18299,5467.336377342908
18300,3928.645359099724
18301,5987.272026877534
18302,5521.540339256256
18303,8304.587227824797
18304,6757.39163886637
18305,3924.7868435733885
18306,5836.137490592064
18307,5536.708055528409
18308,8096.709357729924
18309,7201.1732173764
18310,4057.231006485153
18311,6471.381280270917
18312,7760.284044900659
18313,5026.521166543468
18314,5986.7314248020775
18315,5901.5025628516305
18316,6482.093641279794
18317,5708.964454020635
18318,7242.431917377106
18319,3744.663097453112
18320,7562.794796691138
18321,5637.533014077121
18322,5826.554973013484
18323,6163.151254527875
18324,7201.031311409665
18325,7362.814221289776
18326,8213.99423862619
18327,5959.01070273385
18328,6119.445485676566
18329,7708.029881990758
18330,4633.6728462142555
18331,4407.728154329841
18332,4206.198674320506
18333,5673.584729646357
18334,5457.553098122337
18335,6171.477925571348
18336,4380.006744074654
18337,5282.586185061146
18338,6319.2281745148475
18339,6603.937610736449
18340,6408.644323448182
18341,8049.54425622279
18342,7904.275297113566
18343,5510.240678357641
18344,4461.700309364776
18345,6325.139513336028
18346,4092.4534590629196
18347,7700.8720002941
18348,6527.370296314327
18349,4036.343500000841
18350,6914.412928827656
18351,7319.153188452355
18352,7114.935122028284
18353,5870.451504850716
18354,6612.28226393806
18355,4045.9979616525793
18356,6757.617157921148
18357,6230.7391299114
18358,6562.51469009785
18359,6482.963304391485
18360,5781.576159424276
18361,5913.186330389933
18362,7174.5291666678395
18363,7318.236928339221
18364,7334.498771321579
18365,6466.922689768966
18366,6215.418650365209
18367,5514.832537835591
18368,4384.270166055913
18369,4873.38376776633
18370,4696.835205943835
18371,6067.456060147703
18372,8020.063071444773
18373,5276.595900166979
18374,8031.217738879387
18375,4518.538646098347
18376,4581.509314828004
18377,6202.42582524021
18378,5982.8183590234
18379,3124.618431168086
18380,6641.0751996754225
18381,4303.00946785183
18382,4950.807147657729
18383,6891.304570712007
18384,7744.231033887984
18385,6757.541857700045
18386,5270.776572926
18387,4997.8174624375015
18388,7273.070480007511
18389,6802.479687062813
18390,7489.873121920023
18391,7361.623140997067
18392,6845.19869043768
18393,5107.936791791243
18394,7872.561167612454
18395,3454.155009129172
18396,5175.535188441876
18397,7524.530869422532
18398,3685.328228117219
18399,5226.394811257237
18400,6723.6487730264735
18401,4973.618841564603
18402,5816.802524701277
18403,4550.627838886147
18404,7458.876444934512
18405,3835.192805785891
18406,4934.165324378804
18407,6976.538598791837
18408,8081.036486801069
18409,5023.305471342239
18410,6701.296100354696
18411,6904.613010463369
18412,5903.306422448772
18413,4256.984102413616
18414,6595.203040008916
18415,4180.271295337255
18416,4075.6882232301273
18417,4294.525882065814
18418,8085.566291950902
18419,5932.264090184867
18420,6242.163414376716
18421,5762.544261586342
18422,6999.461961342247
18423,6052.344011599067
18424,5492.487840363901
18425,6601.0974157976225
18426,6505.073389714441
18427,7417.495392258221
18428,7566.441538809908
18429,6598.793108718448
18430,5614.237484126453
18431,5349.023156162685
18432,6780.865003216485
18433,7869.886033542015
18434,7993.179838099369
18435,5948.324415092359
18436,5513.419058075827
18437,5050.072068581326
18438,6592.9005823971165
18439,5372.371464596276
18440,5032.086134745622
18441,6507.126313244196
18442,6861.910211907981
18443,4813.946968370687
18444,5628.792147091088
18445,7285.3186959753775
18446,7089.526399149324
18447,6128.874091327693
18448,7424.97661910042
18449,3958.508173848913
18450,5028.211264387693
18451,7747.798391222853
18452,6178.136947523467
18453,6319.314602328338
18454,4666.452269661476
18455,4144.592692308085
18456,5783.449156353316
18457,6775.016868570411
18458,6544.324899354044
18459,6130.6650323910735
18460,6458.874479244344
18461,8245.800154404562
18462,4262.974661414098
18463,4222.567552246231
18464,6777.624011948897
18465,5892.662140562341
18466,5834.286816449855
18467,3554.881798486241
18468,5924.774083620577
18469,4822.357457926786
18470,5396.870247328502
18471,5033.379240075462
18472,7336.682312457892
18473,5656.579184275189
18474,7805.708722682637
18475,7385.961527217027
18476,6493.217646190023
18477,4203.1957968381585
18478,5343.760345158852
18479,7424.525870763606
18480,6488.4536142602155
18481,5113.623469887221
18482,7410.286115455393
18483,5419.126971746507
