id,yield
17451,4314.059754545455
17452,6708.403752088892
17453,5383.56546465181
17454,5286.488059227467
17455,6755.33168060606
17456,5353.877485000001
17457,6284.819138455288
17458,7487.62036104027
17459,4642.418886633662
17460,7487.62036104027
17461,6423.54593237288
17462,6408.538094444444
17463,3723.6669777514808
17464,6284.819138455288
17465,6870.5148025
17466,3781.504555
17467,6488.841769604522
17468,5585.427426371548
17469,7033.356400160642
17470,4507.354713722627
17471,7321.571423154197
17472,7487.62036104027
17473,5782.426501926403
17474,7632.966887597401
17475,6423.54593237288
17476,5585.427426371548
17477,6569.883350638634
17478,6284.819138455288
17479,4642.418886633662
17480,7241.843358571424
17481,7646.377215277778
17482,4314.059754545455
17483,5685.861325502392
17484,4089.319777683613
17485,6462.719163673472
17486,2584.2340059999997
17487,4642.418886633662
17488,6939.943152976188
17489,6488.841769604522
17490,5032.648946571428
17491,4733.624382222221
17492,6952.93829125
17493,7799.73730603774
17494,5511.5557586805535
17495,6939.943152976188
17496,6488.841769604522
17497,4156.603278043478
17498,7850.388747692307
17499,7601.84583
17500,7321.571423154197
17501,8232.452477020874
17502,6230.665860949376
17503,8151.0053425
17504,8232.452477020874
17505,8491.139000000001
17506,3925.4988023188394
17507,5383.56546465181
17508,6912.092151666668
17509,6370.88142716536
17510,5685.861325502392
17511,8631.322758333334
17512,2860.4188825
17513,6169.368265714285
17514,3251.0947375
17515,6569.883350638634
17516,7321.571423154197
17517,7126.920790000001
17518,7398.388249823531
17519,4732.280520000003
17520,7799.73730603774
17521,4234.855836601947
17522,6169.368265714285
17523,6423.911887572816
17524,5286.488059227467
17525,6230.665860949376
17526,4269.811585652175
17527,6370.88142716536
17528,7411.822372434206
17529,6569.883350638634
17530,6939.943152976188
17531,8241.3642325
17532,7291.410231081081
17533,6569.883350638634
17534,7777.189791521739
17535,5005.337205079364
17536,5286.488059227467
17537,6570.79241142857
17538,6284.819138455288
17539,7398.388249823531
17540,6802.9899163636355
17541,6890.137892291669
17542,6582.027840441177
17543,5703.791105000001
17544,6794.7421625
17545,5856.682438000001
17546,5511.5557586805535
17547,6724.725049999999
17548,6569.883350638634
17549,5782.426501926403
17550,5383.56546465181
17551,5674.519320046951
17552,5286.488059227467
17553,4142.359281818182
17554,4642.418886633662
17555,6569.883350638634
17556,7487.62036104027
17557,5652.645127499999
17558,4142.359281818182
17559,7398.388249823531
17560,6569.883350638634
17561,5511.5557586805535
17562,7485.534506785713
17563,5674.519320046951
17564,5782.426501926403
17565,6569.883350638634
17566,7487.62036104027
17567,8007.001195000001
17568,7411.822372434206
17569,5489.74547623077
17570,5685.861325502392
17571,8174.1052025
17572,7411.822372434206
17573,5169.624043333333
17574,4089.319777683613
17575,6284.819138455288
17576,7398.388249823531
17577,8279.243496666668
17578,6423.911887572816
17579,5685.861325502392
17580,4507.354713722627
17581,4156.603278043478
17582,5585.427426371548
17583,6597.484609411764
17584,6964.94668625
17585,3460.5398203964796
17586,6230.665860949376
17587,5511.5557586805535
17588,6708.403752088892
17589,4089.319777683613
17590,6284.819138455288
17591,4529.668321111111
17592,4156.603278043478
17593,4314.059754545455
17594,7321.571423154197
17595,7398.388249823531
17596,6423.54593237288
17597,6822.865426249999
17598,7321.571423154197
17599,6569.883350638634
17600,5585.427426371548
17601,7487.62036104027
17602,5005.337205079364
17603,5383.56546465181
17604,7033.356400160642
17605,7321.571423154197
17606,6939.943152976188
17607,8436.455675
17608,5005.337205079364
17609,7033.356400160642
17610,7455.666423529413
17611,7485.534506785713
17612,6488.841769604522
17613,3460.5398203964796
17614,8640.003387428573
17615,6638.4606140000005
17616,5789.27073368421
17617,4507.354713722627
17618,5703.791105000001
17619,5971.061382500001
17620,7327.34206
17621,6230.665860949376
17622,5685.861325502392
17623,4269.811585652175
17624,6822.865426249999
17625,4709.724368333333
17626,6287.538333544303
17627,4142.359281818182
17628,7321.571423154197
17629,6284.819138455288
17630,4642.418886633662
17631,3460.5398203964796
17632,8009.311724285714
17633,6939.943152976188
17634,6284.819138455288
17635,5178.721990416668
17636,4089.319777683613
17637,7398.388249823531
17638,4314.059754545455
17639,5286.488059227467
17640,8232.452477020874
17641,7133.854818571426
17642,7126.920790000001
17643,3460.5398203964796
17644,7033.356400160642
17645,6569.883350638634
17646,3723.6669777514808
17647,6912.092151666668
17648,5383.56546465181
17649,7632.966887597401
17650,7469.17199382716
17651,7241.843358571424
17652,4374.600430555557
17653,6230.665860949376
17654,7487.62036104027
17655,6569.883350638634
17656,7133.854818571426
17657,4314.059754545455
17658,6569.883350638634
17659,4314.059754545455
17660,5782.426501926403
17661,7725.490069729729
17662,6488.841769604522
17663,6230.665860949376
17664,6207.31623
17665,6802.9899163636355
17666,5178.721990416668
17667,2584.2340059999997
17668,4220.160715
17669,4642.418886633662
17670,8491.139000000001
17671,5286.488059227467
17672,4732.280520000003
17673,3925.4988023188394
17674,5005.337205079364
17675,7469.17199382716
17676,3723.6669777514808
17677,5511.5557586805535
17678,5585.427426371548
17679,5604.963350138891
17680,5193.921195882353
17681,3925.4988023188394
17682,5005.337205079364
17683,6287.538333544303
17684,7033.356400160642
17685,6802.9899163636355
17686,5703.791105000001
17687,6230.665860949376
17688,5685.861325502392
17689,6766.325519999999
17690,7321.571423154197
17691,8519.63378
17692,6569.883350638634
17693,6665.3328255
17694,6287.538333544303
17695,6708.403752088892
17696,4642.418886633662
17697,5789.27073368421
17698,5511.5557586805535
17699,3925.4988023188394
17700,5782.426501926403
17701,7174.206837600001
17702,6230.665860949376
17703,5005.337205079364
17704,6462.719163673472
17705,4729.240040985915
17706,4642.418886633662
17707,5130.4754625
17708,8232.452477020874
17709,7799.73730603774
17710,6287.538333544303
17711,5005.337205079364
17712,5782.426501926403
17713,6569.883350638634
17714,4642.418886633662
17715,7487.62036104027
17716,6569.883350638634
17717,4234.855836601947
17718,4642.418886633662
17719,3723.6669777514808
17720,7328.51293150685
17721,6930.383477011496
17722,6370.88142716536
17723,5585.427426371548
17724,7411.822372434206
17725,5685.861325502392
17726,5511.5557586805535
17727,6844.833207532469
17728,5286.488059227467
17729,7411.822372434206
17730,3916.7713258333333
17731,5286.488059227467
17732,4642.418886633662
17733,6284.819138455288
17734,6802.9899163636355
17735,7411.822372434206
17736,7789.42621
17737,6230.665860949376
17738,5585.427426371548
17739,5653.7737099999995
17740,3460.5398203964796
17741,6520.921225
17742,6284.819138455288
17743,7321.571423154197
17744,5178.721990416668
17745,5383.56546465181
17746,4873.41038875
17747,6230.665860949376
17748,6408.538094444444
17749,4142.359281818182
17750,5674.519320046951
17751,7291.410231081081
17752,6370.88142716536
17753,5457.974925
17754,5585.427426371548
17755,5960.9998142307695
17756,6423.54593237288
17757,5685.861325502392
17758,6284.819138455288
17759,6802.9899163636355
17760,3235.926795652175
17761,6822.865426249999
17762,7321.571423154197
17763,5585.427426371548
17764,6708.403752088892
17765,8232.452477020874
17766,7632.966887597401
17767,7411.822372434206
17768,3185.0433749999997
17769,6423.54593237288
17770,7512.952234594593
17771,7241.843358571424
17772,6939.943152976188
17773,8232.452477020874
17774,8320.716727500001
17775,5511.5557586805535
17776,6930.383477011496
17777,5286.488059227467
17778,4269.811585652175
17779,6423.911887572816
17780,4324.682684054054
17781,7512.952234594593
17782,6284.819138455288
17783,3723.6669777514808
17784,3723.6669777514808
17785,4642.418886633662
17786,5286.488059227467
17787,6890.137892291669
17788,8232.452477020874
17789,5782.426501926403
17790,5585.427426371548
17791,6569.883350638634
17792,7799.73730603774
17793,8302.754432000002
17794,7033.356400160642
17795,6844.833207532469
17796,6156.219084363635
17797,4314.059754545455
17798,7321.571423154197
17799,7487.62036104027
17800,4314.059754545455
17801,7799.73730603774
17802,6423.911887572816
17803,5585.427426371548
17804,4642.418886633662
17805,7255.7603925
17806,4732.280520000003
17807,4970.685699999999
17808,6287.538333544303
17809,6462.719163673472
17810,6930.383477011496
17811,7321.571423154197
17812,6890.137892291669
17813,8196.93287074074
17814,7033.356400160642
17815,7411.822372434206
17816,5511.5557586805535
17817,5383.56546465181
17818,8232.452477020874
17819,2472.5183051428567
17820,6569.883350638634
17821,6230.665860949376
17822,6423.911887572816
17823,3925.4988023188394
17824,5489.74547623077
17825,5383.56546465181
17826,6230.665860949376
17827,5685.861325502392
17828,5674.519320046951
17829,5585.427426371548
17830,2490.6209019999997
17831,6230.665860949376
17832,6569.883350638634
17833,6708.403752088892
17834,7033.356400160642
17835,5005.337205079364
17836,5674.519320046951
17837,8232.452477020874
17838,6156.219084363635
17839,6462.719163673472
17840,5353.877485000001
17841,5383.56546465181
17842,7739.154963333334
17843,7725.490069729729
17844,6930.383477011496
17845,3460.5398203964796
17846,6822.865426249999
17847,6755.33168060606
17848,3723.6669777514808
17849,2472.5183051428567
17850,5585.427426371548
17851,7398.388249823531
17852,6462.719163673472
17853,7321.571423154197
17854,4507.354713722627
17855,5782.426501926403
17856,5782.426501926403
17857,6284.819138455288
17858,5005.337205079364
17859,6284.819138455288
17860,7398.388249823531
17861,5674.519320046951
17862,7632.966887597401
17863,6569.883350638634
17864,5585.427426371548
17865,5876.143851111112
17866,6488.841769604522
17867,6569.883350638634
17868,5005.337205079364
17869,6708.0203575000005
17870,6844.833207532469
17871,4142.359281818182
17872,6569.883350638634
17873,5511.5557586805535
17874,2538.9749549999997
17875,5971.061382500001
17876,8232.452477020874
17877,3251.0947375
17878,5383.56546465181
17879,5585.427426371548
17880,3751.6504373529424
17881,6708.403752088892
17882,5489.74547623077
17883,3723.6669777514808
17884,6196.289708333334
17885,5674.519320046951
17886,5585.427426371548
17887,3925.4988023188394
17888,6844.833207532469
17889,8631.322758333334
17890,5672.543557600001
17891,4732.280520000003
17892,3723.6669777514808
17893,5383.56546465181
17894,6284.819138455288
17895,5585.427426371548
17896,4142.359281818182
17897,6569.883350638634
17898,8145.8205
17899,4089.319777683613
17900,5286.488059227467
17901,6462.719163673472
17902,7321.571423154197
17903,7033.356400160642
17904,5782.426501926403
17905,3925.4988023188394
17906,4668.072785333333
17907,7033.356400160642
17908,5703.791105000001
17909,7255.7603925
17910,5960.9998142307695
17911,5564.928334
17912,4642.418886633662
17913,4314.059754545455
17914,5005.337205079364
17915,6930.383477011496
17916,4369.008692953022
17917,4089.319777683613
17918,5005.337205079364
17919,8232.452477020874
17920,2767.716857647059
17921,5005.337205079364
17922,5585.427426371548
17923,4089.319777683613
17924,5383.56546465181
17925,5294.211871666667
17926,6462.719163673472
17927,5157.547845
17928,5674.519320046951
17929,5383.56546465181
17930,7033.356400160642
17931,6156.219084363635
17932,8232.452477020874
17933,6370.88142716536
17934,6708.403752088892
17935,5674.519320046951
17936,7321.571423154197
17937,3723.6669777514808
17938,4142.359281818182
17939,7321.571423154197
17940,5782.426501926403
17941,3486.1663066666665
17942,5585.427426371548
17943,4642.418886633662
17944,7033.356400160642
17945,7033.356400160642
17946,6569.883350638634
17947,7632.966887597401
17948,8232.452477020874
17949,5383.56546465181
17950,6569.883350638634
17951,7487.62036104027
17952,6408.538094444444
17953,7328.51293150685
17954,8640.003387428573
17955,5862.415079705881
17956,4089.319777683613
17957,8113.975551428572
17958,6230.665860949376
17959,7321.571423154197
17960,3460.5398203964796
17961,7033.356400160642
17962,6822.865426249999
17963,7321.571423154197
17964,4549.544262333334
17965,5782.426501926403
17966,5005.337205079364
17967,6207.31623
17968,4369.008692953022
17969,7398.388249823531
17970,5585.427426371548
17971,5674.519320046951
17972,6370.88142716536
17973,6018.929596666667
17974,8491.139000000001
17975,5585.427426371548
17976,5585.427426371548
17977,6488.841769604522
17978,7241.843358571424
17979,6569.883350638634
17980,3925.4988023188394
17981,6570.79241142857
17982,7455.705983333333
17983,6671.807465000001
17984,6708.403752088892
17985,7411.822372434206
17986,7725.716691999999
17987,3751.6504373529424
17988,6230.665860949376
17989,7487.62036104027
17990,6076.192145
17991,6423.54593237288
17992,6844.833207532469
17993,6230.665860949376
17994,4755.488582222222
17995,5005.337205079364
17996,5685.861325502392
17997,6569.883350638634
17998,6708.403752088892
17999,5511.5557586805535
18000,5674.519320046951
18001,8232.452477020874
18002,6569.883350638634
18003,6766.325519999999
18004,5703.791105000001
18005,6755.33168060606
18006,6462.719163673472
18007,7799.73730603774
18008,6370.88142716536
18009,4642.418886633662
18010,6230.665860949376
18011,4642.418886633662
18012,7799.73730603774
18013,6370.88142716536
18014,5782.426501926403
18015,6708.403752088892
18016,4324.682684054054
18017,7777.189791521739
18018,7398.388249823531
18019,7174.206837600001
18020,3042.5365500000007
18021,5585.427426371548
18022,7398.388249823531
18023,6865.3688685
18024,6230.665860949376
18025,6784.931575882353
18026,3925.4988023188394
18027,3723.6669777514808
18028,6569.883350638634
18029,6462.719163673472
18030,7321.571423154197
18031,5383.56546465181
18032,6462.719163673472
18033,5585.427426371548
18034,6462.719163673472
18035,5782.426501926403
18036,4324.682684054054
18037,6207.31623
18038,7033.356400160642
18039,5753.747942352939
18040,8329.205347619049
18041,4314.059754545455
18042,8566.1779725
18043,6462.719163673472
18044,6569.883350638634
18045,6230.665860949376
18046,6569.883350638634
18047,3723.6669777514808
18048,5782.426501926403
18049,3486.1663066666665
18050,6569.883350638634
18051,5782.426501926403
18052,6784.931575882353
18053,7398.388249823531
18054,7321.571423154197
18055,7411.822372434206
18056,6569.883350638634
18057,5703.791105000001
18058,5960.9998142307695
18059,7455.705983333333
18060,7515.3619425
18061,5674.519320046951
18062,6230.665860949376
18063,6569.883350638634
18064,5782.426501926403
18065,5753.747942352939
18066,6755.33168060606
18067,7328.51293150685
18068,8042.1615249999995
18069,8232.452477020874
18070,8232.452477020874
18071,7632.966887597401
18072,6755.33168060606
18073,6230.665860949376
18074,3723.6669777514808
18075,8329.205347619049
18076,3032.025773076923
18077,6708.403752088892
18078,4729.240040985915
18079,7321.571423154197
18080,6569.883350638634
18081,5674.519320046951
18082,7632.966887597401
18083,6230.665860949376
18084,4089.319777683613
18085,1965.0095199999998
18086,5604.963350138891
18087,5294.211871666667
18088,4642.418886633662
18089,8232.452477020874
18090,5063.556565000001
18091,6360.5314579999995
18092,7033.356400160642
18093,8232.452477020874
18094,5782.426501926403
18095,5032.648946571428
18096,6230.665860949376
18097,3925.4988023188394
18098,6708.403752088892
18099,5971.061382500001
18100,7725.490069729729
18101,5782.426501926403
18102,6284.819138455288
18103,4089.319777683613
18104,7487.62036104027
18105,6370.88142716536
18106,7411.822372434206
18107,5585.427426371548
18108,7846.8753857894735
18109,5005.337205079364
18110,6081.846732571426
18111,5674.519320046951
18112,4668.072785333333
18113,7725.490069729729
18114,6370.88142716536
18115,6423.54593237288
18116,6569.883350638634
18117,6569.883350638634
18118,4089.319777683613
18119,7321.571423154197
18120,5960.9998142307695
18121,7846.8753857894735
18122,6569.883350638634
18123,5685.861325502392
18124,6582.027840441177
18125,8232.452477020874
18126,5511.5557586805535
18127,3235.926795652175
18128,7321.571423154197
18129,4115.4542025
18130,4314.059754545455
18131,3486.1663066666665
18132,5703.791105000001
18133,6230.665860949376
18134,5383.56546465181
18135,7398.388249823531
18136,5286.488059227467
18137,3235.926795652175
18138,7786.313905970149
18139,7786.313905970149
18140,3925.4988023188394
18141,3486.1663066666665
18142,6890.137892291669
18143,7646.377215277778
18144,5674.519320046951
18145,5489.74547623077
18146,5193.921195882353
18147,5674.519320046951
18148,5685.861325502392
18149,4732.280520000003
18150,6287.538333544303
18151,7321.571423154197
18152,8232.452477020874
18153,5204.283776185568
18154,4142.359281818182
18155,6230.665860949376
18156,7033.356400160642
18157,6569.883350638634
18158,5286.488059227467
18159,6106.9637225
18160,5604.963350138891
18161,6570.79241142857
18162,3723.6669777514808
18163,6570.79241142857
18164,6569.883350638634
18165,5674.519320046951
18166,7411.822372434206
18167,8329.205347619049
18168,7398.388249823531
18169,7634.825510000001
18170,6230.665860949376
18171,5604.963350138891
18172,4642.418886633662
18173,4314.059754545455
18174,6574.165204054053
18175,7133.854818571426
18176,3032.025773076923
18177,7033.356400160642
18178,8329.205347619049
18179,5604.963350138891
18180,6013.016361428572
18181,6822.865426249999
18182,6370.88142716536
18183,8640.003387428573
18184,6822.865426249999
18185,8232.452477020874
18186,6569.883350638634
18187,8232.452477020874
18188,6964.94668625
18189,4732.280520000003
18190,6921.6425775
18191,6708.403752088892
18192,7033.356400160642
18193,5005.337205079364
18194,5782.426501926403
18195,5383.56546465181
18196,5789.27073368421
18197,6488.841769604522
18198,4314.059754545455
18199,6582.027840441177
18200,5674.519320046951
18201,4729.240040985915
18202,7398.388249823531
18203,7033.356400160642
18204,5489.74547623077
18205,5585.427426371548
18206,5204.283776185568
18207,7398.388249823531
18208,4234.855836601947
18209,7321.571423154197
18210,5585.427426371548
18211,5585.427426371548
18212,7321.571423154197
18213,6284.819138455288
18214,5383.56546465181
18215,6230.665860949376
18216,6230.665860949376
18217,7033.356400160642
18218,5782.426501926403
18219,6230.665860949376
18220,4507.354713722627
18221,7241.843358571424
18222,6488.841769604522
18223,4507.354713722627
18224,7917.582877999999
18225,6230.665860949376
18226,5032.648946571428
18227,4089.319777683613
18228,6230.665860949376
18229,3235.926795652175
18230,5674.519320046951
18231,4269.811585652175
18232,8232.452477020874
18233,3235.926795652175
18234,3235.926795652175
18235,6569.883350638634
18236,5585.427426371548
18237,6156.219084363635
18238,4642.418886633662
18239,4142.359281818182
18240,4549.544262333334
18241,6230.665860949376
18242,7725.716691999999
18243,4491.281028333334
18244,4732.280520000003
18245,3916.7713258333333
18246,7328.51293150685
18247,7398.388249823531
18248,4142.359281818182
18249,4715.929425789474
18250,7487.62036104027
18251,6230.665860949376
18252,5286.488059227467
18253,7033.356400160642
18254,7098.0097921739125
18255,6284.819138455288
18256,6708.403752088892
18257,2767.716857647059
18258,5005.337205079364
18259,8232.452477020874
18260,5005.337205079364
18261,6570.79241142857
18262,6569.883350638634
18263,7321.571423154197
18264,5383.56546465181
18265,6569.883350638634
18266,4369.008692953022
18267,4234.855836601947
18268,3486.1663066666665
18269,6423.911887572816
18270,4142.359281818182
18271,8232.452477020874
18272,3232.1047455555563
18273,6569.883350638634
18274,5193.921195882353
18275,7455.705983333333
18276,5286.488059227467
18277,4668.072785333333
18278,4314.059754545455
18279,7033.356400160642
18280,6284.819138455288
18281,4369.008692953022
18282,4642.418886633662
18283,7321.571423154197
18284,4729.240040985915
18285,7487.62036104027
18286,6287.538333544303
18287,5585.427426371548
18288,5005.337205079364
18289,8232.452477020874
18290,3235.926795652175
18291,7033.356400160642
18292,6230.665860949376
18293,6370.88142716536
18294,4690.928205
18295,6847.336766666667
18296,5383.56546465181
18297,7321.571423154197
18298,5685.861325502392
18299,5139.29638
18300,3460.5398203964796
18301,5782.426501926403
18302,5585.427426371548
18303,8107.006637142857
18304,7033.356400160642
18305,3723.6669777514808
18306,5674.519320046951
18307,5585.427426371548
18308,8232.452477020874
18309,7321.571423154197
18310,3925.4988023188394
18311,6570.79241142857
18312,7799.73730603774
18313,5005.337205079364
18314,5782.426501926403
18315,5585.427426371548
18316,6488.841769604522
18317,5585.427426371548
18318,7321.571423154197
18319,3723.6669777514808
18320,7487.62036104027
18321,5489.74547623077
18322,5782.426501926403
18323,5946.072381999999
18324,7241.843358571424
18325,7321.571423154197
18326,8196.93287074074
18327,5897.026763673471
18328,6423.911887572816
18329,7799.73730603774
18330,4507.354713722627
18331,4549.544262333334
18332,3536.3094379999993
18333,5585.427426371548
18334,5286.488059227467
18335,6230.665860949376
18336,4324.682684054054
18337,5508.731935714286
18338,6488.841769604522
18339,7034.80718
18340,6488.841769604522
18341,8232.452477020874
18342,7351.766537500001
18343,5063.556565000001
18344,4369.008692953022
18345,6284.819138455288
18346,4269.811585652175
18347,7632.966887597401
18348,6488.841769604522
18349,3925.4988023188394
18350,7033.356400160642
18351,7398.388249823531
18352,7321.571423154197
18353,5782.426501926403
18354,6569.883350638634
18355,4142.359281818182
18356,6755.33168060606
18357,6230.665860949376
18358,6488.841769604522
18359,6569.883350638634
18360,5585.427426371548
18361,5782.426501926403
18362,7321.571423154197
18363,7321.571423154197
18364,7321.571423154197
18365,6370.88142716536
18366,6156.219084363635
18367,5243.35916
18368,4369.008692953022
18369,4657.3412725
18370,4732.280520000003
18371,6230.665860949376
18372,8196.93287074074
18373,5383.56546465181
18374,8232.452477020874
18375,4369.008692953022
18376,4642.418886633662
18377,5971.061382500001
18378,5685.861325502392
18379,2407.528786
18380,6569.883350638634
18381,4234.855836601947
18382,4507.354713722627
18383,6844.833207532469
18384,7799.73730603774
18385,7033.356400160642
18386,5383.56546465181
18387,5005.337205079364
18388,6884.509655000001
18389,6930.383477011496
18390,7487.62036104027
18391,7398.388249823531
18392,6822.865426249999
18393,5005.337205079364
18394,7777.189791521739
18395,3418.7490425
18396,5652.645127499999
18397,7646.377215277778
18398,3460.5398203964796
18399,5286.488059227467
18400,6569.883350638634
18401,5005.337205079364
18402,5782.426501926403
18403,4642.418886633662
18404,7487.62036104027
18405,3723.6669777514808
18406,5005.337205079364
18407,7033.356400160642
18408,8641.439306666667
18409,4668.072785333333
18410,6370.88142716536
18411,6930.383477011496
18412,6230.665860949376
18413,4142.359281818182
18414,6462.719163673472
18415,4089.319777683613
18416,3925.4988023188394
18417,4269.811585652175
18418,8232.452477020874
18419,6207.31623
18420,6284.819138455288
18421,5674.519320046951
18422,7133.854818571426
18423,5876.143851111112
18424,5585.427426371548
18425,6569.883350638634
18426,6462.719163673472
18427,7328.51293150685
18428,7799.73730603774
18429,6569.883350638634
18430,5672.543557600001
18431,5286.488059227467
18432,6569.883350638634
18433,7236.0818979999995
18434,8232.452477020874
18435,5782.426501926403
18436,5585.427426371548
18437,5005.337205079364
18438,6462.719163673472
18439,5383.56546465181
18440,4732.280520000003
18441,6488.841769604522
18442,6844.833207532469
18443,4733.624382222221
18444,5782.426501926403
18445,7321.571423154197
18446,7241.843358571424
18447,6284.819138455288
18448,7485.534506785713
18449,3925.4988023188394
18450,5005.337205079364
18451,7799.73730603774
18452,6081.846732571426
18453,6230.665860949376
18454,4732.280520000003
18455,4269.811585652175
18456,6582.027840441177
18457,6665.920215
18458,6569.883350638634
18459,6230.665860949376
18460,6488.841769604522
18461,8232.452477020874
18462,4234.855836601947
18463,4142.359281818182
18464,6370.88142716536
18465,5674.519320046951
18466,5674.519320046951
18467,3460.5398203964796
18468,6081.846732571426
18469,4642.418886633662
18470,5511.5557586805535
18471,5178.721990416668
18472,7485.534506785713
18473,5585.427426371548
18474,7799.73730603774
18475,7321.571423154197
18476,6569.883350638634
18477,4089.319777683613
18478,5383.56546465181
18479,7487.62036104027
18480,6462.719163673472
18481,5005.337205079364
18482,7328.51293150685
18483,5383.56546465181
18484,5511.5557586805535
18485,6081.846732571426
18486,7799.73730603774
18487,4642.418886633662
18488,5674.519320046951
18489,5511.5557586805535
18490,6930.383477011496
18491,7328.51293150685
18492,6802.9899163636355
18493,8091.807635
18494,5782.426501926403
18495,5674.519320046951
18496,6370.88142716536
18497,6822.865426249999
18498,5685.861325502392
18499,6822.865426249999
18500,5887.769213999999
18501,7515.3619425
18502,6423.54593237288
18503,6287.538333544303
18504,8232.452477020874
18505,7786.313905970149
18506,6423.911887572816
18507,4314.059754545455
18508,6569.883350638634
18509,6284.819138455288
18510,4507.354713722627
18511,6284.819138455288
18512,5585.427426371548
18513,5703.791105000001
18514,7321.571423154197
18515,6929.333915454545
18516,6284.819138455288
18517,5383.56546465181
18518,5782.426501926403
18519,6488.841769604522
18520,4729.240040985915
18521,5585.427426371548
18522,3209.13906
18523,3486.1663066666665
18524,7487.62036104027
18525,6156.219084363635
18526,7398.388249823531
18527,6569.883350638634
18528,5782.426501926403
18529,6176.1627
18530,7321.571423154197
18531,7321.571423154197
18532,6844.833207532469
18533,6939.943152976188
18534,6569.883350638634
18535,6708.403752088892
18536,4729.240040985915
18537,4369.008692953022
18538,4369.008692953022
18539,6884.509655000001
18540,5585.427426371548
18541,6570.79241142857
18542,7646.377215277778
18543,6230.665860949376
18544,7777.189791521739
18545,6284.819138455288
18546,4142.359281818182
18547,5703.791105000001
18548,7487.62036104027
18549,7799.73730603774
18550,7870.8521975
18551,6569.883350638634
18552,6569.883350638634
18553,7411.822372434206
18554,2538.9749549999997
18555,3235.926795652175
18556,4142.359281818182
18557,4324.682684054054
18558,5585.427426371548
18559,5685.861325502392
18560,2194.3549125
18561,5585.427426371548
18562,5856.682438000001
18563,5383.56546465181
18564,5005.337205079364
18565,5775.478545
18566,7799.73730603774
18567,4642.418886633662
18568,5585.427426371548
18569,5782.426501926403
18570,6230.665860949376
18571,8232.452477020874
18572,8417.695475
18573,8232.452477020874
18574,5782.426501926403
18575,8232.452477020874
18576,4089.319777683613
18577,6230.665860949376
18578,4089.319777683613
18579,5286.488059227467
18580,7033.356400160642
18581,6111.098331666667
18582,6708.403752088892
18583,7632.966887597401
18584,5005.337205079364
18585,5511.5557586805535
18586,6230.665860949376
18587,6569.883350638634
18588,5259.659745999999
18589,6408.538094444444
18590,6431.838098333334
18591,7033.356400160642
18592,5383.56546465181
18593,3677.2889671052635
18594,3243.865364444444
18595,7186.789385
18596,5511.5557586805535
18597,4476.649707777778
18598,5511.5557586805535
18599,6230.665860949376
18600,7398.388249823531
18601,8406.949968333332
18602,5005.337205079364
18603,8196.93287074074
18604,4507.354713722627
18605,7321.571423154197
18606,6708.403752088892
18607,7321.571423154197
18608,7411.822372434206
18609,7411.822372434206
18610,6569.883350638634
18611,7398.388249823531
18612,7877.590990000001
18613,7786.313905970149
18614,8232.452477020874
18615,7033.356400160642
18616,7421.277366
18617,7869.482400625
18618,3460.5398203964796
18619,7328.51293150685
18620,5383.56546465181
18621,6462.719163673472
18622,5489.74547623077
18623,6708.403752088892
18624,7487.62036104027
18625,5032.648946571428
18626,7739.154963333334
18627,7777.189791521739
18628,4732.280520000003
18629,5585.427426371548
18630,4314.059754545455
18631,5782.426501926403
18632,7321.571423154197
18633,7398.388249823531
18634,6488.841769604522
18635,5674.519320046951
18636,4089.319777683613
18637,7321.571423154197
18638,5782.426501926403
18639,6708.403752088892
18640,4657.3412725
18641,5489.74547623077
18642,7328.51293150685
18643,7487.62036104027
18644,7174.206837600001
18645,5383.56546465181
18646,4369.008692953022
18647,6287.538333544303
18648,4507.354713722627
18649,4732.280520000003
18650,7321.571423154197
18651,6284.819138455288
18652,7411.822372434206
18653,7786.313905970149
18654,6284.819138455288
18655,7487.62036104027
18656,7491.49427
18657,4715.929425789474
18658,5782.426501926403
18659,6569.883350638634
18660,7411.822372434206
18661,6230.665860949376
18662,7786.313905970149
18663,5383.56546465181
18664,5703.791105000001
18665,7321.571423154197
18666,6230.665860949376
18667,7487.62036104027
18668,5511.5557586805535
18669,8560.929088
18670,3723.6669777514808
18671,5511.5557586805535
18672,7725.490069729729
18673,7398.388249823531
18674,5383.56546465181
18675,5585.427426371548
18676,4314.059754545455
18677,5005.337205079364
18678,6230.665860949376
18679,3723.6669777514808
18680,3925.4988023188394
18681,6802.246830000001
18682,6230.665860949376
18683,6230.665860949376
18684,5178.721990416668
18685,6569.883350638634
18686,6930.383477011496
18687,8232.452477020874
18688,6296.9789725
18689,5703.791105000001
18690,7487.62036104027
18691,5511.5557586805535
18692,6569.883350638634
18693,4881.0634125
18694,6284.819138455288
18695,8232.452477020874
18696,5005.337205079364
18697,7321.571423154197
18698,6844.833207532469
18699,3723.6669777514808
18700,5585.427426371548
18701,7398.388249823531
18702,6639.072546153845
18703,6284.819138455288
18704,6844.833207532469
18705,3723.6669777514808
18706,7398.388249823531
18707,5674.519320046951
18708,3460.5398203964796
18709,6230.665860949376
18710,7411.822372434206
18711,6370.88142716536
18712,4642.418886633662
18713,5286.488059227467
18714,4690.928205
18715,4234.855836601947
18716,6408.538094444444
18717,7033.356400160642
18718,5604.963350138891
18719,5511.5557586805535
18720,5585.427426371548
