id,yield
17046,6994.961473407882
17047,6600.237570106916
17048,5603.533016718545
17049,5688.514846398894
17050,6624.7632302296115
17051,7501.226831971324
17052,6148.41073480336
17053,6086.341241704041
17054,8536.283666877789
17055,5541.408987529785
17056,8268.556499095705
17057,4998.240884768706
17058,6135.92988413684
17059,6376.70902771918
17060,6171.446321103249
17061,5296.676647813218
17062,5219.306348995638
17063,5627.157902260165
17064,5529.440394963612
17065,6675.469107450605
17066,5894.538174448832
17067,4289.3558896262975
17068,5506.780370989841
17069,5710.58567334294
17070,6740.093228290633
17071,7119.78352764714
17072,2965.649892647861
17073,5812.566375699798
17074,6119.3890341755105
17075,6840.970380836322
17076,7382.261427743855
17077,5243.928477861871
17078,8153.508884651152
17079,6948.211276891392
17080,6615.6552620212815
17081,5853.392303341226
17082,7438.062593855262
17083,7044.031496754327
17084,5143.958146976141
17085,5855.500312924098
17086,6358.092802863619
17087,7379.69852045659
17088,7836.720784203607
17089,7816.560495318995
17090,5213.058583700274
17091,6444.599461802658
17092,4020.4444515241767
17093,5469.395261697146
17094,7610.435223981303
17095,7195.505525176014
17096,7691.908433235807
17097,6159.701107542027
17098,6930.260830903784
17099,4682.5837658308155
17100,5858.926476734551
17101,6711.656958178479
17102,6513.772260670421
17103,5675.474492883442
17104,6686.16741185434
17105,7346.25372391901
17106,5495.136569225137
17107,7683.2212150906
17108,7242.365524551183
17109,8294.545590056568
17110,4417.5849684228615
17111,7726.473335371273
17112,5324.314031790552
17113,5628.289893459943
17114,3282.7985617580125
17115,6841.03378464896
17116,6132.460141123018
17117,7180.543056553751
17118,8129.116304182482
17119,6900.737653564448
17120,6100.579723376043
17121,5188.747997861033
17122,5853.0196703525635
17123,5193.268275717697
17124,5228.06459705494
17125,4798.511678352164
17126,7612.240959130483
17127,7422.989110811256
17128,4681.998751541167
17129,4039.171841693189
17130,5871.631466343082
17131,6298.173105448068
17132,3194.320707156718
17133,7299.461285906491
17134,7032.922600002092
17135,6750.674144692231
17136,6133.715627777315
17137,3398.07159003323
17138,6252.206331801098
17139,6861.406280032664
17140,5925.908518700356
17141,5684.495294626275
17142,7500.937841638541
17143,3885.9735491991596
17144,7411.37811580818
17145,4794.606260740075
17146,7905.574520016198
17147,6704.730157197842
17148,7586.388197202976
17149,6541.612128601348
17150,5179.691378580343
17151,7870.879657425845
17152,8147.229283871278
17153,5864.682455427181
17154,5906.842848190924
17155,5635.1964850873765
17156,6900.800572555499
17157,5636.427172905891
17158,7450.076664509818
17159,7635.231754636759
17160,5999.4536823467615
17161,2970.445194624587
17162,6454.214365526
17163,7472.879463780403
17164,5936.346814154866
17165,6095.823872935714
17166,4610.705624489527
17167,7316.1053446165515
17168,4378.908317319499
17169,4541.833003198501
17170,7310.598362944122
17171,5690.997051188046
17172,5876.656337324467
17173,6896.442243811489
17174,4093.9439697210737
17175,6872.288139720936
17176,5669.886083610429
17177,5542.612807771404
17178,4142.333987800352
17179,4304.549196633181
17180,4094.094064613089
17181,4560.760386762985
17182,2772.1977944683663
17183,8238.592793876438
17184,5835.083820849583
17185,5189.672910958219
17186,4890.442156401304
17187,6465.040310556294
17188,5715.562163901006
17189,6581.551568648355
17190,4772.091948338377
17191,5578.289174041592
17192,6578.323168549752
17193,5286.8454319595185
17194,5937.555530303743
17195,6598.523288392783
17196,5147.988830509833
17197,7558.526741972076
17198,2269.6965741642643
17199,6353.657707193117
17200,4104.135246980664
17201,4123.627876477125
17202,7575.887157704507
17203,5659.788297188958
17204,6064.588421506241
17205,8061.760005565125
17206,6085.70931605325
17207,5737.604711106267
17208,6240.781304104223
17209,5270.575624469839
17210,5834.760976754707
17211,6061.931049797921
17212,4335.964317297663
17213,4970.0054963401835
17214,5456.42235083332
17215,5288.536654702204
17216,3635.960946757519
17217,6207.816334269513
17218,5534.998660580813
17219,7021.892313146048
17220,6242.35426638367
17221,7402.888560467342
17222,7444.617594383135
17223,5006.070165151554
17224,5253.083101244586
17225,8282.904182042892
17226,3877.6843434412917
17227,4802.6357910276965
17228,6255.1346463313685
17229,7150.586884145392
17230,4306.17816288525
17231,5883.5082315392565
17232,5809.278134471412
17233,6930.28905305346
17234,7942.244384313874
17235,4116.7042439504285
17236,4128.129920805456
17237,6549.98011506255
17238,5995.204451836118
17239,7782.835680958112
17240,5100.647331684721
17241,7610.677470802156
17242,7600.211722063739
17243,5781.9044227223685
17244,4904.478847746767
17245,5823.37568961453
17246,7587.204708830142
17247,6711.124292078004
17248,4440.64923411516
17249,6090.03561839697
17250,6598.202182671925
17251,7621.799126604285
17252,7177.369828281246
17253,2403.3124595398926
17254,7096.135489722668
17255,4744.5304799553005
17256,6450.157466524938
17257,5043.231894399196
17258,6108.44982341208
17259,4737.685815990013
17260,7824.580912466497
17261,5797.268210901469
17262,7917.743923121636
17263,4693.543231465265
17264,6656.5846707056835
17265,5529.60246687867
17266,6633.606067415946
17267,4109.423351509051
17268,7570.137278332628
17269,4029.718387908957
17270,7594.990360154625
17271,6964.286136113304
17272,3906.8478217636416
17273,4201.205077219651
17274,6173.616758266862
17275,7024.886229485011
17276,6946.832384757314
17277,5501.050587854397
17278,5281.946773693524
17279,8167.837811697217
17280,4631.696117585892
17281,5231.251251312646
17282,5222.472088165996
17283,6295.996977734606
17284,6767.272214865602
17285,6409.167249624454
17286,8602.78476144248
17287,5013.519796811373
17288,5915.954775897047
17289,6658.753851398008
17290,6038.835418816689
17291,7840.415878015575
17292,6530.799819019288
17293,7561.933608480713
17294,7623.474355272981
17295,4156.656805141016
17296,4874.083036973669
17297,7329.803592756996
17298,3484.163147224431
17299,4393.158591378829
17300,4538.374583753537
17301,5080.7214459273155
17302,3164.685692757635
17303,4614.544364947791
17304,4670.545023246188
17305,6687.461627112105
17306,6256.675057316959
17307,5732.687238302628
17308,8085.061249204219
17309,3519.5043840275785
17310,4394.122551008506
17311,4216.144272147188
17312,5491.438968603766
17313,7376.9598843753665
17314,3252.5219932044092
17315,6391.530092188056
17316,5649.112720512229
17317,5006.096022421127
17318,4081.405155350235
17319,6844.134401231364
17320,6281.512407494946
17321,5216.874325122708
17322,5764.882616330068
17323,6868.572304777557
17324,7222.700773041097
17325,6001.733294457539
17326,4647.063572231641
17327,5767.272118362081
17328,4307.727801250623
17329,6214.483632081203
17330,4698.818650942926
17331,5509.964598411162
17332,6897.293263021808
17333,7471.305295377638
17334,7984.118142063339
17335,5605.1987736992705
17336,4691.35477280356
17337,4349.99434148227
17338,5398.0201901838
17339,7129.30576314825
17340,4828.55193128875
17341,6314.212993528925
17342,3209.185176726063
17343,4049.3954506958235
17344,7138.638816180174
17345,5686.877940512534
17346,4260.259903139873
17347,5842.591361101633
17348,4781.333241219736
17349,8043.490040717561
17350,4985.644612472842
17351,6588.09586254491
17352,7122.696038488907
17353,6359.761576201282
17354,7404.863237693184
17355,8539.883009118912
17356,5547.39914198131
17357,3169.866425999629
17358,7766.940100186677
17359,5731.576547410392
17360,5924.832760006965
17361,7481.265900889306
17362,6367.031880579706
17363,5619.359956907821
17364,7553.33287527053
17365,5682.324652329856
17366,2932.0079194203154
17367,5886.611460519967
17368,5454.918903640174
17369,6285.116816357527
17370,5462.693025873119
17371,6341.846672987012
17372,7025.582284613743
17373,5851.6940109470825
17374,7800.404948657749
17375,6083.217073051328
17376,7620.4881697638675
17377,4413.610547166466
17378,6764.011903031688
17379,6285.358253059053
17380,5811.863367634162
17381,4937.045659728414
17382,5642.429431660604
17383,3974.714325498322
17384,5803.646244431519
17385,6102.278818169001
17386,5011.811146886736
17387,4304.92277164578
17388,5789.545635870872
17389,5887.780454595156
17390,7628.609004805959
17391,7171.610156600838
17392,6070.764063586812
17393,5649.222474636524
17394,7319.875813603447
17395,5192.220665512266
17396,5369.256203784236
17397,5684.104504482457
17398,7511.435567965807
17399,4316.040257580619
17400,6160.482460955426
17401,7048.0515900777455
17402,6392.32573886454
17403,5236.0281719162285
17404,4912.946145915019
17405,6691.448685675042
17406,6887.107879031932
17407,6191.95153095164
17408,3730.8641981183755
17409,4593.0602851155145
17410,4474.597741151192
17411,5934.959984198814
17412,8341.235184788708
17413,6787.550158624061
17414,6571.482963380007
17415,4219.5963285569305
17416,7862.275367211696
17417,7898.092951621733
17418,5665.730325416211
17419,6070.309979554125
17420,7585.540529607946
17421,7428.067926317399
17422,6190.313402036823
17423,5362.484843249581
17424,5974.578087395615
17425,5076.613137979012
17426,7616.098136735938
17427,4925.287400460877
17428,5812.14881394974
17429,7255.096907602472
17430,5635.265939628174
17431,3573.021418959244
17432,6643.959854594202
17433,5499.4085650098605
17434,4887.33517259721
17435,7846.783438309117
17436,6069.725677414827
17437,3645.553123002296
17438,5918.715338075408
17439,6156.414847774793
17440,6700.7318376869125
17441,6006.817878031485
17442,4949.478263000787
17443,4045.9895799518517
17444,7503.191927413459
17445,6845.3563359149175
17446,6148.782783266187
17447,5996.811242450417
17448,6204.881845851785
17449,6828.845587304147
17450,7480.109063433012
17451,4484.779194114335
17452,6824.327523853524
17453,5281.475060949622
17454,5555.373549482923
17455,6919.2715188742095
17456,5448.976114226878
17457,6245.184652403749
17458,7590.342803387246
17459,4620.004939015797
17460,7784.821489829184
17461,6302.633116992848
17462,6272.928825417406
17463,3784.4967683833625
17464,6264.436821339595
17465,7784.673574884751
17466,4454.9614330617005
17467,6566.123498719279
17468,5675.208565820074
17469,7102.586457362842
17470,4896.200348655668
17471,7238.00383273711
17472,7516.1718991835105
17473,5961.5086241101535
17474,7745.978236591966
17475,6118.059377324395
17476,5437.181304332383
17477,6516.7325331265265
17478,6493.233533155517
17479,4602.982426991955
17480,7149.144357263777
17481,7481.962187722385
17482,4294.906893381468
17483,5796.174770929721
17484,4097.630268682131
17485,6407.553228979134
17486,2232.6320743139677
17487,4662.432916109388
17488,6766.646568102909
17489,6465.173986916763
17490,5332.318612979956
17491,4887.1374597415725
17492,6520.035463926695
17493,7819.427286734046
17494,5430.800594775739
17495,6687.9458039888905
17496,6474.9903082351875
17497,4313.275975903931
17498,7978.324705281004
17499,7217.695410893092
17500,7234.663323564239
17501,8118.042969909589
17502,6213.515926048262
17503,7926.683372088215
17504,8283.332645535349
17505,8382.164270580424
17506,4068.618282704476
17507,5259.304064167396
17508,7098.4867612380285
17509,6451.2467245853995
17510,5921.588922541097
17511,7976.8311721596965
17512,2194.6996973212836
17513,5563.535675988713
17514,4090.1723181086727
17515,6736.341993259714
17516,7303.347394851652
17517,6819.971889076032
17518,7345.343814775075
17519,5071.776448951587
17520,7951.693133274497
17521,4250.767738545883
17522,5570.241349274686
17523,6408.557087468153
17524,5465.281108701986
17525,6245.210153278223
17526,4175.955421848691
17527,6272.455155669401
17528,7381.29594886929
17529,6443.884692969821
17530,6668.866435939176
17531,6892.141427563382
17532,7318.824871308397
17533,6471.878819497379
17534,7882.454791654586
17535,5053.729754363139
17536,5420.391220652375
17537,6625.012872490776
17538,6199.493815192903
17539,7550.655468846755
17540,6661.190246507232
17541,6748.0676268825955
17542,6424.974197253309
17543,5729.678447331006
17544,6979.860572110543
17545,6087.6261429626275
17546,5471.490969959983
17547,7326.358068354653
17548,6627.0291039411695
17549,5802.603972356409
17550,5223.950852833109
17551,5934.578509283739
17552,5273.53918092236
17553,4442.644225562018
17554,4607.641456536227
17555,6533.22584651141
17556,7595.317841029568
17557,5255.013505868636
17558,4358.65841919637
17559,7273.485413677379
17560,6835.796654267201
17561,5432.3660060571865
17562,7464.722101184723
17563,5772.639393764572
17564,5954.701414894339
17565,6460.348835845334
17566,7484.00657162102
17567,7133.103246481454
17568,7368.482944146892
17569,5565.506358648131
17570,6096.003896359507
17571,7766.513513341541
17572,7356.050468179484
17573,5955.649257200545
17574,4085.316909352913
17575,6196.115735010899
17576,7292.648238762009
17577,7730.597145576193
17578,6296.202769091201
17579,5852.532794958235
17580,4869.417237902476
17581,4307.016716412585
17582,5743.476640037306
17583,6431.147239764104
17584,6454.758448347384
17585,3382.404046458534
17586,6078.468103782077
17587,5567.163896083615
17588,7019.065275892458
17589,4246.825452799021
17590,6086.160469414334
17591,4506.366525747486
17592,4205.950103718984
17593,4286.535481681376
17594,7292.910921695732
17595,7362.583953800644
17596,6172.756139424223
17597,6740.221739072315
17598,7384.302463705987
17599,6468.827163221089
17600,5685.803600016425
17601,7721.803999859975
17602,4945.209352841607
17603,5424.471940124807
17604,7148.57720501904
17605,7233.897923968963
17606,6767.524013353409
17607,8135.107454354629
17608,5327.721748948318
17609,7122.511675954876
17610,7735.363859296605
17611,7415.807503696622
17612,6488.914011810122
17613,3630.5422976094915
17614,8570.010042523929
17615,6074.225690513366
17616,5902.899094566753
17617,4683.8074564567005
17618,5750.471005300657
17619,6081.247848840282
17620,8179.240373990642
17621,5938.641563275884
17622,5711.695987534635
17623,4149.946957701668
17624,6518.01206642079
17625,4708.642544690108
17626,6059.12965081813
17627,4114.251638762233
17628,7207.950158448879
17629,6423.715045501082
17630,4719.893909888857
17631,3553.632734891495
17632,8124.7554032487515
17633,6571.869341263921
17634,6363.449747555628
17635,5184.5155585056
17636,4316.942386330149
17637,7339.802003140155
17638,4464.927131629425
17639,4979.178457989641
17640,8175.891608859771
17641,7023.354238848074
17642,6994.144655133961
17643,3590.7820444482627
17644,6846.530754714186
17645,6612.061664908106
17646,3545.762760266339
17647,7041.045005200454
17648,5522.233495768842
17649,7818.0855574943525
17650,7505.7698078398735
17651,7224.997085887697
17652,4381.624232785227
17653,6209.626348566728
17654,7570.780031287442
17655,6713.928416574961
17656,6982.909367115279
17657,4485.183108346945
17658,6905.171885776566
17659,4483.036430106215
17660,5979.96171034452
17661,7680.463829071025
17662,6441.090932676728
17663,6187.122328790517
17664,6180.725041884642
17665,6826.460503749736
17666,5142.415619767455
17667,1885.7923681404764
17668,4976.547798174673
17669,4932.8681230946495
17670,8514.10582279637
17671,5298.908070327965
17672,4967.862317587538
17673,3919.734144565717
17674,4928.250892161318
17675,7524.94702732117
17676,3705.3028250299085
17677,5506.85253945729
17678,5653.878883268858
17679,5728.019415876097
17680,5145.460966794391
17681,4020.889243268013
17682,5244.373834276405
17683,5958.083439352391
17684,6805.050148892558
17685,6772.010430806847
17686,5696.927136235032
17687,6191.696574016722
17688,5781.539773442256
17689,6250.7710150061
17690,7313.14471626101
17691,8456.208614373412
17692,6773.922286091661
17693,6630.656413232306
17694,6083.888220727981
17695,6823.657556295991
17696,4870.293330291061
17697,6003.518896944361
17698,5473.705707471721
17699,4173.417837804313
17700,5896.869437108177
17701,7175.381575667434
17702,6125.722031375384
17703,5097.856802307274
17704,6467.1362755758555
17705,5157.702025004345
17706,4758.488308473259
17707,4823.1570134858575
17708,8013.4737398528005
17709,7654.9865826334435
17710,6077.564624263884
17711,5075.897830992204
17712,5905.709403344619
17713,6497.71694120342
17714,4739.718116887105
17715,7711.2833368081265
17716,6771.321414888734
17717,4339.287127177051
17718,4791.334371139778
17719,3936.758581365089
17720,7379.887276716913
17721,6788.377092115776
17722,6610.786138747148
17723,5715.28143406774
17724,7438.894922987341
17725,5897.579827646593
17726,5369.308874916511
17727,6934.935257020402
17728,5388.35315061017
17729,7313.40842715312
17730,3933.9358108579045
17731,5320.805660976124
17732,4849.457677971138
17733,6289.553764072672
17734,6764.17634078024
17735,7572.533285760441
17736,7044.143538204612
17737,6055.808058725544
17738,5732.099887186146
17739,5165.85398671065
17740,3307.4852940822493
17741,5826.885955498257
17742,6275.869591652686
17743,7442.937088159281
17744,5080.665603356818
17745,5332.772688170691
17746,4355.942526027091
17747,6372.42195088262
17748,6369.417181891368
17749,4219.571098464797
17750,5837.079499770329
17751,7066.680690939724
17752,6399.560509170066
17753,6089.790940979275
17754,5582.392151197572
17755,6079.094909406563
17756,5792.098668980152
17757,5736.591906229533
17758,6228.232899558285
17759,6654.388460674135
17760,3170.5844752613734
17761,7142.923276682748
17762,7299.222229547126
17763,5530.108942228081
17764,6783.09055897941
17765,8162.327113976421
17766,7823.369316637284
17767,7488.204755521784
17768,3022.048592839167
17769,6313.819582325451
17770,7236.38981455351
17771,7081.298002043281
17772,6807.903742115321
17773,8103.295793267802
17774,8058.832846641724
17775,5490.404398246538
17776,6846.939986319365
17777,5340.534802332476
17778,4285.088931815759
17779,6341.244891444064
17780,4205.53972259248
17781,7276.317012912436
17782,6119.3164153466
17783,3607.8735560759947
17784,3894.0041737438455
17785,4888.264017136656
17786,5595.788363625438
17787,6587.441006349203
17788,8114.401534946321
17789,5920.437537836919
17790,5722.4287421797135
17791,6713.093454939757
17792,7699.815636158568
17793,7836.028588378122
17794,6630.157207234714
17795,6698.844410270847
17796,5943.932098843908
17797,4316.597747601352
17798,7252.57739747708
17799,7563.787480886868
17800,4486.162886956019
17801,7838.601922271719
17802,6434.118353069258
17803,5755.644919277378
17804,4672.3034952998605
17805,6083.6720858896815
17806,4987.354348147831
17807,5198.023671196411
17808,6111.785106305399
17809,6472.730234144706
17810,6878.6249680535575
17811,7251.047246062557
17812,6664.44146625459
17813,8289.8455421381
17814,6538.847866017084
17815,7410.8969115107475
17816,5385.224948888697
17817,5267.187258687405
17818,8307.262802462872
17819,1477.3401599938707
17820,6612.188307184327
17821,6190.473547761545
17822,6357.849825045871
17823,4317.672048473945
17824,5574.5319921592245
17825,5370.427997294972
17826,6186.8519439038255
17827,5626.610021660958
17828,5729.764615826335
17829,5670.809576563994
17830,2198.610463478367
17831,6150.225386007116
17832,6860.992074617856
17833,6928.2771661744555
17834,7118.643826289339
17835,5006.3710939406365
17836,5854.555411276132
17837,8240.429393381844
17838,6126.235418845206
17839,6434.5209214687875
17840,5611.46761222561
17841,5265.578796273174
17842,8491.68899557653
17843,7579.37132164672
17844,7091.008584585408
17845,3544.460962116844
17846,6981.424962712937
17847,7009.451462936291
17848,3602.7725558734783
17849,2347.9090093204823
17850,5641.451391357873
17851,7264.482756275877
17852,6445.441069791957
17853,7278.302590708127
17854,4535.770273845333
17855,5773.727931492747
17856,6024.703027518197
17857,6395.310879477189
17858,4910.008598804263
17859,6192.011515526421
17860,7421.206077526699
17861,5852.784820518472
17862,7698.578312972428
17863,6567.685814044991
17864,5509.473018551519
17865,6156.693861858356
17866,6526.169588020814
17867,6947.056305675046
17868,5256.72814239317
17869,6069.062767056671
17870,6823.1629503016275
17871,4156.950422169922
17872,6549.67056269484
17873,5583.267881500974
17874,2485.4476211159754
17875,6060.749703219031
17876,8292.744931984944
17877,3933.3889561883652
17878,5261.321589308222
17879,5464.7001834377625
17880,4073.4754445994904
17881,6843.218150907667
17882,5549.743130068755
17883,3935.0093667242872
17884,5924.634876425317
17885,5799.821112194863
17886,5699.07262838633
17887,4014.3992522232293
17888,6775.774163416997
17889,8000.374240343897
17890,5522.617610567012
17891,4738.66594430683
17892,3962.988351361771
17893,5227.699856211299
17894,6230.480558799428
17895,5517.401053869732
17896,4312.959292139782
17897,6745.787473922707
17898,8077.216572106232
17899,4018.117788160478
17900,5401.178961171804
17901,6430.072291660781
17902,7315.3789658732085
17903,7015.14009712581
17904,5862.155643399317
17905,3883.089273980581
17906,4745.96245397659
17907,7133.963632744948
17908,5801.9672714232665
17909,5979.174310094931
17910,5989.317463216871
17911,6236.436784228466
17912,4712.272279670249
17913,4442.241121100756
17914,5191.885385224927
17915,6788.412172967304
17916,4440.878769019271
17917,4215.418504794508
17918,4983.06971536441
17919,8199.754924861258
17920,2569.7137841233875
17921,5106.748235551256
17922,5389.934723696188
17923,4207.740603432336
17924,5294.402719628987
17925,5305.334256183825
17926,6303.037474435561
17927,4869.449786883457
17928,5866.878187657324
17929,5392.179281187082
17930,7041.145515284814
17931,6243.363003019426
17932,8009.2299881779345
17933,6852.1010743963725
17934,6776.027589884114
17935,5966.516940627494
17936,7310.181648071185
17937,3803.1560267110635
17938,4391.990443185973
17939,7272.485604639127
17940,5937.971701013161
17941,3834.2833246549167
17942,5435.425795672905
17943,4592.040719048498
17944,6559.644856380768
17945,6725.0570894105085
17946,6681.038208885094
17947,7896.001297158617
17948,8059.4122046802495
17949,5290.817647966306
17950,6539.807290185871
17951,7628.070088341761
17952,6426.390012445617
17953,7481.084659437401
17954,8774.943355103238
17955,5822.64752692796
17956,4199.572407746883
17957,7339.440722663356
17958,6276.658343097722
17959,7245.007128749266
17960,3418.383113736695
17961,6995.776716013837
17962,7144.475724815156
17963,7223.835616188315
17964,4344.887509223031
17965,5920.779615397337
17966,5074.721558256717
17967,6155.36432377011
17968,4397.073591236642
17969,7273.910538086637
17970,5717.34817246341
17971,5755.757146803547
17972,6465.533177502501
17973,6070.611641569882
17974,8372.353867008042
17975,5724.081583844407
17976,5580.419350737748
17977,6220.508672332468
17978,7183.50113991789
17979,6566.359691482489
17980,4158.70337666975
17981,6699.093668785214
17982,7169.826036162084
17983,6078.660365535428
17984,6967.1853389387725
17985,7332.620207299175
17986,6622.311966604219
17987,3970.5556143424888
17988,6164.06737129144
17989,7447.6505338251245
17990,5482.8467216172585
17991,6042.38467338101
17992,6671.514362403513
17993,6041.471247109283
17994,4830.4250808922525
17995,5026.578110826393
17996,5850.617031316394
17997,6645.4658622301295
17998,7039.265395703401
17999,5542.181363154528
18000,5682.629027335602
18001,8439.733557079502
18002,6576.6168950852
18003,5978.3358401894575
18004,5771.577634351399
18005,6825.553256947432
18006,6429.236947790538
18007,7904.733794226032
18008,6370.1476698402375
18009,4595.4494794971415
18010,6316.689094507781
18011,4681.268183028641
18012,7854.939382401168
18013,6449.952226101819
18014,5904.278688282511
18015,6807.85376600625
18016,4219.701120724516
18017,8100.591425784826
18018,7353.003997862766
18019,6960.0953737025475
18020,2751.372734973018
18021,5545.602767949092
18022,7312.124515951955
18023,6560.052069401248
18024,6200.163589876854
18025,7073.88351612006
18026,3981.5526690944707
18027,3510.8600206120313
18028,6588.5876423593445
18029,6418.914110998346
18030,7270.15175308005
18031,5291.509484065607
18032,6493.708819469565
18033,5603.308239061191
18034,6448.858761353203
18035,5809.76189613955
18036,4385.084341600312
18037,6015.044838714488
18038,7140.0564381539225
18039,5919.839211103744
18040,8419.683291946849
18041,4559.559639337386
18042,8705.598753798538
18043,6436.774345498315
18044,6558.4565128324175
18045,6079.5678511710385
18046,6464.177818103395
18047,3779.778355237289
18048,5876.275353191938
18049,3794.3951430502157
18050,6881.634655084131
18051,5931.572472176281
18052,7093.041477604551
18053,7282.92435513387
18054,7279.62916874725
18055,7385.849992815548
18056,6596.767288608731
18057,5651.35169031844
18058,5925.413634863168
18059,7140.577809680151
18060,7080.775787469996
18061,5824.221722469303
18062,6148.488309708332
18063,6451.979609061316
18064,5843.160316909781
18065,6069.396230899318
18066,6746.015742204096
18067,7392.792232629711
18068,8251.082155944672
18069,8187.843235037416
18070,8378.302248702574
18071,7835.623882870007
18072,7140.360494106954
18073,6149.493517272256
18074,3808.978851285279
18075,8601.627628835406
18076,2989.9423460193366
18077,6866.848348738215
18078,4865.586799498303
18079,7210.087172505889
18080,6517.822316653085
18081,5872.569867293003
18082,7793.047441168854
18083,6186.636589722977
18084,4065.562667533057
18085,1422.5652185039899
18086,5456.745091662431
18087,5025.487629045439
18088,4859.154516256052
18089,8108.311002789425
18090,5648.2629356973175
18091,7065.48606784966
18092,7293.335613246947
18093,8303.727786265135
18094,5835.955720803066
18095,5029.319221974851
18096,6184.258669799668
18097,4085.3408483125295
18098,6939.826171391645
18099,6091.803836733826
18100,7490.5978089546825
18101,5790.811361926941
18102,6197.629723777579
18103,3934.0402727371716
18104,7503.73344719708
18105,6900.199003828258
18106,7648.935264769204
18107,5494.877076932138
18108,7834.634752475244
18109,5243.149187036453
18110,5981.1173796902885
18111,5714.730682665709
18112,4696.666818208572
18113,7592.695086763041
18114,6458.649913762243
18115,6112.281361956492
18116,6753.355176731666
18117,6448.04145906915
18118,4247.014362676205
18119,7294.779627591681
18120,6005.16582946755
18121,8172.614362835849
18122,6446.564032930641
18123,5695.402154557895
18124,6507.4772863844755
18125,8142.364285756287
18126,5426.622608687872
18127,3134.843894871192
18128,7295.772068124392
18129,4879.028349727154
18130,4500.89501437788
18131,3839.1795753496717
18132,5771.801238291542
18133,6150.985305699635
18134,5312.9472466947
18135,7323.537160161125
18136,5218.9401811443895
18137,3228.691470692185
18138,7769.107558870191
18139,7583.385386447849
18140,4030.0116780906155
18141,3953.1094283113944
18142,6672.393247404483
18143,7934.748331728717
18144,5759.955525107041
18145,5482.208754468227
18146,5284.692075327008
18147,5768.418719077997
18148,5791.426346171775
18149,4900.102373443413
18150,6256.943621791887
18151,7406.117962744232
18152,8180.119247921682
18153,5301.606763518277
18154,4116.616778386015
18155,6115.371705186525
18156,6816.384996470468
18157,6518.642223561228
18158,5200.560276302953
18159,6742.756826571569
18160,5549.900703974177
18161,6593.792198106131
18162,3689.753438196282
18163,6565.743809475314
18164,6650.042111342674
18165,5768.243581587229
18166,7348.703660897239
18167,8381.418943397675
18168,7373.6468537341325
18169,6706.026721893307
18170,6138.312976398067
18171,5758.248269120823
18172,4783.837777835268
18173,4430.699236299541
18174,6451.144557866778
18175,6942.394556538057
18176,2678.9693944728724
18177,6750.1399697384995
18178,8403.759719792703
18179,5660.314852721624
18180,5956.179727100734
18181,6807.266144033469
18182,6510.221850999949
18183,8461.108170266512
18184,7065.351136786457
18185,8307.333401698275
18186,6531.724898529401
18187,8423.637010519416
18188,6415.084394249804
18189,5087.10361345001
18190,6923.49962707707
18191,7006.0691018542875
18192,6957.460988008594
18193,5121.759882625208
18194,5846.27124088103
18195,5346.31283596772
18196,5857.00960150491
18197,6493.953641225736
18198,4445.4314712414025
18199,6247.5241263212565
18200,5688.748580420027
18201,4895.065444923129
18202,7252.149451119251
18203,7141.865275822224
18204,5523.330234536929
18205,5647.328479126755
18206,4999.215694545816
18207,7400.444010518426
18208,4371.991717434596
18209,7302.948649355991
18210,5741.0463242393025
18211,5521.643234487842
18212,7293.387483330898
18213,6166.187392537682
18214,5346.588551486632
18215,6251.051752517416
18216,6166.587022435632
18217,7045.360436185624
18218,5929.736857074871
18219,6131.2129889121725
18220,4640.357698437512
18221,7112.844479246671
18222,6417.261395889784
18223,4713.833705597148
18224,7898.617893502063
18225,6268.5196082113325
18226,5114.748688295061
18227,4111.959534960033
18228,6401.631177567569
18229,3168.8797899349556
18230,5796.265730647233
18231,4117.4772008119635
18232,8184.581578365267
18233,3121.5206970967597
18234,3070.3961773573524
18235,6629.584170891262
18236,5550.6112761889735
18237,6043.3459515192435
18238,4717.03654025502
18239,4174.4445105031045
18240,4322.080106080692
18241,6064.515963455477
18242,6712.047902465982
18243,5081.701239247229
18244,4948.65278410228
18245,3927.299620298155
18246,7402.7965528303375
18247,7301.947848010101
18248,4225.670101327371
18249,4385.185628013923
18250,7493.9950710725825
18251,6156.241106311871
18252,5357.655495668007
18253,6606.432482095692
18254,7075.549336799875
18255,6341.320177387889
18256,6788.887877914776
18257,2433.785718183435
18258,5021.85463580036
18259,8227.900664690522
18260,5122.947462730125
18261,6663.921409932349
18262,6951.003189345299
18263,7078.01965393373
18264,5357.686221941685
18265,6666.711377707909
18266,4414.368896109905
18267,4263.292022072967
18268,3972.472636311933
18269,6175.786422962231
18270,4316.245863425102
18271,8293.430147345547
18272,3323.4660523444713
18273,6749.907269729312
18274,5168.144822188488
18275,6781.954956332769
18276,5380.059396104731
18277,4796.389863876909
18278,4443.7495936193345
18279,6725.751991536275
18280,6238.36710038457
18281,4343.871802830094
18282,4867.241090969598
18283,7182.563423609624
18284,4929.237139027738
18285,7641.02617312331
18286,6107.074252236816
18287,5775.638765083997
18288,4997.869401354459
18289,8267.150186557406
18290,3145.7816128729846
18291,6749.3310698444875
18292,6142.249623936605
18293,6500.14203695709
18294,4894.442496276475
18295,6153.739136838934
18296,5476.036866335328
18297,7191.456696973262
18298,5824.063014529572
18299,5344.529650030881
18300,3629.211668321203
18301,5946.9225349592125
18302,5554.834820236887
