id,yield
17523,6480.5119431508965
17524,5441.079479541144
17525,6272.602073410813
17526,4236.6697091974675
17527,6321.86938590676
17528,7411.604633229792
17529,6607.935926400519
17530,6766.67588315939
17531,7763.21879271838
17532,7390.417981051885
17533,6500.78144046214
17534,7806.244638232578
17535,4997.583420287025
17536,5333.114509737228
17537,6639.186939649046
17538,6175.238888211128
17539,7441.6741388968885
17540,6846.279883030993
17541,6646.26101095474
17542,6408.639857559281
17543,5582.598443468968
17544,6947.110630838266
17545,5851.893510425029
17546,5395.127140514076
17547,7227.772552703519
17548,6568.641037841707
17549,5745.884769401086
17550,5324.895951088726
17551,5764.091014568968
17552,5297.722494866998
17553,4105.709534433146
17554,4583.806269688484
17555,6546.866911894864
17556,7501.078070284562
17557,5067.178963809007
17558,4142.122555584607
17559,7313.029932191371
17560,6740.008031137633
17561,5542.907768189158
17562,7391.825853463032
17563,5643.994710564331
17564,5905.615497775927
17565,6548.933594639169
17566,7520.43326993739
17567,7263.74810090483
17568,7419.442242502664
17569,5492.63295563613
17570,6062.737732523257
17571,7584.142952619716
17572,7481.98607487005
17573,5484.354038571099
17574,4006.7985053402085
17575,6304.325999063853
17576,7334.064083707175
17577,7778.757613429963
17578,6305.655071040359
17579,5741.624130397746
17580,4668.139935599194
17581,4155.469203715878
17582,5637.587599103269
17583,6500.200146790769
17584,6598.971512947545
17585,3410.6058096651022
17586,6182.664490547279
17587,5515.997850194427
17588,6923.553502565649
17589,4217.560567018266
17590,6143.245651705203
17591,4432.797407319183
17592,4060.947268879643
17593,4346.50232295823
17594,7400.7054927410745
17595,7464.3734315186875
17596,5818.864195380818
17597,7197.2928829394405
17598,7411.354009025642
17599,6540.871611185866
17600,5596.048076721407
17601,7498.6489114841925
17602,5001.813239416024
17603,5365.718651180702
17604,6989.974564298562
17605,7385.176577454117
17606,6847.505150324718
17607,8130.976997602011
17608,5135.563370815884
17609,7144.82054846163
17610,7750.443769293756
17611,7424.812908245678
17612,6540.869312485906
17613,3677.156977064701
17614,8446.973761414161
17615,6341.358638051325
17616,5899.54620855971
17617,4490.090000188346
17618,5623.831586778104
17619,6196.785063125835
17620,8071.725585666718
17621,6102.184610054659
17622,5646.463904276922
17623,4193.694153976768
17624,6766.219099860797
17625,4667.054178489932
17626,6188.130638682844
17627,3855.6106665239095
17628,7380.766099385061
17629,6300.825058907782
17630,4691.193415611213
17631,3793.5509854187285
17632,7963.557913212527
17633,6696.362194657084
17634,6297.193011758969
17635,5138.993706913395
17636,4125.739645705594
17637,7366.489228157559
17638,3788.434491592443
17639,5175.134089675886
17640,8229.851935577653
17641,7120.804823624803
17642,7421.1587186888255
17643,3444.496649180762
17644,6673.796798625673
17645,6571.610906643969
17646,3672.784373555116
17647,6877.1145778493465
17648,5462.580789815352
17649,7773.170583297528
17650,7467.275041640162
17651,7305.860832802266
17652,4283.770393852977
17653,6409.3583730707
17654,7420.63631736266
17655,6717.414417081265
17656,7000.411854001361
17657,4367.68980243905
17658,6791.072846247069
17659,4310.569586860114
17660,5887.261583059075
17661,7770.600987094598
17662,6565.474818695848
17663,6237.062395409862
17664,6142.655396091804
17665,6849.281486882125
17666,5051.474587520816
17667,2810.4310137914736
17668,4615.368556335165
17669,4724.599805310153
17670,8371.822352962823
17671,5313.646413634758
17672,4961.203776355195
17673,3850.001246119717
17674,4914.703926397648
17675,7491.828809217235
17676,3771.8244576901143
17677,5565.23401017478
17678,5679.3200504834695
17679,5628.841475304491
17680,5099.6069348275705
17681,3882.0745507513057
17682,5064.738030888289
17683,6034.130279516301
17684,6963.689369105229
17685,6728.884626542695
17686,5677.965936777364
17687,6261.434993035829
17688,5696.672877507432
17689,6215.661463667215
17690,7393.549236080843
17691,8283.436980906998
17692,6622.212298247159
17693,6684.381691267792
17694,6167.453445768921
17695,6914.009983172262
17696,4633.80096154887
17697,5849.763151117625
17698,5468.313731962765
17699,4068.6795320573246
17700,5885.713595108597
17701,7194.649005341571
17702,6200.031692690182
17703,4995.017406985482
17704,6472.799926739348
17705,4870.791036658965
17706,4593.4253937678295
17707,4641.64816119004
17708,8242.648406204711
17709,7704.59957162254
17710,6127.570813315291
17711,5080.328391484449
17712,5830.013463589367
17713,6519.536945895223
17714,4701.932852453772
17715,7673.710557536836
17716,6629.217845179352
17717,4289.690744224933
17718,4661.995859762015
17719,3819.036953820773
17720,7407.301013394515
17721,6867.41395628685
17722,6498.94500331162
17723,5623.053650223499
17724,7445.2521495470955
17725,5684.70709791011
17726,5481.113467479981
17727,7084.695786128574
17728,5313.153980618256
17729,7416.01200069251
17730,3761.547193594875
17731,5285.628851481757
17732,4665.70582210793
17733,6405.280470319591
17734,6819.4638764568
17735,7388.748345166348
17736,7231.460169934802
17737,6148.097973074293
17738,5635.390862074633
17739,5154.943875138464
17740,3406.9172775906786
17741,5877.436054299171
17742,6276.543723802822
17743,7445.0523671259525
17744,5014.693030278979
17745,5408.583102699262
17746,4282.615954183029
17747,6295.830548459914
17748,6411.261069938563
17749,4218.844617645585
17750,5575.379445339795
17751,7223.9192362840295
17752,6338.874003262748
17753,5931.949635570691
17754,5630.623862073863
17755,6026.920397141312
17756,5620.36968844454
17757,5545.203054137502
17758,6248.467535162159
17759,6789.158552956242
17760,3135.354528111233
17761,7130.510976567142
17762,7328.526373263479
17763,5521.7736282213245
17764,6836.261033059845
17765,8266.174255772696
17766,7817.1328182583475
17767,7618.251983223845
17768,3030.5367901057134
17769,6312.877442099418
17770,7200.8586153844135
17771,7193.120349924949
17772,6749.006381852258
17773,8166.191738080832
17774,8071.613802170573
17775,5439.017311034153
17776,6801.505598360353
17777,5338.708510509692
17778,4243.211005932588
17779,6314.194381317294
17780,4233.0211088574
17781,7250.672955909917
17782,6244.49377772502
17783,3688.1691161055815
17784,3815.1332202604135
17785,4551.524090909807
17786,5402.5178073419775
17787,6662.530868658933
17788,8260.876255349334
17789,5861.6694032017895
17790,5778.509448922088
17791,6547.2867533173285
17792,7776.980585137054
17793,7786.206474913033
17794,6702.838152999873
17795,6865.279082993366
17796,6171.6034671165435
17797,4405.368251913681
17798,7316.0145242290855
17799,7542.422994722319
17800,4379.390064137803
17801,7840.056787760048
17802,6557.402947704644
17803,5649.373418785457
17804,4696.699616781744
17805,6104.790996823392
17806,4844.965162418769
17807,5046.564249496478
17808,6133.322930459832
17809,6526.555692831399
17810,6957.01582417821
17811,7401.693765862365
17812,6649.693694680862
17813,8306.050276697748
17814,6903.125990648706
17815,7426.193893477199
17816,5566.39792391874
17817,5354.857303965007
17818,8206.858805439528
17819,2432.081389802601
17820,6649.571341385017
17821,6277.380462595289
17822,6409.872647572336
17823,4065.434908925362
17824,5616.104140589143
17825,5334.599996739646
17826,6170.327920259299
17827,5602.193933257658
17828,5851.179855090157
17829,5699.402377156289
17830,2539.962945011748
17831,6185.019988765285
17832,6818.359323569095
17833,6709.669095744442
17834,7161.746578491646
17835,4999.871359742365
17836,5759.101181312738
17837,8219.122421064105
17838,5989.906231011419
17839,6447.744577091502
17840,5675.587444384057
17841,5275.28899928447
17842,8425.868990678502
17843,7689.656507466965
17844,7056.695173575875
17845,3549.9533875384523
17846,7080.284098758847
17847,6917.276646048505
17848,3702.4365273001536
17849,2430.668023601825
17850,5517.099454153487
17851,7346.627109878056
17852,6510.9365239112985
17853,7311.001655836993
17854,4587.190514970747
17855,5835.159211453449
17856,6083.706248512522
17857,6273.732390159797
17858,4877.706534497418
17859,6256.965496281304
17860,7416.187952509285
17861,5916.44624761601
17862,7828.651367235426
17863,6398.428675087976
17864,5472.633060780063
17865,5971.364267329776
17866,6419.933176292442
17867,6671.360248338177
17868,5143.343143082078
17869,5849.991230886994
17870,6949.3690027899975
17871,4126.074778040042
17872,6581.105650445559
17873,5501.399780875867
17874,2629.5922545852623
17875,6233.2954511566095
17876,8204.890035693978
17877,3869.2588631812196
17878,5299.48293054935
17879,5537.953442034065
17880,4150.047868455798
17881,6940.407837590101
17882,5326.280151966387
17883,3710.651957224287
17884,6117.124505479376
17885,5730.176375990509
17886,5706.774567399569
17887,3983.2302110321907
17888,6941.731918297329
17889,8114.8420802561395
17890,5491.2204135345855
17891,4733.749553244208
17892,3873.0993331711325
17893,5264.06846213973
17894,6316.971790578151
17895,5574.772672068744
17896,4147.648909075823
17897,6718.874593532505
17898,8292.648265669033
17899,4048.453836670441
17900,5307.303245383527
17901,6423.75844149616
17902,7367.825129137878
17903,7064.994946752129
17904,5756.042525915948
17905,3905.6568393555644
17906,4597.630867821375
17907,6967.36598121422
17908,5686.067412395139
17909,5840.612098658292
17910,5944.042909167923
17911,6177.6300969916165
17912,4649.5730289176245
17913,4349.500343072354
17914,4660.786882503553
17915,6807.106142890414
17916,4403.463643909416
17917,4101.1138751236
17918,5044.84688948678
17919,8056.061775881751
17920,2674.221103377995
17921,5083.257554266203
17922,5555.015668209479
17923,4162.845058955696
17924,5328.928282713183
17925,5195.173752205864
17926,6437.3038583014895
17927,4799.918973998316
17928,5634.82696174595
17929,5349.157182850146
17930,7057.697851484094
17931,6213.984151933089
17932,8118.751413447077
17933,6601.86166562949
17934,6793.654903857486
17935,5839.936732637649
17936,7399.633377051092
17937,3680.7309856565453
17938,4137.606811428717
17939,7292.312370062385
17940,5773.7876834588
17941,3635.7747826584987
17942,5506.98366643456
17943,4618.893855023659
17944,6953.9187675216945
17945,6694.372971816227
17946,6530.152894646505
17947,8023.400563037193
17948,8131.4395282260775
17949,5291.204461208062
17950,6678.051092184293
17951,7531.688002240546
17952,6376.401076352732
17953,7451.057848460259
17954,8537.06787022733
17955,5815.491577160621
17956,4102.993719890801
17957,7556.819162270099
17958,6285.204644425381
17959,7195.11224750177
17960,3509.1131223753723
17961,7012.985712218135
17962,6842.132289056359
17963,7292.883190930037
17964,4370.5241269604985
17965,5814.365441035698
17966,5011.190308864846
17967,6210.053417881225
17968,4404.945330181224
17969,7450.383618129879
17970,5724.37867601938
17971,5717.695334695835
17972,6477.668841787238
17973,6148.436065261611
17974,8231.136943039057
17975,5671.5814935738945
17976,5613.753322038781
17977,6268.905943775994
17978,7336.714602565211
17979,6568.394291768411
17980,4111.279858147931
17981,6673.096911134334
17982,7426.631387311844
17983,6172.191473324013
17984,6942.863360380283
17985,7411.803904237779
17986,6707.376473741588
17987,3844.2625660010217
17988,6255.74583102374
17989,7518.6467411333815
17990,5413.194337505836
17991,6113.73118596265
17992,6823.344700585989
17993,6165.925743723581
17994,4843.212422589627
17995,4974.1093431291565
17996,5630.94231913395
17997,6573.641942888796
17998,6921.315949901852
17999,5501.635564927354
18000,5561.598975705639
18001,8305.208910130585
18002,6516.764796632015
18003,6219.8292014103135
18004,5664.398550820587
18005,6800.9614266634635
18006,6439.748934013889
18007,7699.724259834749
18008,6276.979869232649
18009,4559.674087555434
18010,6252.5390855373025
18011,4607.196575791544
18012,7763.004978451121
18013,6410.034348449593
18014,5753.96501745306
18015,7005.581610744249
18016,4283.119286560488
18017,7963.56926766377
18018,7479.251563185842
18019,7059.723797451648
18020,3118.58170063369
18021,5583.054923079961
18022,7348.812706726729
18023,6733.089293367511
18024,6221.608900830044
18025,7065.580468684681
18026,3837.549144122465
18027,3717.0883039329537
18028,6591.401627985555
18029,6501.342501643736
18030,7387.6121145397
18031,5288.626576264338
18032,6464.933520104913
18033,5610.089815210828
18034,6536.617995947065
18035,5746.87750046709
18036,4334.856449317025
18037,6370.060540502155
18038,6936.905548740795
18039,5958.52179311283
18040,8407.993651161738
18041,4542.067254141748
18042,8429.51398790229
18043,6419.584036469373
18044,6604.12272142878
18045,6219.436331070685
18046,6457.89175989046
18047,3740.142063410635
18048,5797.597806555983
18049,3636.6155816339915
18050,6763.9711937543325
18051,5823.158226690762
18052,6995.1299362624795
18053,7321.872563673494
18054,7269.314503026484
18055,7262.608263027949
18056,6576.280350384849
18057,5606.418059965369
18058,6095.84189020287
18059,7198.108405781435
18060,7171.217744296689
18061,5815.606377709156
18062,6202.807284564096
18063,6531.127082075503
18064,5768.91626637008
18065,6063.930424158556
18066,6798.363143907373
18067,7393.690245207093
18068,8271.609996325256
18069,8186.299107194702
18070,8145.360575400284
18071,7791.993587012526
18072,7089.22948634227
18073,6184.584023495416
18074,3688.2656970163857
18075,8409.384929863534
18076,3001.8651107603832
18077,6784.502682539011
18078,4813.478711155358
18079,7295.244544723288
18080,6670.152096994054
18081,5834.918319219869
18082,7810.616412466959
18083,6330.962792434979
18084,4079.5004866302006
18085,2565.0019056037004
18086,5413.020624273606
18087,5192.717703186172
18088,4694.442382781965
18089,8150.489621038198
18090,5403.182861411331
18091,6922.893053033767
18092,7374.455277414547
18093,8124.302495486061
18094,5673.079003568479
18095,5004.55233054332
18096,6163.816189662687
18097,3967.2730503718712
18098,6747.478880181434
18099,6080.237868988619
18100,7633.029748734216
18101,5738.647872604151
18102,6288.501009314716
18103,3961.4581785362816
18104,7582.583759126269
18105,6638.525320984687
18106,7509.486045600738
18107,5580.832289419506
18108,7875.866423091187
18109,5079.339695154862
18110,5952.619950323134
18111,5735.021518928211
18112,4750.737868607132
18113,7692.655367669715
18114,6452.770292406028
18115,6149.368149745042
18116,6605.213932224808
18117,6503.831613592341
18118,4109.998578596173
18119,7388.04778531291
18120,5950.59091417698
18121,8143.712621137845
18122,6490.7065548552455
18123,5646.093746062567
18124,6589.293023223982
18125,8142.940824357651
18126,5437.795777729957
18127,3248.0933315555694
18128,7355.62325414273
18129,4909.319844841112
18130,4302.258941755294
18131,3693.8124866653748
18132,5672.9090508863665
18133,6301.998769457989
18134,5319.648058407753
18135,7370.272993244146
18136,5093.195716661935
18137,3237.3147801600107
18138,7795.934676736662
18139,7798.34603882444
18140,3966.7422018556526
18141,3881.555690656455
18142,6672.280442121151
18143,7666.3191657602965
18144,5667.252317987103
18145,5493.1844029958
18146,5192.000051839388
18147,5621.07609531662
18148,5783.3529703180375
18149,4777.572461415448
18150,6236.690895950665
18151,7351.765816012397
18152,8199.089780613293
18153,5184.3048220704
18154,4036.498216362782
18155,6221.186357086584
18156,6899.045860388729
18157,6486.56442287875
18158,5262.7848408097725
18159,6811.254044518968
18160,5441.508949372996
18161,6629.493794863403
18162,3632.780512487987
18163,6743.387918641684
18164,6616.452328407232
18165,5658.499329482665
18166,7387.968684086399
18167,8363.980598292657
18168,7397.629748536128
18169,6789.521289441145
18170,6306.4562220228145
18171,5792.180298667441
18172,4867.16818931195
18173,4404.631183629097
18174,6533.234476826362
18175,6965.659322121135
18176,2923.382865046958
18177,6789.920570253547
18178,8309.28678923831
18179,5587.038409612739
18180,5706.310258377898
18181,7019.935547760928
18182,6476.9751191173855
18183,8272.98796338833
18184,7426.324210785288
18185,8178.201096064837
18186,6552.524318581599
18187,8220.541438017646
18188,6552.506025394891
18189,4887.840416520308
18190,6752.603680473618
18191,6941.610302959651
18192,6982.175977844406
18193,4992.089669091603
18194,5838.58904157477
18195,5340.482060884689
18196,5705.722931793289
18197,6622.684011846624
18198,4433.462485987642
18199,6418.617115722307
18200,5642.117872266277
18201,4838.183460848415
18202,7374.624965520711
18203,6964.72787119134
18204,5442.638488412427
18205,5612.381163918605
18206,4404.92290035597
18207,7389.789224221562
18208,4331.14077645172
18209,7258.8670059543965
18210,5810.106212393365
18211,5459.800835017766
18212,7438.535151287324
18213,6219.469727227814
18214,5381.160363519362
18215,6281.617445291387
18216,6275.517783442627
18217,7081.6409158828155
18218,5992.910343310716
18219,6174.815183712958
18220,4636.231846061894
18221,7391.722737288819
18222,6494.146475704498
18223,4688.754512859942
18224,8178.064169737343
18225,6273.487298251507
18226,5111.294690377226
18227,4213.39728051904
18228,6304.523650923953
18229,3245.319193010205
18230,5676.61430114523
18231,4200.900301213918
18232,8201.32741391031
18233,3186.1819243592017
18234,3133.0727675823673
18235,6560.4995365170225
18236,5498.929252507467
18237,6069.801599930868
18238,4465.2088330767
18239,4064.8177421060773
18240,4235.315552569741
18241,6122.281085673118
18242,7082.627870864126
18243,4989.858555970724
18244,4821.409996052459
18245,3844.504627116674
18246,7447.0069999513935
18247,7413.396662196028
18248,4160.429042902472
18249,4484.803801869044
18250,7506.071308715924
18251,6185.061589026097
18252,5375.778859686553
18253,6746.58975633847
18254,6960.473436124022
18255,6386.922969927333
18256,6862.52822587206
18257,2677.625378031389
18258,5093.785355085927
18259,8188.318192866931
18260,5122.065666581421
18261,6645.943126142758
18262,6619.642812452448
18263,7169.103996778585
18264,5384.441726235176
18265,6569.507270718371
18266,4484.15282489514
18267,4243.595469068983
18268,3674.313902971535
18269,6302.181167499022
18270,4015.5390688945618
18271,8330.194135894873
18272,3376.09591759585
18273,6609.8711896595705
18274,5040.373318612058
18275,7219.374401589
18276,5334.350676571146
18277,4676.026758612484
18278,4379.886825363023
18279,6904.948531080987
18280,6275.153467009014
18281,4399.1390334520165
18282,4768.936770850769
18283,7282.077390573397
18284,5034.642292343591
18285,7886.3914500314795
18286,6119.834573200165
18287,5652.6356949556375
18288,4970.512118625444
18289,8318.244066268424
18290,3184.2861927424524
18291,6871.914626758697
18292,6206.813559221039
18293,6546.219573191358
18294,4819.421191053716
18295,6399.025633806643
18296,5413.091147967496
18297,7213.877223054659
18298,5869.306845677329
18299,5162.401548403015
18300,3527.19170312896
18301,5908.314009341967
18302,5547.961209277393
18303,8373.697642983127
18304,6886.67989546675
18305,3734.644792821997
18306,5732.8295596972575
18307,5607.6954426925695
18308,8237.972378275228
18309,7214.982464155171
18310,3955.809872403456
18311,6648.733659977315
18312,7939.282653650827
18313,5008.091562362015
18314,5695.993388722663
18315,5658.61386926126
18316,6426.592650365159
18317,5631.11786592433
18318,7447.252204223218
18319,3663.130440737976
18320,7582.163312717315
18321,5415.508672881561
18322,5933.491448391585
18323,6230.96724223691
18324,7232.417172859927
18325,7467.438834386656
18326,8374.472115054396
18327,6071.218355752618
18328,6258.058302407919
18329,7678.39106951244
18330,4460.866913817037
18331,4369.3418319484845
18332,4085.1886455617014
18333,5617.619272281148
18334,5443.632819729977
18335,6161.292473404197
18336,4282.017684256837
18337,5433.823774917859
18338,6550.410732124323
18339,6564.399519795323
18340,6642.617079093981
18341,8102.221841277238
18342,7893.789299028314
18343,5353.022172775944
18344,4440.266887176275
18345,6243.373868867398
18346,4058.9616369951664
18347,7701.053177143881
18348,6593.973640969186
18349,3949.4689539968713
18350,7031.27254119494
18351,7340.799226061066
18352,7288.3468139961615
18353,5820.615549623139
18354,6680.36835802227
18355,4192.993907897947
18356,6729.178573902767
18357,6252.542214988429
18358,6504.464631862751
18359,6494.800643579637
18360,5673.106668799054
18361,5984.004824234811
18362,7167.874964976369
18363,7356.360440543945
18364,7337.999035418288
18365,6337.819990115546
18366,6070.733373895759
18367,5420.513148406573
18368,4406.956287229046
18369,4802.304818241551
18370,4726.169333006463
18371,6119.884222915502
18372,8175.503735685052
18373,5330.550635985941
18374,8181.137354633722
18375,4424.537417945072
18376,4596.401142805511
18377,6185.7285115661025
18378,6005.421478856677
18379,2486.4861547263463
18380,6648.002784223527
18381,4344.086560421771
18382,4665.8984631288995
18383,6786.454976951317
18384,7813.831777111507
18385,6882.389660814124
18386,5310.750749247697
18387,4987.346265294891
18388,7352.9513678163785
18389,6881.501334707287
18390,7466.27463403067
18391,7316.471127149312
18392,7068.050165733718
18393,4977.097609855212
18394,7933.449600292999
18395,3277.274439044225
18396,5182.597335248561
18397,7594.862268298189
18398,3405.8251369795457
18399,5286.107289063376
18400,6534.829008733746
18401,5050.737874616433
18402,5819.463330955725
18403,4567.4960210043555
18404,7499.57580380959
18405,3727.836416117458
18406,4945.253621515718
18407,6976.642518467364
18408,8227.466529142592
18409,4724.339514496236
18410,6607.841617934132
18411,6864.372134923593
18412,6136.55534435507
18413,4097.02177983804
18414,6575.2122752050645
18415,4112.842342659885
18416,3982.81747954855
18417,4268.840523117251
18418,8188.8085611101105
18419,6112.017129886123
18420,6261.914410175332
18421,5714.468862716153
18422,6884.517607437859
18423,5993.025964266368
18424,5584.954443582018
18425,6619.975117905611
18426,6525.5681680478465
18427,7361.456761910058
18428,7786.055040811811
18429,6782.451478224121
18430,5497.903260931741
18431,5327.967454200852
18432,6685.981063121285
18433,8002.161716615983
18434,8222.335651348769
18435,5831.282868580922
18436,5587.297396481779
18437,5069.107177956512
18438,6456.2392776694915
18439,5443.171276397244
18440,4797.494526893859
18441,6456.466227926411
18442,6855.309854616001
18443,4764.619209811863
18444,5827.597703144231
18445,7436.903515197232
18446,7056.0198059784
18447,6237.01629317116
18448,7471.664684896377
18449,3809.1798214275673
18450,4927.716987435532
18451,7605.270078763389
18452,6035.740763493142
18453,6333.072107038486
18454,4670.147709496943
18455,4068.3984227064457
18456,6914.678967097932
18457,6738.258088479761
18458,6509.519231706023
18459,6168.240208960786
18460,6483.170559303091
18461,8322.480485020324
18462,4211.398970137467
18463,4177.435949785777
18464,6549.128029787157
18465,5732.590284490981
18466,5786.6092406891885
18467,3514.1985075503662
18468,5824.60405889892
18469,4784.602427957482
18470,5400.390307103506
18471,5106.528622922302
18472,7407.246663620337
18473,5616.3215555039205
18474,7876.098254010714
18475,7407.508040271606
18476,6597.98213097814
18477,4102.650945139871
18478,5348.58449376432
18479,7533.263369252764
18480,6475.934202999392
18481,4985.413770089344
18482,7445.083812328605
18483,5376.52575961564
18484,5692.032992771108
18485,6489.619328973656
18486,7695.940103387949
18487,4660.927812373171
18488,5718.9068388693795
18489,5416.609281010873
18490,6810.374694269195
18491,7454.0066844897865
18492,6865.696802915996
18493,8138.843746401387
18494,5857.759629463033
18495,5706.172477020795
18496,6375.315897956295
18497,7100.968097936662
18498,5568.922853500187
18499,7140.527420154239
18500,5421.951033076179
18501,7194.344181298951
18502,6234.925508292777
18503,6064.802413137274
18504,8205.43655980761
18505,7763.625073647488
18506,6448.606995863788
18507,4308.25808405811
18508,6610.875604914363
18509,6315.919956029059
18510,4623.351070636437
18511,6299.013866580894
18512,5556.297407753929
18513,5727.005271611035
18514,7311.482168471039
18515,6801.875656392052
18516,6397.117295441654
18517,5459.321870481321
18518,5853.90142965835
18519,6532.7316341546575
18520,4893.251475057996
18521,5603.1474376259885
18522,3707.9560044687596
18523,3599.1480856670564
18524,7581.0727008221775
18525,6189.988912983295
18526,7367.475417266143
18527,6617.445284143354
18528,5790.93712359745
18529,6784.503159174379
18530,7330.923590695523
18531,7235.295253025605
18532,6847.854740885411
18533,6804.092786853604
18534,6642.3590262368525
18535,6836.685850159349
18536,4902.080996834824
18537,4245.370206071862
18538,4274.072357983681
18539,7253.054364177533
18540,5547.117607867042
18541,6876.500365018439
18542,7486.878429319182
18543,6191.949899328649
18544,7917.491090023921
18545,6356.23106791524
18546,4067.821039204283
18547,5546.678806548157
18548,7599.467853233493
18549,8130.878102688839
18550,8194.680597332537
18551,6546.704328819266
18552,6629.198066383081
18553,7484.205181617854
18554,2768.760711967156
18555,3276.9634540032102
18556,4090.2165686463986
18557,4321.31195937049
18558,5555.198115726716
18559,5733.91793512238
18560,2809.834430197391
18561,5571.9060893741735
18562,5789.7739472168905
18563,5331.345811978656
18564,5169.497018838761
18565,5427.4098344151225
18566,7983.633658487098
18567,4618.473617043146
18568,5726.069218521472
18569,5841.897983668656
18570,6192.63636367704
18571,8147.293315592147
18572,6914.702499733573
18573,8179.03318377476
18574,5805.167100965874
18575,8250.619673395573
18576,4097.633366730751
18577,6162.13116287061
18578,3983.358171958058
18579,5396.080883825602
18580,7105.984896238651
18581,6112.759702952073
18582,6857.791846046115
18583,7707.062641383057
18584,5140.988276437084
18585,5447.8382867253185
18586,6203.611946517553
18587,6473.037992230125
18588,4377.210584112921
18589,6352.44900865089
18590,6131.99233438644
18591,6812.146455318986
18592,5346.064613663687
18593,3687.4602001752583
18594,3148.117803027191
18595,7306.468682089934
18596,5566.081618608142
18597,4698.774884913721
18598,5578.910690252025
18599,6206.722609749542
18600,7388.030570753458
18601,8283.851141160065
18602,4914.091529226456
18603,8247.1083582544
18604,4482.279337797133
18605,7315.398313259277
18606,6775.061051111719
18607,7174.067608149529
18608,7467.130901059717
18609,7375.33471658366
18610,6442.740564833803
18611,7465.408345010304
18612,7251.5206851816165
18613,7711.794802316011
18614,8300.79768647475
18615,7031.397336524742
18616,7043.335936831438
18617,8217.487277044676
18618,3391.5921434781867
18619,7448.7501430562825
18620,5367.551130976262
18621,6410.244289423301
18622,5574.776212837155
18623,6831.921807070985
18624,7617.734214812231
18625,5036.285361415345
18626,8446.392912340814
18627,8032.005374898481
18628,4869.565192145573
18629,5585.628287167918
18630,4363.245798797156
18631,5760.830316327526
18632,7424.7687958868955
18633,7337.8679627040565
18634,6395.312974595637
18635,5614.485543509169
18636,4074.5312681489177
18637,7296.601670763514
18638,5783.268711469713
18639,6816.777221920274
18640,4735.982537822443
18641,5443.395342168011
18642,7356.762156498049
18643,7635.846067519049
18644,7204.879318540867
18645,5328.035086063047
18646,4330.73594445534
18647,6167.095500461477
18648,4770.8742716627075
18649,4835.451026746258
18650,7374.6236984059215
18651,6237.923979059631
18652,7321.549213605173
18653,7879.973291770045
18654,6297.105944176188
18655,7573.649895781186
18656,6771.018275213455
18657,4739.6550268659585
18658,5888.470757535968
18659,6560.40644328839
18660,7471.438308802339
18661,6148.632172063122
18662,7718.744380523232
18663,5356.498235144354
18664,5697.779212650921
18665,7303.687801700071
18666,6175.340104209433
18667,7431.880084252237
18668,5510.693895532088
18669,7210.055585343048
18670,3753.9477732115793
18671,5476.232387271484
18672,7629.775568023089
18673,7368.369721925485
18674,5342.527987823931
18675,5633.727584030069
18676,4283.560912533447
18677,5020.543135607279
18678,6205.733576076793
18679,3688.1257886902868
18680,3920.008448210305
18681,6794.187458983646
18682,6233.153444081224
18683,6159.33498851068
18684,5084.409234587673
18685,6626.2284380440215
18686,6792.994763046651
18687,8245.68473485795
18688,6880.553309636228
18689,5638.088820749173
18690,7523.502469275518
18691,5636.483230695449
18692,6606.096241836237
18693,4674.4458902406905
18694,6314.889063988977
18695,8045.878156446587
18696,5014.161087534307
18697,7311.693000781584
18698,6732.539344913321
18699,3695.825568450705
18700,5433.423238368818
18701,7404.555604535875
18702,6882.937284122085
18703,6213.231361060675
18704,6919.818120369045
18705,3848.6759555732615
18706,7566.766700729974
18707,5782.782529923289
18708,3342.8520325341538
18709,6368.331055585515
18710,7392.891735934336
18711,6447.763653658402
18712,4550.732785042436
18713,5239.056632479231
18714,4791.937215706619
18715,4244.336520166069
18716,6318.419672170801
18717,6985.216191348935
18718,5487.083167502796
18719,5435.028493279257
18720,5594.370311125516
18721,7526.8706656525865
18722,2444.304805638744
18723,7262.655915422612
18724,4780.715901631631
18725,3098.312979619182
18726,3708.7574017795396
18727,6163.458267336506
18728,6313.21570474624
18729,6178.451658812077
18730,8136.989789802349
18731,5247.398700249442
18732,4636.169191022238
18733,7059.916273861721
18734,7479.3020865773
18735,7926.328337642279
18736,4223.449257997841
18737,6548.67386074712
18738,6414.786655523557
18739,7241.2249249634315
18740,6827.673748441227
18741,6229.532716089059
18742,6264.00418979668
18743,6546.521262400893
18744,5558.157410173219
18745,7447.870252864204
18746,4806.750211294986
18747,7659.736536059393
18748,6497.685364632309
18749,4858.101090624945
18750,7303.571288184877
18751,4581.564303450379
18752,5120.706650847023
18753,8248.930744353534
18754,6123.986665493717
18755,7296.223791148803
18756,5510.052621134002
18757,7379.406828019165
18758,5332.9123974069025
18759,6726.95913850004
18760,8271.373363224859
18761,8083.560148179024
18762,6990.210374839928
18763,4140.279309534897
18764,5559.678263901886
18765,6566.109951571172
18766,7365.477397090818
18767,5195.107599539577
18768,6028.56096517104
18769,5122.59439280536
18770,4193.816811528714
18771,8005.962086748479
18772,6692.2027502750225
18773,7519.469560021757
18774,6610.019136897562
18775,7453.912705098678
18776,6058.393484930939
18777,5713.139407298024
18778,6358.193265255943
18779,4404.9672049867595
18780,3820.3451085370457
