id,yield
17170,7360.890826223637
17171,5606.97143240006
17172,5770.430342089989
17173,6580.61418361502
17174,4095.756065871222
17175,6891.402449723889
17176,5612.899927245232
17177,5550.450935820625
17178,4170.8400145641535
17179,4167.027641642256
17180,4034.215571274188
17181,4367.1752396842785
17182,2700.5034562431547
17183,8134.883132494508
17184,5725.03809188955
17185,5359.384449373183
17186,4693.271099949044
17187,6525.05608992801
17188,5622.521320516219
17189,6489.88256574977
17190,4708.990132988687
17191,5629.403906339818
17192,6561.756488478844
17193,5357.340480901111
17194,5864.785720904315
17195,6532.417539649094
17196,5037.036889866841
17197,7487.136216175364
17198,2675.606496312114
17199,6447.099880889296
17200,4136.602917253441
17201,4057.080722573128
17202,7487.757045860846
17203,5559.641829355077
17204,6179.645603570098
17205,8182.76694939666
17206,6208.394071429392
17207,5732.003013489352
17208,6884.9332853814885
17209,5319.6731082097995
17210,5760.201311605407
17211,6148.14129761036
17212,4345.466004491708
17213,4701.176899816891
17214,5461.956466346557
17215,5461.600282455054
17216,3593.6893003182054
17217,6373.763068372006
17218,5561.967454046646
17219,6783.952806554886
17220,6000.098628463504
17221,7424.542751789477
17222,7499.104928253652
17223,5071.650963498197
17224,5433.405405633741
17225,8224.14028138946
17226,3708.3790809055445
17227,4779.747458216787
17228,6245.194059636011
17229,7063.621189804809
17230,4344.810477687824
17231,5777.248510240692
17232,5980.831810137575
17233,6776.084076193571
17234,7823.968071486252
17235,3061.0133185430154
17236,3759.679437004714
17237,6804.330572904125
17238,6189.147241441218
17239,7784.388002447822
17240,5003.198611127273
17241,7466.132457288048
17242,7520.323587357218
17243,5732.710753093931
17244,4620.5375462400225
17245,5731.835511543499
17246,7508.335724479977
17247,6704.060671894444
17248,4332.127756472358
17249,6104.522537883421
17250,6521.02015900378
17251,7499.0946089914
17252,7246.253167095875
17253,2660.915926585754
17254,7040.070935891136
17255,4719.633876392027
17256,6443.029751130014
17257,4989.828301813063
17258,6194.310537479182
17259,4603.527541233623
17260,7727.837977183852
17261,5747.842320979189
17262,7722.169670209704
17263,4474.996935915369
17264,6535.664462311494
17265,5540.54751518546
17266,6784.548812501
17267,3922.129020792939
17268,7522.2534698555055
17269,4063.5854894971617
17270,7483.486999372743
17271,7090.679628752559
17272,3720.4849282968726
17273,4163.69353907134
17274,6300.05912718285
17275,7051.003628964085
17276,7026.766686081441
17277,5514.03148214613
17278,5507.971819694817
17279,8215.43818920978
17280,4307.605097194396
17281,5155.3505957988455
17282,5317.6687890063695
17283,6269.482452294798
17284,6686.770076363607
17285,7699.356175424508
17286,8422.8250872094
17287,5002.081963281112
17288,5763.767432437781
17289,6885.268014498111
17290,6187.588097163259
17291,7763.434580778428
17292,6819.425467943494
17293,7568.431729440698
17294,7480.801498257709
17295,4162.016074180806
17296,4823.191689622442
17297,7402.077140491376
17298,3468.3656812259464
17299,4044.2202253400214
17300,4342.4868576807
17301,4976.162877041998
17302,3383.7977733794332
17303,4465.1180001170105
17304,4572.11717562898
17305,6773.332259202207
17306,6638.219117731567
17307,5700.282948068186
17308,8212.834226657025
17309,3472.5666664227438
17310,4357.5771055061705
17311,4180.902530146558
17312,5525.680848085501
17313,7426.761311547609
17314,3325.008872093541
17315,6388.08661866395
17316,5638.12011934064
17317,4832.402149758565
17318,3997.160920941996
17319,6501.89361382192
17320,6310.72352256722
17321,5028.243153068706
17322,5767.456863952642
17323,6702.347932628677
17324,7313.917872849977
17325,6079.988642897953
17326,4621.138756010408
17327,5911.002236023594
17328,4394.352534197332
17329,6300.93026528456
17330,4648.204267572734
17331,5558.992946576944
17332,7018.991811558701
17333,7370.620566622383
17334,8183.229686883579
17335,5581.814852735967
17336,4641.941104188419
17337,4321.730366941403
17338,5580.516897504606
17339,7282.552713309888
17340,4717.1987259877615
17341,6333.831072116213
17342,3249.5675396871256
17343,4032.4796693723742
17344,7231.719949672635
17345,5658.315922548758
17346,4335.353021378483
17347,5739.873867135096
17348,4720.262125491126
17349,8004.024144384182
17350,4914.438512649495
17351,6747.64817167298
17352,7284.682312924851
17353,6413.213996888177
17354,7427.696630544437
17355,8397.563898444609
17356,5559.447686403567
17357,3201.922663218222
17358,7767.78722058082
17359,5601.790261578305
17360,5782.644993937103
17361,7504.579651049814
17362,6602.998227135316
17363,5602.652382862027
17364,7482.686691202863
17365,5677.90772460334
17366,3243.405798126032
17367,5608.606255280915
17368,5385.860333554232
17369,6325.39519693406
17370,5565.844957437538
17371,6421.13749649091
17372,6821.778955187913
17373,5776.029199713555
17374,7690.97440797382
17375,6199.479220987461
17376,7489.03346846947
17377,4358.528787312622
17378,6556.24189952815
17379,6282.188327477722
17380,5751.63843805485
17381,4670.575142998346
17382,5626.245107241565
17383,3872.196090483882
17384,5742.832029400416
17385,6195.7731272372985
17386,5127.499326031503
17387,4348.0828424750935
17388,5757.853281668971
17389,5809.646747399948
17390,7707.0888372103955
17391,7014.163746206073
17392,6221.274790221849
17393,5566.360870643426
17394,7366.26529326478
17395,4997.604338816339
17396,5393.516927040097
17397,5645.301302614092
17398,7428.676994601417
17399,4237.795815777978
17400,6209.151542568842
17401,6980.907099383128
17402,6374.489360959248
17403,5061.735046414323
17404,4970.915927753035
17405,6716.7747270581085
17406,6939.726336042635
17407,6291.597140420103
17408,3719.055466832758
17409,4538.593944620427
17410,4337.843945237371
17411,5791.845758655171
17412,8206.77193506344
17413,6737.720400078203
17414,7019.931126243478
17415,3868.3883900963383
17416,7801.9431306864335
17417,7585.7456236973685
17418,5737.487689592913
17419,6199.423260117543
17420,7577.713413133459
17421,7457.780447450509
17422,6134.9531163682
17423,5387.93071959161
17424,5769.486193831194
17425,4872.708070754258
17426,7521.0940438194375
17427,4753.332107690845
17428,6153.286969387934
17429,7295.919022836187
17430,5548.07302981466
17431,3628.56978608893
17432,6735.584292226843
17433,5509.00696535854
17434,4805.071394594912
17435,7846.751822044814
17436,6202.59975558724
17437,3581.2899308550236
17438,5788.485879046388
17439,6263.66246219067
17440,6708.346585278855
17441,5916.002545090469
17442,5141.812169658849
17443,4023.188029087589
17444,8349.022531755523
17445,6517.703736106889
17446,6326.193167079523
17447,5794.065387801101
17448,6222.06640540832
17449,6803.796820314467
17450,7529.428064724882
17451,4397.138628713612
17452,6728.2723368549705
17453,5350.285155137117
17454,5354.522165458379
17455,6764.454570430011
17456,5578.347097467694
17457,6339.522009949439
17458,7517.617210284108
17459,4543.329406587958
17460,7494.966747173627
17461,6389.524091964697
17462,6363.770128398799
17463,3698.3201719140293
17464,6278.535060543381
17465,7536.481740248652
17466,4285.519640608116
17467,6540.664738746102
17468,5620.330361428253
17469,7016.019283825332
17470,4664.381020643006
17471,7341.922172461575
17472,7469.57247472106
17473,5784.113983616608
17474,7670.80799374357
17475,6173.48457309114
17476,5588.418767317469
17477,6562.090527819338
17478,6404.955853072035
17479,4590.388859962524
17480,7260.189683276656
17481,7534.915118781288
17482,4342.878403151596
17483,5727.561660905074
17484,4094.7313482264817
17485,6499.164569936829
17486,2666.413582881022
17487,4633.113900617011
17488,6801.657717957739
17489,6494.0984992452995
17490,5023.2081201743185
17491,4813.648854329888
17492,6917.365523945899
17493,7733.312389916752
17494,5518.726132201319
17495,6809.981400513319
17496,6643.253997430094
17497,4164.2759184276165
17498,8092.316885460161
17499,7331.470182318002
17500,7322.959239038398
17501,8202.643162535267
17502,6233.488781363907
17503,8175.121581588897
17504,8278.15403495491
17505,8492.028082329765
17506,3843.4195094740544
17507,5378.86279644958
17508,7013.122226700258
17509,6505.927343275874
17510,5702.498992310196
17511,8002.717157334162
17512,2425.8923891927593
17513,5587.630905009436
17514,3800.5164603867033
17515,6668.565044177318
17516,7332.199899113163
17517,7762.451278198208
17518,7334.001689098582
17519,4684.633541441604
17520,7812.508101432961
17521,4234.522518969297
17522,5639.787153428751
17523,6417.337971656441
17524,5434.402142846998
17525,6287.4336000963185
17526,4164.766097048535
17527,6391.210762048913
17528,7418.832826816609
17529,6565.4870085173025
17530,6775.659218917339
17531,8145.9497650202575
17532,7337.975236949502
17533,6589.605586619096
17534,7834.070372237829
17535,5009.009635699137
17536,5336.351418181602
17537,6749.636117502923
17538,6270.910920379306
17539,7392.799573674605
17540,6777.7165597135145
17541,6703.610957630717
17542,6427.558479219916
17543,5615.439669098044
17544,6828.981331376391
17545,5833.895860246326
17546,5510.0794206417995
17547,7123.65567018164
17548,6576.330573962775
17549,5755.100900860741
17550,5344.371799277591
17551,5759.701021634624
17552,5324.397618924804
17553,4127.99257753096
17554,4603.154994208163
17555,6536.733972428073
17556,7526.3199776844185
17557,5021.084367148786
17558,4041.186133830142
17559,7353.105904177725
17560,6545.447564606054
17561,5509.981878134988
17562,7403.15618085203
17563,5744.815349541656
17564,5836.851543042569
17565,6499.466459610921
17566,7474.149392774851
17567,7250.33857115876
17568,7479.9961816893565
17569,5544.915329541062
17570,5801.737021195165
17571,7504.278033261466
17572,7448.104288472451
17573,5447.300028427086
17574,4096.988232208874
17575,6301.46621936983
17576,7364.697410519124
17577,7846.883701020949
17578,6375.490621605018
17579,5698.404700028166
17580,4618.414798456366
17581,4148.0610807252815
17582,5662.120315539155
17583,6528.434866647417
17584,6713.045406745135
17585,3377.881035978709
17586,6182.542349464871
17587,5531.64354840198
17588,6847.1010464201945
17589,4134.923148203487
17590,6322.80211260949
17591,4377.933615776861
17592,4107.566821436245
17593,4347.0480394882
17594,7315.20241281949
17595,7353.803896687807
17596,6158.435504244595
17597,7214.388684670953
17598,7345.871690798065
17599,6488.633272810168
17600,5655.549167298604
17601,7470.711316038721
17602,4995.9306843921295
17603,5396.572162311795
17604,7066.28652417035
17605,7359.554991296525
17606,6851.238438720959
17607,8200.289205761153
17608,5081.423116996568
17609,7160.605283264585
17610,7641.68407710279
17611,7386.594370594498
17612,6529.477597947808
17613,3511.060578765955
17614,8411.985663929838
17615,6201.204807711577
17616,5881.557665800071
17617,4522.990149547777
17618,5617.908761958324
17619,6051.658334154531
17620,7799.972665389493
17621,6157.832847050625
17622,5707.315130478261
17623,4120.194503827841
17624,6776.683327569469
17625,4692.897773838222
17626,6171.406217265954
17627,3987.627793911354
17628,7338.647476974515
17629,6306.21567624087
17630,4638.2855125097685
17631,3587.8317339155137
17632,7887.727376667204
17633,6780.321833765972
17634,6338.5265576303755
17635,5109.944696204246
17636,4128.314117461538
17637,7362.412779576858
17638,4236.961462335394
17639,5177.5091834989125
17640,8227.911017082533
17641,7032.2497797571405
17642,7464.1317154486005
17643,3443.070494004771
17644,6835.577129731548
17645,6532.364509002785
17646,3715.143011415976
17647,6972.8551879400675
17648,5408.140171166128
17649,7711.295441322058
17650,7502.557245978571
17651,7266.9404704533945
17652,4332.908174715131
17653,6271.89770328276
17654,7469.526856618834
17655,6695.679050567656
17656,6965.85067131888
17657,4361.092470180051
17658,6706.39516128638
17659,4366.284749731337
17660,5969.751231739554
17661,7638.516349507608
17662,6511.558436829197
17663,6216.446707361295
17664,6213.791364489901
17665,6893.812166041222
17666,5037.741997579702
17667,2557.29330997797
17668,4701.629623110816
17669,4669.165428729405
17670,8381.333492246747
17671,5341.982269725984
17672,4837.528196060651
17673,3783.4632416262534
17674,4970.694684800748
17675,7496.223159496869
17676,3743.0644024912453
17677,5523.627955338631
17678,5575.990891375158
17679,5567.592535141271
17680,5003.446103465942
17681,3777.4619422027886
17682,5008.406748302547
17683,6246.077331526039
17684,7018.4719551589915
17685,6766.360815834095
17686,5611.370099457371
17687,6269.072214996924
17688,5654.408401865118
17689,6269.380534423207
17690,7338.651720478711
17691,8271.391924249416
17692,6558.547398705743
17693,6780.690792778842
17694,6187.277532123117
17695,6796.131182598817
17696,4652.829091592832
17697,5736.89160349567
17698,5503.74136406078
17699,4046.2629271554233
17700,5674.5382214298015
17701,7223.171702782985
17702,6215.809170403372
17703,5027.476452357642
17704,6486.186177564086
17705,4897.926086999119
17706,4621.981598410609
17707,4614.762475034939
17708,8217.22686436223
17709,7664.935385780327
17710,6153.762443001927
17711,4996.981869099733
17712,5786.238999791801
17713,6519.063244635156
17714,4703.562165805887
17715,7483.232923721238
17716,6558.024234489086
17717,4524.6382597988
17718,4617.103940812082
17719,3718.945687371874
17720,7399.002269150388
17721,6853.170517730307
17722,6493.855545385644
17723,5591.755101544864
17724,7420.777341131324
17725,5694.5987124874955
17726,5471.753658406464
17727,7004.914096351724
17728,5295.312251467064
17729,7403.0089275546525
17730,3769.228084676356
17731,5326.975532900589
17732,4627.51331582566
17733,6312.997498545945
17734,6833.007811633269
17735,7488.578849145232
17736,7090.632726386342
17737,6172.631098116301
17738,5597.241622065957
17739,5421.825561787768
17740,3408.148125163446
17741,5753.861766189171
17742,6298.175827651372
17743,7365.844707391376
17744,5046.716248017119
17745,5384.7242729736445
17746,4338.657694412301
17747,6269.425839709308
17748,6380.66615379907
17749,4249.116474650057
17750,5616.523155946552
17751,7394.244727772284
17752,6398.161986537009
17753,5979.057686486587
17754,5562.143271431873
17755,5988.193419676892
17756,6010.605865305152
17757,5627.374649287808
17758,6290.991571269092
17759,6758.4273329130965
17760,3229.4863066043918
17761,7119.736587265268
17762,7364.463711584433
17763,5535.97314267606
17764,6809.4573437695735
17765,8278.342202467771
17766,7776.606077583917
17767,7547.571324832205
17768,3015.7287610603425
17769,6254.653582173937
17770,7223.005426324083
17771,7214.07133892887
17772,6811.596017859089
17773,8207.352720524996
17774,8184.563573206441
17775,5477.384732523503
17776,6881.236886090742
17777,5327.389414440682
17778,4196.962813229885
17779,6396.489686159779
17780,4224.676927110076
17781,7170.444134603972
17782,6330.581036397384
17783,3667.065291001322
17784,3721.516756424168
17785,4567.871554041643
17786,5454.665292828098
17787,6864.148346664462
17788,8195.414059473973
17789,5774.46236210441
17790,5744.955443600613
17791,6514.30080204068
17792,7729.777423736774
17793,7833.877471244284
17794,6838.845474880341
17795,6877.445415908232
17796,6032.463256604172
17797,4344.085031999794
17798,7363.096293183732
17799,7496.535001946634
17800,4352.189147403587
17801,7808.221935257031
17802,6440.301358761941
17803,5625.257573067097
17804,4631.664276906591
17805,6224.845630386981
17806,4746.526227388871
17807,5228.064891471653
17808,6216.90954767003
17809,6467.674582739716
17810,7036.654113538178
17811,7356.071006917545
17812,6710.269435316503
17813,8228.531856853064
17814,7084.663363679556
17815,7425.352452440938
17816,5500.875170861272
17817,5354.4219270327685
17818,8227.378843227536
17819,2469.6364503836526
17820,6536.179980565673
17821,6517.464526404582
17822,6402.680864354879
17823,4068.159639500787
17824,5735.82504115349
17825,5380.85068055154
17826,6219.014912525098
17827,5608.054781711293
17828,5720.424499203863
17829,5624.039223175354
17830,2549.7803917809724
17831,6193.71172125654
17832,6717.574746730771
17833,6776.095968705612
17834,7121.140148837317
17835,5007.552281200498
17836,5758.057212622213
17837,8216.923800153178
17838,6179.968995198611
17839,6501.094831420616
17840,5621.1320599605
17841,5361.896978728709
17842,8420.659379641686
17843,7642.002154780527
17844,7054.48992623525
17845,3514.445250233848
17846,7170.1618382190845
17847,6854.111293902687
17848,3703.9115575691126
17849,2538.832491122803
17850,5558.445696396436
17851,7330.390301095874
17852,6500.634466585685
17853,7318.448115585089
17854,4535.2535216323
17855,5508.152441081472
17856,5873.60553535865
17857,6321.041283657026
17858,4881.233643261001
17859,6269.340600684724
17860,7382.479011299293
17861,5750.001709334554
17862,7831.786440414104
17863,6465.365347360401
17864,5491.584253155017
17865,5900.815464224188
17866,6487.493013777407
17867,6516.590580949721
17868,5029.778860323823
17869,5917.897538754733
17870,6865.113392483922
17871,4052.0840748884175
17872,6536.159928893267
17873,5500.978923022003
17874,2567.645553028929
17875,6125.777293002375
17876,8207.60948325615
17877,3777.872812651386
17878,5359.020164864727
17879,5563.041315633582
17880,3987.729644125926
17881,6886.878401200452
17882,5470.490059467186
17883,3572.862597395896
17884,6044.822381452241
17885,5651.301415404714
17886,5653.532402584491
17887,3915.3436200569217
17888,6851.382868680104
17889,8199.469010454282
17890,5497.499402733289
17891,4714.697367989112
17892,3829.9375563704616
17893,5351.304896790592
17894,6332.936784999542
17895,5562.738486193846
17896,4137.767694374639
17897,6712.640178611711
17898,8336.641323279488
17899,4070.217548539885
17900,5338.729420340351
17901,6496.549977786662
17902,7324.711464612924
17903,7162.690783537132
17904,5696.451936360186
17905,3888.376461723201
17906,4585.479494673118
17907,6915.895148373662
17908,5633.493984416494
17909,5968.842241137421
17910,5927.972822438666
17911,6248.057748060577
17912,4609.758019098669
17913,4371.195629057414
17914,5028.118949055938
17915,6823.350347620137
17916,4342.665641338673
17917,4098.983339888119
17918,5001.69371721225
17919,8140.663154882172
17920,2701.7826065508953
17921,4994.0028996623705
17922,5542.16291206032
17923,4164.954602421781
17924,5379.21220663638
17925,5289.0497890203305
17926,6482.1573255228295
17927,4766.470786226415
17928,5589.333684506077
17929,5391.198489231057
17930,6974.187466016174
17931,6207.681094417366
17932,8160.829784792907
17933,6504.98432570628
17934,6787.487097667734
17935,5774.791880896456
17936,7364.164006678518
17937,3713.3558708672135
17938,4041.99273540615
17939,7329.513415152454
17940,5675.47055159248
17941,3681.2143271560553
17942,5556.15994512337
17943,4571.512978556281
17944,6848.293329130738
17945,6815.367873119963
17946,6520.112758698509
17947,7886.453996704479
17948,8226.15474527383
17949,5346.044104333293
17950,6530.336351120184
17951,7495.38766673311
17952,6420.154276838843
17953,7405.72602565776
17954,8510.070613053951
17955,5764.426058080128
17956,4091.3363132551303
17957,7414.9127851971925
17958,6233.427767462462
17959,7291.823190042114
17960,3428.456916383008
17961,6988.251291354221
17962,6851.713219001463
17963,7315.231532682548
17964,4332.472384674272
17965,5772.472261837282
17966,5022.001110125614
17967,6560.185582586056
17968,4355.2833622904345
17969,7371.694729297843
17970,5659.9500627426805
17971,5651.398368280794
17972,6468.151542085231
17973,6186.476326794724
17974,8310.659385325194
17975,5629.755350653769
17976,5586.988771663453
17977,6425.174838547685
17978,7313.639825310608
17979,6558.8917948157705
17980,4062.7820201006543
17981,6738.039918140056
17982,7285.517316156367
17983,6042.910817959402
17984,6851.310744108948
17985,7456.671210736061
17986,6812.779814177605
17987,3757.4999189317223
17988,6269.133415002069
17989,7444.8810696706505
17990,5400.647502615136
17991,6189.166195883791
17992,6841.96255297016
17993,6162.100992612454
17994,4764.043879061017
17995,5047.35030359697
17996,5673.026427351133
17997,6522.135162988468
17998,6792.641027824721
17999,5520.868874801124
18000,5656.671461166092
18001,8231.110290275188
18002,6545.931766302957
18003,6641.104808323602
18004,5633.568337503037
18005,6835.679389206349
18006,6487.734887397845
18007,7701.860618601272
18008,6351.171927786515
18009,4690.606450327663
18010,6273.094096505789
18011,4626.723016437965
18012,7759.088526920372
18013,6448.527546369484
18014,5762.774519917828
18015,6950.417858781042
18016,4158.057962098004
18017,7885.484096516743
18018,7379.715839368874
18019,7306.2743640038925
18020,3098.9953930215224
18021,5588.6143919661645
18022,7323.252232922864
18023,6752.264962032185
18024,6204.775971092022
18025,6918.1303167905035
18026,3869.977288471606
18027,3658.8464017434003
18028,6534.735815274438
18029,6512.783240814572
18030,7360.56016635614
18031,5372.8008288966585
18032,6498.080976286486
18033,5548.417140959883
18034,6490.624256390064
18035,5786.477455137769
18036,4386.64401974223
18037,6239.132171006601
18038,7022.6939324849545
18039,5930.972337740495
18040,8385.018266708743
18041,4328.4284836955585
18042,8374.415852865735
18043,6514.754739462584
18044,6534.733552669424
18045,6214.763823478962
18046,6461.690458213721
18047,3721.6480928120195
18048,5784.05874306101
18049,3642.557982945259
18050,6589.474067575892
18051,5792.3974120883
18052,6938.544930519953
18053,7363.238976887804
18054,7290.419931542101
18055,7423.615935435689
18056,6558.308437958608
18057,5616.541287110358
18058,6074.853627310544
18059,7258.684019059198
18060,7238.90318815494
18061,5764.851432760521
18062,6229.6669559790735
18063,6527.121100090341
18064,5752.760311994635
18065,5969.354053133917
18066,6762.327159483396
18067,7395.29380148798
18068,8339.660686352
18069,8237.611235686087
18070,8187.045005444875
18071,7772.113161053011
18072,6987.727962802638
18073,6188.76611996955
18074,3721.534827006668
18075,8417.205393756645
18076,2998.3498205603505
18077,6769.815968002562
18078,4773.579470847347
18079,7335.705843512362
18080,6573.960951948208
18081,5772.819069350943
18082,7696.254990210307
18083,6277.6612893896945
18084,4095.321072680039
18085,2543.1435131505273
18086,5497.055869502216
18087,5201.562868908048
18088,4635.443230690153
18089,8201.39849547753
18090,5528.919700510092
18091,6852.7610557072485
18092,7317.635944016091
18093,8188.609203028366
18094,5748.5657677386525
18095,5028.260637545153
18096,6225.236085899289
18097,3795.549856735232
18098,6736.207021770117
18099,6194.297525005083
18100,7618.2278942206285
18101,5704.706813173628
18102,6297.803810939772
18103,3978.989007637061
18104,7525.403091682457
18105,6483.745200265278
18106,7432.771491904537
18107,5573.0897298863865
18108,7819.164181263753
18109,5004.197143633872
18110,6083.30815558446
18111,5708.329761680343
18112,4654.464326305512
18113,7672.657142679987
18114,6501.7934414733245
18115,6192.276582228356
18116,6554.049123892419
18117,6544.175927883804
18118,4107.236927702839
18119,7328.842818394729
18120,5962.6417764534535
18121,7866.466338512059
18122,6534.748775452111
18123,5605.98929170939
18124,6535.57474851445
18125,8174.308074850945
18126,5488.54365738686
18127,3348.0044754225796
18128,7368.963917138196
18129,4956.392672382788
18130,4353.679143930596
18131,3631.6245774019153
18132,5673.173518558604
18133,6234.564980940016
18134,5358.861485025487
18135,7369.220956964373
18136,5290.125951834417
18137,3277.837534727391
18138,7737.544795107829
18139,7685.627870684104
18140,3918.3759701716144
18141,3926.579138833691
18142,6801.570719934901
18143,7532.322120317184
18144,5700.655785950043
18145,5546.11851349832
18146,5060.378932657208
18147,5712.124422360632
18148,5700.567186192732
18149,4710.301733892788
18150,6189.283222925373
18151,7369.171266782231
18152,8213.658411806293
18153,5335.09210822898
18154,4004.0158163105043
18155,6221.952679196508
18156,6940.377176272328
18157,6564.46888623127
18158,5295.362305969234
18159,6718.519975979239
18160,5514.328765387334
18161,6803.097235543165
18162,3687.1052149828206
18163,6955.039536861951
18164,6534.2180563306965
18165,5628.886293562806
18166,7429.535590636529
18167,8363.016569553696
18168,7398.444820135601
18169,6762.550447670321
18170,6213.472199600011
18171,5692.77201131621
18172,4755.344124662129
18173,4358.430257469909
18174,6657.663833823815
18175,6916.676141743787
18176,2934.0304130996487
18177,6861.125909594017
18178,8374.445516856085
18179,5562.250352362002
18180,5762.759362003772
18181,6951.261431882823
18182,6457.3331279372605
18183,8291.740138918372
18184,6970.326601936596
18185,8184.288875567971
18186,6526.765152562222
18187,8199.901522247219
18188,6530.637275321106
18189,4794.3193872829825
18190,6754.18717929296
18191,6812.4824926831
18192,6955.0010921041585
18193,5038.23624422766
18194,5771.781645277628
18195,5381.554341756657
18196,5680.978506664022
18197,6555.454257963429
18198,4242.031916521434
18199,6431.922725040988
18200,5723.831472170274
18201,4798.376830280041
18202,7366.667809529365
18203,6897.820892371708
18204,5484.793870878103
18205,5593.4780645876735
18206,4963.3555698682385
18207,7375.539630092232
18208,4323.554140007901
18209,7320.60050914508
18210,5726.713226743683
18211,5580.578424509541
18212,7315.66080867086
18213,6309.3190583548585
18214,5384.985160123943
18215,6228.5009645364635
18216,6258.763491236503
18217,7107.017142026737
18218,5964.521026690499
18219,6204.951203571897
18220,4598.1517287692295
18221,7315.193060655985
18222,6533.748543391918
18223,4659.729616606395
18224,8186.877252289622
18225,6277.838910135244
18226,5054.081438913096
18227,4083.90145810984
18228,6301.111816655427
18229,3273.062973060677
18230,5749.658347062936
18231,4098.897944043157
18232,8187.009415029362
18233,3246.9655212660646
18234,3179.367302509555
18235,6531.494919479981
18236,5561.981046065566
18237,6147.666372856048
18238,4585.749820851947
18239,4010.712534162588
18240,4266.557533581997
18241,6176.743268296621
18242,7215.176477687146
18243,4993.276545978583
18244,4729.9296669655805
18245,3741.5854185219873
18246,7382.582588495504
18247,7369.772165080057
18248,4159.223547240908
18249,4459.464181019476
18250,7463.37975213866
18251,6228.525533224628
18252,5347.231328124552
18253,6824.191225583599
18254,6932.328007820122
18255,6423.808492625041
18256,6831.3901959551595
18257,2704.300216602482
18258,5046.559888087117
18259,8211.835242657045
18260,5052.559139404607
18261,6781.0724847487945
18262,6505.618620020504
18263,7198.32612302857
18264,5368.798343242547
18265,6532.177362769153
18266,4319.822495759524
18267,4252.66718112355
18268,3659.3996958021453
18269,6340.071177311831
18270,4057.8021471062298
18271,8291.481861981276
18272,3461.543582509422
18273,6541.89882295424
18274,5030.62727544069
18275,7257.208251157693
18276,5330.708107208067
18277,4632.684812555616
18278,4352.912494672962
18279,6955.403372624061
18280,6314.4203222043525
18281,4343.701319493481
18282,4689.7247415002785
18283,7308.747795140221
18284,4912.052246398225
18285,7613.857263415223
18286,6150.347615212194
18287,5608.829499165996
18288,4993.56499357659
18289,8247.358600092834
18290,3198.9091382284714
18291,6925.469096854661
18292,6239.125732497618
18293,6537.335488704127
18294,4762.957572032372
18295,6383.132582713555
18296,5393.840702621707
18297,7311.821674428191
18298,5745.332264445999
18299,5162.8112483366685
18300,3504.66955428697
18301,5795.050832001636
18302,5570.525227541334
18303,8432.756771701133
18304,6939.758200137406
18305,3725.6966870927827
18306,5645.551028878614
18307,5591.517567044209
18308,8249.259300504778
18309,7209.176064686551
18310,3915.2736147482337
18311,6733.277718829975
18312,7790.605630217056
18313,4981.685143532371
18314,5698.3809222146965
18315,5601.247663804462
18316,6569.385196738036
18317,5660.58507509475
18318,7377.2299964648
18319,3674.627244874113
18320,7544.090164543991
18321,5479.787023288734
18322,5794.882059021221
18323,5894.087398390961
18324,7273.067713599659
18325,7379.128658112868
18326,8298.019033444361
18327,6092.428919399319
18328,6345.726030546263
18329,7749.786673886768
18330,4532.82557217472
18331,4347.979869697474
18332,4054.7853047742087
18333,5607.761411689573
18334,5499.044168065081
18335,6216.734281524801
18336,4182.808220454381
18337,5340.622261064176
18338,6491.875661626731
18339,6722.914649957912
18340,6575.600589566227
18341,8158.9247342573235
18342,8035.684487260182
18343,5508.101774372568
18344,4344.384217122033
18345,6346.182975242574
18346,4068.17510230532
18347,7694.146019314431
18348,6719.998072173273
18349,3957.852083317509
18350,6970.3291597055795
18351,7351.502767534592
18352,7333.527220974226
18353,5779.773795541549
18354,6538.601968630365
18355,4064.2798144121866
18356,6742.065659616721
18357,6267.618468466362
18358,6573.5642971436555
18359,6530.015886177909
18360,5611.779579660049
18361,5951.561557690243
18362,7284.1319818844095
18363,7358.264854788816
18364,7323.764574095808
18365,6397.287970106278
18366,6169.651706991939
18367,5395.098367125852
18368,4355.081200717715
18369,4795.527136065824
18370,4723.448080270622
18371,6150.230151860767
18372,8193.473690526636
18373,5391.681655982301
18374,8215.767850431974
18375,4344.3961079023875
18376,4569.124769679324
18377,6171.777435623777
18378,5862.880991606019
18379,2373.2553398495807
18380,6585.796629679392
18381,4264.732083946642
18382,4624.945913479979
18383,6879.051067380885
18384,7791.466858286546
18385,6912.5381058462835
18386,5350.562549850161
18387,5023.361043205496
18388,7301.971427300728
18389,6875.213451644159
18390,7480.091715944874
18391,7369.109401169952
18392,7099.995728251176
18393,4995.130513776207
18394,7838.751743791745
18395,3279.029427636568
18396,5107.566844019258
18397,7471.995829833086
18398,3393.563994756551
18399,5331.974412591661
18400,6626.651799762046
18401,5000.402784753024
18402,5759.37347471899
18403,4600.091971506184
18404,7515.430010088031
18405,3746.1489896243324
18406,4976.216834373685
18407,6974.804354092822
18408,8178.8151149945215
18409,4609.205385348139
18410,6477.532616345116
18411,6872.012875995374
18412,6189.347428675522
18413,4049.1285034019143
18414,6468.5992426321645
18415,4109.744864899561
18416,3918.985234398019
18417,4190.755007910615
18418,8210.021216600628
18419,6222.5315662099565
18420,6308.3132242861975
18421,5750.928744546201
18422,6870.687951505108
18423,6019.646261876486
18424,5564.783555212145
18425,6532.307669259935
18426,6510.80901361357
18427,7383.979996598857
